contestId,problem
2035,E
2035,D
2035,C
2035,B
2035,A
2006,C
2006,B
2006,A
2002,E
2002,D1
2002,C
2002,B
2002,A
1991,F
1991,D
1991,E
1991,C
1991,B
1991,A
1994,E
1994,D
1994,C
1994,A
1994,B
1983,E
1983,D
1983,B
1983,C
1983,A
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1989,D
1989,C
1989,A
1982,D
1982,C
1982,B
1982,A
1984,C2
1984,C1
1984,B
1984,A
1977,D
1977,B
1977,C
1977,A
1975,D
1975,C
1975,B
1975,A
1970,G1
1970,F3
1970,F2
1970,F1
1970,A3
1970,A2
1970,B1
1970,E2
1970,E3
1970,E1
1970,C1
1970,C3
1970,C2
1970,A1
1967,C
1967,B1
1967,A
1965,C
1965,B
1965,A
1951,E
1951,C
1951,D
1951,B
1951,A
1952,J
1952,B
1952,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1943,A
1936,C
1936,B
1936,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1924,C
1924,B
1924,A
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1909,F1
1909,B
1909,D
1909,C
1909,A
1896,D
1896,C
1896,B
1896,A
1893,C
1893,B
1893,A
1895,F
1895,D
1895,E
1895,C
1895,B
1895,A
1889,B
1889,A
1876,A
1876,C
1876,B
1874,A
1870,E
1870,D
1870,C
1870,B
1870,A
1868,C
1868,B2
1868,B1
1868,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,C
1864,E
1864,D
1864,A
1864,B
1852,B
1852,A
1844,F1
1844,D
1844,C
1844,B
1844,A
1842,C
1842,B
1842,A
1835,C
1835,A
1830,A
1827,B1
1827,C
1827,A
1817,B
1817,A
1812,F
1812,B
1812,J
1812,D
1812,A
1810,D
1810,C
1810,B
1810,A
1804,D
1804,C
1804,B
1804,A
1799,D1
1799,D2
1799,E
1799,C
1799,B
1799,A
1776,B
1776,F
1776,L
1776,H
1776,A
1778,D
1778,C
1778,B
1778,A
1787,E
1787,D
1787,C
1787,B
1787,A
1779,F
1779,D
1779,C
1779,B
1779,A
1770,D
1770,B
1770,A
1774,E
1774,D
1774,C
1774,B
1774,A
1773,A
1773,B
1773,K
1773,E
1773,F
1765,L
1765,A
1765,F
1765,D
1765,N
1765,E
1765,K
1765,M
1765,B
1764,F
1764,E
1764,D
1764,C
1764,B
1764,A
1761,E
1761,D
1761,C
1761,B
1761,A
1750,D
1750,C
1750,B
1750,A
1732,C1
1732,C2
1732,D1
1732,B
1732,A
1753,D
1753,C
1753,B
1753,A1
1753,A2
1743,F
1743,E
1743,B
1743,D
1743,C
1743,A
1746,D
1746,B
1746,C
1746,A
1737,C
1737,B
1737,A
1738,E
1738,D
1738,C
1738,B
1738,A
1733,E
1733,D2
1733,D1
1733,C
1733,B
1733,A
1726,D
1726,C
1726,B
1726,A
1725,F
1725,C
1725,H
1725,M
1725,G
1725,B
1725,A
1715,E
1715,D
1715,C
1715,B
1715,A
1718,B
1718,C
1718,A2
1718,A1
1713,A
1713,C
1713,B
1716,D
1716,C
1716,B
1716,A
1704,C
1704,B
1704,A
1710,B
1710,A
1706,D1
1706,D2
1706,E
1706,C
1706,B
1706,A
1707,B
1707,A
1699,B
1699,A
1696,E
1696,C
1696,B
1696,A
1695,D2
1695,D1
1695,C
1695,B
1695,A
1693,B
1693,A
1689,E
1689,D
1689,C
1689,B
1689,A
1687,B
1687,A
1691,E
1691,D
1691,A
1691,B
1685,B
1685,A
1682,D
1682,C
1682,B
1682,A
1684,E
1684,D
1684,C
1684,B
1684,A
1677,A
1677,C
1677,B
1670,F
1670,B
1670,E
1670,D
1670,C
1670,A
1662,L
1662,D
1662,O
1662,I
1662,H
1662,M
1662,A
1672,D
1672,E
1672,F1
1672,C
1672,B
1672,A
1667,A
1659,E
1659,C
1659,B
1659,A
1666,F
1666,J
1666,L
1666,C
1666,D
1663,C
1663,D
1663,H
1663,A
1658,E
1658,C
1658,B
1658,A
1656,D
1656,E
1656,C
1656,B
1656,A
1657,F
1657,E
1657,D
1657,C
1657,B
1657,A
1654,F
1654,E
1654,D
1654,C
1654,B
1654,A
1647,E
1647,D
1647,C
1647,B
1647,A
1646,C
1646,E
1646,D
1646,B
1646,A
1644,E
1644,D
1644,C
1644,B
1644,A
