contestId,problem
2026,D
2026,C
2026,B
2026,A
2027,D1
2027,B
2027,A
2033,B
2033,E
2033,D
2033,A
2025,D
2025,C
2025,B
2025,A
2008,H
2002,A
1998,B
1998,A
1995,B1
1995,A
1990,B
1990,A
1976,D
1976,C
1976,B
1976,A
1535,E
1535,C
1535,B
1535,A
1957,F1
1957,F2
1954,E
1957,D
1957,B
1957,A
1927,G
1954,C
1954,A
1945,F
1945,C
1945,B
1945,A
104941,B
104941,A
1090,I
1090,D
1090,L
1090,K
1090,M
1090,A
104874,H
104782,K
104782,D
104782,I
104782,L
104782,A
104782,G
104782,E
104782,C
104782,J
104875,B
104875,E
104875,C
104875,H
104875,J
104875,D
104875,I
1155,C
1155,B
1155,A
104874,B
104874,K
104874,E
104874,J
104874,I
104874,M
104874,A
1221,D
1221,C
1221,B
1221,A
104871,L
104871,D
104871,K
104871,I
104871,C
104871,E
104871,B
1327,C
1327,E
1327,B
1327,A
104945,L
104945,B
104945,J
104945,E
104945,F
104945,A
104945,K
104945,I
101972,C
104848,E
104848,D
104848,G
104848,H
104848,N
104848,F
104848,A
340,B
104736,C
104736,K
104736,G
104736,H
104736,J
104736,F
104736,M
104736,D
104736,B
104736,I
250,D
166,B
1059,D
1613,D
1924,B
1924,A
104872,K
104872,G
104872,H
104872,B
104872,E
104872,L
104872,A
104872,F
104872,M
104772,I
104772,J
104772,E
104772,K
104772,G
104772,D
104772,M
104772,A
104901,B
104901,E
104901,M
104901,G
104901,A
104901,K
104901,I
104901,D
1920,E
1921,G
1921,E
1921,F
1921,D
1921,C
1921,B
1921,A
1917,F
1912,J
1912,D
1912,B
1912,A
1912,K
1912,L
1920,F1
1036,E
1916,E
1919,F1
1919,C
1919,B
1919,A
104460,C
104460,J
104460,I
104460,B
104460,F
104460,E
104460,L
103485,B
103485,A
103485,O
103485,C
103485,G
103485,K
103485,H
103485,I
103485,D
103485,F
103485,N
598,C
257,C
141,B
660,D
227,A
231,D
552,D
578,A
593,B
1904,C
1904,D1
1904,D2
1904,B
1904,A
1904,E
1691,E
1907,G
1907,F
1907,E
1907,D
1907,C
1902,F
1906,F
1902,D
1902,E
1902,C
1902,B
1902,A
1903,E
1903,C
1903,D1
1903,B
1903,A
1051,D
