contestId,problem
1983,C
1983,D
1983,A
1983,B
1602,E
1965,C
1965,B
1965,A
1698,E
1748,E
1717,E
1670,E
1734,E
1730,D
1365,F
103185,J
103185,F
103185,K
103185,G
103185,E
103185,H
103185,C
103185,L
103185,D
103185,N
104393,I
104393,B
104393,H
104393,C
104393,E
104393,F
104393,D
104393,G
104393,A
104393,J
1775,D
1775,C
1775,B
1775,A2
1775,A1
1783,D
1783,C
1783,B
1783,A
104114,C
104114,B
104114,E
104114,F
104114,H
104114,G
104114,A
104114,N
1657,E
104090,A
104090,G
104090,M
104090,C
104090,K
104090,F
104090,D
1699,C
1708,C
1679,C
1691,C
103430,K
103430,E
103430,D
103430,J
103430,H
103430,C
103430,L
103430,G
103430,B
103430,M
103430,F
103430,N
103373,H
103373,E
103373,F
103373,G
103373,D
103373,C
103373,B
103373,J
103373,A
103443,J
103443,I
103443,F
103443,B
103443,D
103443,M
103443,A
1684,E
1684,D
1684,B
1684,A
1678,B1
1678,A
1670,C
1656,C
1656,B
1656,A
1641,A
1623,C
1623,B
1623,A
1612,E
1612,D
1612,C
1612,B
1612,A
1598,D
1598,C
1598,B
1598,A
1499,C
1499,B
1499,A
1234,F
1234,D
1234,C
1234,B2
1234,B1
1234,A
1557,C
1557,B
1557,A
1399,E1
1399,D
1399,C
1399,B
1399,A
1550,C
1550,B
1550,A
1542,C
1542,B
1542,A
1539,D
1539,C
1539,B
1539,A
1529,C
1529,B
1529,A
1525,B
1525,A
1519,D
1519,B
1519,A
1517,D
1517,C
1517,B
1517,A
1514,C
1514,B
1514,A
1509,C
1509,B
1509,A
1511,E
1511,D
1511,B
1511,A
1498,E
1498,C
1498,B
1498,A
1506,A
1484,C
1484,B
1484,A
1497,C2
1497,C1
1497,B
1497,A
1496,D
1496,C
1496,B
1496,A
1493,B
1493,A
1494,B
1494,A
1491,A
