contestId,problem
1919,D
1919,C
1919,B
1919,A
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1887,B
1887,A2
1887,A1
1876,C
1876,B
1876,A
1879,E
1879,D
1879,C
1879,B
1879,A
1870,D
1870,C
1870,B
1870,A
1867,D
1867,C
1867,B
1867,A
1859,D
1859,C
1859,B
1859,A
1856,C
1856,D
1856,E1
1856,B
1856,A
1848,D
1848,C
1848,B
1848,A
1834,E
1834,D
1834,C
1834,B
1834,A
1838,E
1838,D
1838,C
1838,B
1838,A
1837,F
1837,A
1837,B
1837,D
1837,C
1826,D
1826,C
1826,B
1826,A
1820,D
1820,C
1820,B
1820,A
1816,D
1816,C
1816,B
1816,A
1811,E
1811,C
1811,B
1811,A
1800,F
1800,E1
1800,E2
1800,D
1800,C2
1800,C1
1800,B
1800,A
1788,E
1788,D
1788,B
1788,A
1788,C
1790,F
1790,D
1790,E
1790,B
1790,C
1790,A
