contestId,problem
2036,E
2036,D
2036,B
2036,C
2036,A
2032,F
2032,E
2032,D
2032,C
2032,B
2032,A
105143,E
105143,D
105143,G
105143,F
105143,A
105143,B
105143,K
105143,I
765,F
2026,D
2026,C
2026,B
2026,A
2035,F
2027,E1
2035,E
2035,D
2035,C
2035,B
2035,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
105431,F
105431,D
105431,I
105431,A
105431,J
105431,K
105431,C
2023,B
2023,A
105423,G
105423,B
105423,A
105423,J
105423,H
105423,K
105423,E
105423,I
105423,C
2025,E
2025,D
2025,C
2025,B
2025,A
105386,L
105386,J
105385,M
105385,D
105385,J
105385,C
105385,A
105385,F
105385,K
105385,I
105386,E
105386,I
105386,M
105386,A
105386,G
105386,B
2021,C2
2021,C1
2021,B
2021,A
1290,E
104813,J
104813,L
104813,B
104813,M
2018,D
2018,C
2018,B
2018,A
102394,B
105358,K
105358,D
2013,E
2013,D
2013,C
2013,B
2013,A
802,M
802,N
802,O
102394,L
102394,A
102394,I
102394,E
102394,F
102394,K
102394,J
104768,E
104768,J
104901,K
104768,I
104768,C
104768,H
104768,B
104768,K
104768,G
104768,M
105336,I
105336,E
103428,E
103428,G
103428,D
103428,J
103428,M
103428,A
104022,D
104022,G
104022,K
104022,B
104022,E
104022,J
104022,A
2006,C
2007,E
2007,D
2007,C
2007,B
2007,A
441,B
441,C
104651,L
104651,A
104651,D
104651,J
104651,E
104639,H
104639,F
104639,K
104639,G
104639,I
104639,J
104639,D
104639,A
104639,L
2003,E2
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
2001,C
2001,B
2001,A
2002,E
2004,F
2000,A
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,D
1998,C
1998,B
1998,A
1997,D
1997,C
1997,B
1997,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1990,D
1990,C
1990,B
1990,A
1994,C
1994,B
1994,A
105257,E
105257,D
105257,K
105257,L
105257,B
105257,C
105257,G
105257,M
105257,A
105257,F
105231,E
105231,B
105231,F
105231,H
105231,L
105231,J
105231,D
105231,I
105231,K
105231,G
105231,C
105231,A
103409,F
103409,D
103409,G
103409,K
103409,E
103409,B
103409,A
103409,I
105184,F
105184,H
105184,G
105184,C
105184,J
105184,E
105184,I
105184,A
105184,K
1983,E
1983,D
1983,C
1983,B
1983,A
105229,M
105229,C
105229,F
105229,L
105229,G
105229,D
105229,K
105229,A
105229,J
105229,E
105222,J
105222,K
1987,E
1987,D
1987,C
1987,B
1987,A
105222,G
105222,A
105222,B
105222,I
105222,F
105222,E
105222,H
105222,L
1950,B
1950,A
105173,E
105173,M
105173,L
105173,D
105173,A
105173,J
102832,K
102832,J
102832,F
102832,D
102832,A
1985,H1
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
102992,J
102992,A
102992,H
102992,E
102992,M
102992,F
102992,L
102992,K
1976,F
1981,F
1981,E
1981,D
1976,E
1976,D
1976,C
1976,B
1976,A
105158,C
105158,K
105158,L
105158,H
105158,A
105158,D
105158,B
105158,M
105158,J
105158,F
1973,F
105163,G
105163,E
105163,F
105163,J
105163,D
105163,K
105163,B
105163,I
1977,E
1977,D
1977,C
1977,B
1977,A
1614,D2
1614,D1
449,D
1973,D
105139,F
1924,B
105139,H
105139,G
105139,L
105139,J
105139,B
105139,E
105139,A
103055,D
104725,B
104417,B
104417,F
104417,K
104417,M
1967,D
1967,B2
1967,C
104417,E
104417,J
104417,G
104417,L
104417,I
104417,D
104417,A
104725,E
104725,D
104725,G
104725,F
104725,L
104725,A
104725,K
1967,B1
1967,A
103055,G
103055,I
103055,F
103055,L
103055,C
103055,J
103055,M
103055,A
1969,D
1969,C
1969,B
1969,A
1965,C
1965,B
1965,A
103687,E
103687,J
103687,F
103687,I
103687,M
103687,L
103687,G
103687,A
103687,C
103687,B
104611,K
104396,F
104077,L
104077,G
104077,C
104077,E
104077,F
104077,J
1957,D
1957,C
1957,B
1957,A
1704,A
103729,E
103729,J
103729,A
103729,F
103729,C
103729,L
103729,B
103729,K
103931,C
103931,I
103931,B
103931,M
103931,E
103931,A
103931,H
103931,G
103931,N
1954,D
1954,C
1954,B
1954,A
104363,D
104363,G
104363,B
104363,I
104363,E
104363,A
104363,F
1951,F
1955,G
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1951,E
1951,D
1951,C
1951,B
1951,A
1942,F
1942,E
1942,D
1942,C1
1942,C2
743,C
104337,I
104337,F
104337,K
104337,J
104337,H
104337,C
104337,M
1949,C
104611,D
104611,J
104611,E
104611,F
104611,A
1927,G
1928,E
1931,G
1933,F
1936,B
1941,G
1944,E
1945,H
1949,I
1949,B
104871,H
104871,G
104871,B
104871,E
1946,E
1946,D
1946,C
1946,B
1946,A
1945,G
104869,K
104869,J
104869,E
104869,C
1938,K
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
104945,L
104891,H
104891,E
104891,A
1943,B
1944,F1
1944,C
1944,B
1944,A
104891,D
104891,I
104891,J
1948,E
1948,D
1948,C
1948,B
1948,A
1938,F
1938,G
1938,E
1938,J
1938,C
1938,H
1941,E
1941,D
1941,C
1941,B
1941,A
104945,A
104945,K
104945,J
104945,E
104945,F
104945,I
1935,D
1935,C
1935,B
1935,A
1934,D1
1934,C
1934,B
1934,A
1936,A
1893,C
1893,B
1893,A
1933,G
685,B
1913,D
1913,C
1913,B
1913,A
1923,E
1923,D
1923,C
1923,B
1923,A
1909,F2
1909,F1
1891,F
1891,D
1891,C
1891,B
1891,A
1932,G
1926,G
1926,F
1926,E
1926,D
1926,B
1926,C
1926,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,F
1929,E
1929,D
1929,C
1929,B
1929,A
1909,E
1909,D
1909,C
1909,B
1909,A
1928,D
1928,C
1928,B
1928,A
1917,D
1717,A
1682,A
1675,B
1,B
1915,G
1915,F
1916,E
1918,E
1918,D
1918,C
1918,B
1918,A
1915,E
1915,D
1915,C
1915,B
1915,A
1919,D
1924,D
1925,F
1925,E
1925,D
1925,C
1925,B
