contestId,problem,points
2013.0,E,
105345.0,J,
2009.0,F,
2006.0,D,
2006.0,C,
2006.0,B,
2006.0,A,
2004.0,E,
1994.0,F,
2000.0,C,
1994.0,E,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
1893.0,D,
1893.0,C,
1893.0,B,
1893.0,A,
1924.0,C,
1924.0,B,
1924.0,A,
1936.0,D,
1919.0,E,
1936.0,C,
1936.0,B,
1936.0,A,
1919.0,F2,
1919.0,F1,
1943.0,D2,
1943.0,D1,
1943.0,C,
1943.0,B,
1670.0,D,
1943.0,A,
1965.0,C,
1965.0,B,
1965.0,A,
1967.0,C,
1967.0,B2,
1967.0,B1,
1967.0,A,
676.0,E,
1919.0,D,
1919.0,C,
1919.0,B,
1919.0,A,
1253.0,B,
1905.0,E,
1902.0,E,
1902.0,A,
625.0,D,
1900.0,F,
1900.0,A,
1900.0,B,
1900.0,C,
1900.0,E,
1895.0,D,
1901.0,E,
1900.0,D,
1228.0,E,
1438.0,C,
1709.0,F,
1301.0,E,
1874.0,C,
1874.0,B,
1868.0,C,
1867.0,D,
1870.0,E,
1864.0,F,
1864.0,E,
1864.0,D,
1864.0,C,
1864.0,B,
1864.0,A,
827.0,A,
1854.0,B,
1854.0,C,
1854.0,A2,
1854.0,A1,
1852.0,C,
1852.0,B,
1852.0,A,
1017.0,D,
467.0,D,
1005.0,E2,
1713.0,B,
993.0,B,
123.0,E,
103536.0,B,
160.0,D,
449.0,D,
91.0,E,
1773.0,I,
1773.0,B,
1773.0,K,
1773.0,A,
1773.0,E,
1773.0,F,
101630.0,I,
101630.0,C,
101630.0,A,
101630.0,D,
101630.0,L,
101630.0,J,
101630.0,B,
101630.0,E,
1637.0,C,
1221.0,F,
407.0,C,
1780.0,E,
1592.0,E,
1794.0,E,
1218.0,D,
533.0,F,
1777.0,F,
513.0,B2,
513.0,D1,
1654.0,F,
1581.0,A,
1174.0,D,
1088.0,D,
797.0,E,
1787.0,E,
1787.0,F,
1787.0,D,
1787.0,C,
1787.0,B,
1787.0,A,
283.0,D,
601.0,D,
1790.0,F,
1790.0,E,
1743.0,D,
1783.0,B,
545.0,E,
1735.0,E,
1491.0,E,
1582.0,F2,
598.0,C,
1523.0,D,
1254.0,C,
414.0,D,
1392.0,F,
1779.0,F,
1779.0,C,
1779.0,E,
1779.0,D,
1779.0,B,
1779.0,A,
51.0,E,
1194.0,F,
438.0,D,
1148.0,E,
1110.0,D,
1758.0,B,
