contestId,problem
2036,G
2036,D
2036,F
2036,E
2036,C
2036,B
2036,A
2032,D
2032,E
2032,C
2032,B
2032,A
515,D
2026,C
2026,B
2026,D
2026,A
2035,C
2035,D
2035,A
2035,B
2030,D
2030,C
2030,B
2030,A
559,C
641,E
1333,C
1139,C
1454,D
182,D
1305,F
2018,B
2018,C
2018,A
628,D
401,D
510,D
2014,F
2014,E
2014,H
2014,D
2014,C
2014,B
2014,A
2013,E
2013,D
2013,C
2013,B
2013,A
1917,C
2009,G1
2009,D
2009,F
2009,E
2009,C
2009,B
2009,A
2008,H
2008,G
2008,D
2008,F
2008,E
2008,C
2008,B
2008,A
1914,F
1914,E1
1914,E2
248,C
850,A
463,D
1869,C
1019,B
1278,C
577,B
1290,B
1237,C1
1237,C2
1765,K
1147,B
432,C
2003,D2
2003,D1
2003,C
2003,B
2003,A
2004,E
1380,E
2001,C
2001,B
2001,A
1875,C
1632,D
475,D
622,D
827,B
993,A
1036,C
1252,C
2004,D
2004,C
2004,B
2004,A
2000,H
2000,F
2000,G
2000,E
2000,D
2000,C
2000,B
2000,A
2002,B
1292,A
2002,A
1902,C
1998,B
1998,A
1999,G2
1999,C
1999,G1
1999,E
1999,B
1999,D
1999,F
1999,A
1177,B
1468,J
1934,D2
1934,D1
888,D
1329,B
196,B
1997,D
1997,C
1041,D
1870,D
1997,B
1997,A
713,B
814,C
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1660,E
351,A
792,D
367,C
798,C
1995,C
1995,A
1995,B1
156,C
622,C
1594,D
1988,D
1988,C
1988,B
1988,A
1023,E
231,C
1032,D
863,C
1986,E
1986,D
1986,C
1986,B
1986,A
535,C
336,C
1759,E
1985,H2
1985,H1
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1364,B
524,C
1286,B
1575,K
1056,B
1979,E
1979,D
1979,B
1979,C
1979,A
105139,L
105163,F
451,E
1132,C
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
335,B
917,A
1354,B
1056,D
1973,D
1973,C
1973,B
1973,A
1025,C
1219,G
960,C
1878,F
914,C
965,D
1165,E
490,E
954,C
576,A
251,A
1029,D
799,C
1971,E
939,E
1971,G
1971,F
1971,D
1971,C
1971,B
1971,A
938,D
1575,L
1175,C
1968,G2
1968,G1
1146,D
1163,B2
1968,F
1968,E
1968,C
1968,D
1968,B
1968,A
213,C
954,E
1168,A
1972,E
371,D
1777,C
386,C
631,C
1972,D2
1972,D1
1972,B
1972,C
1972,A
1817,B
747,D
1969,C
1969,B
1969,A
1365,C
1270,D
1267,J
573,B
526,C
500,D
1525,E
1029,C
1114,C
1775,B
1915,E
922,D
1200,D
940,B
645,D
1957,C
1957,B
1957,D
1957,A
1310,A
1031,C
1878,D
863,E
1578,H
1304,C
916,C
558,C
623,A
988,C
933,A
1912,A
598,E
1954,D
1954,C
1954,B
1954,A
1903,E
1592,C
613,B
1102,F
439,D
1955,G
301,A
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
226,B
492,D
822,C
444,A
852,B
1468,F
870,D
457,A
1220,D
1016,D
739,B
1148,D
1952,A
1952,G
1952,F
1952,B
1950,A
1950,B
1950,C
1950,D
1950,E
1950,F
1950,G
632,C
1946,D
1946,C
1946,B
1946,A
1519,D
1945,E
1945,D
1945,F
1945,C
1945,B
1945,A
1943,B
1948,E
1948,D
1948,C
1948,B
1948,A
660,D
855,E
1935,B
1935,A
1937,C
1937,B
1937,A
696,B
1933,E
1933,C
1933,D
1933,B
1933,A
1178,B
1923,C
1923,A
1923,B
1771,C
1926,G
1926,E
1926,D
1926,C
1926,B
1926,A
1932,D
1932,E
1932,C
1932,B
1932,A
1929,F
1929,D
1929,C
1929,B
1929,A
1931,F
1931,G
1931,E
1931,D
1931,C
1931,B
1931,A
1928,D
1928,C
1928,B
1928,A
1927,D
1927,E
1927,C
1927,B
1927,A
1656,C
1922,C
1922,B
1922,A
1921,D
1921,E
1921,C
1921,B
1921,A
1920,C
55,D
1919,C
1919,B
1919,A
1490,E
1916,D
1916,C
1916,B
1916,A
1915,G
1915,D
1915,C
1915,B
1915,A
1917,B
1914,D
1914,C
1914,B
1914,A
1335,D
1907,E
1907,F
1907,D
1907,C
1907,B
1907,A
525,C
1900,C
1900,B
1900,A
1901,B
1901,C
1901,A
1169,B
804,B
1898,D
1898,C
1898,B
1898,A
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
721,C
1140,C
1894,D
1894,C
1894,B
1894,A
1895,D
1895,C
1895,B
1895,A
1891,C
1891,D
1891,B
1891,A
1883,D
1883,E
1883,C
1883,B
1883,A
1443,C
1881,D
1881,E
1881,F
1881,C
1881,B
1881,A
1886,C
1886,B
1886,A
1878,C
1878,B
1878,A
1882,D
1882,C
1882,B
1882,A
1879,B
1879,D
1879,C
1879,A
1873,H
1873,G
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1867,C
1867,B
1867,A
1869,B
1869,A
1872,F
1872,B
1872,E
1872,D
1872,C
1872,A
920,E
1863,B
1863,C
1863,A
1862,E
1862,C
1862,D
1862,B
1862,A
1860,C
1860,A
1860,B
1858,B
1858,C
1858,A
101021,1
1728,C
1859,D
1859,C
1859,B
1859,A
1857,F
915,F
1857,G
1857,C
1857,E
1857,D
1857,A
1857,B
1850,F
1850,G
1850,H
1850,E
1850,D
1850,C
1850,B
1850,A
1829,E
1829,G
1829,F
1829,D
1829,C
1829,B
1829,A
1195,C
1846,G
1846,F
1846,E2
1846,E1
1846,B
1846,D
1846,C
1846,A
1847,C
1847,B
1847,A
460,B
1840,D
1840,C
1840,B
1840,A
4,A
