contestId,problem,points
1896,B,
1896,A,
1394,C,
1394,A,
1383,D,
1383,B,
1383,A,
622,C,
549,D,
549,A,
100492,F,
100492,I,
100492,G,
100492,B,
100492,H,
472,D,
472,C,
472,B,
472,A,
453,A,
412,D,
412,E,
367,E,
388,C,
444,B,
444,A,
433,D,
360,A,
353,D,
353,C,
353,A,
351,A,
346,A,
293,A,
292,D,
292,C,
292,E,
292,B,
292,A,
291,D,
291,A,
295,A,
294,C,
294,B,
294,A,
286,A,
269,B,
264,B,
264,A,
256,C,
251,C,
251,A,
248,E,
248,C,
248,B,
248,A,
245,F,
245,D,
245,E,
245,C,
245,B,
245,A,
242,E,
238,C,
238,B,
238,A,
239,A,
241,A,
229,C,
235,B,
235,E,
237,E,
237,B,
237,C,
237,A,
235,A,
236,B,
236,A,
232,B,
232,A,
233,B,
231,D,
231,C,
234,F,
231,B,
231,A,
230,B,
230,A,
234,H,
240,B,
234,G,
234,E,
234,D,
234,C,
234,B,
234,A,
233,A,
