contestId,problem
1679,F
1515,E
553,D
2002,F1
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1003,E
1994,F
1994,G
1994,E
1994,D
1994,C
1994,B
1994,A
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
496,E
39,I
855,C
1178,A
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
489,F
1374,F
856,C
1956,E1
1956,D
1942,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1928,D
1928,E
1928,C
1928,B
1928,A
1893,B
1856,E2
1924,B
1924,D
1924,A
1916,F
1916,H2
1916,H1
1916,E
1916,D
1916,C
1916,B
1916,A
1909,F2
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1889,C1
1889,C2
1889,B
1889,A
1874,A
1861,E
1861,D
1861,C
1861,B
1861,A
1864,E
1864,C
1864,D
1864,B
1864,A
1860,D
1860,C
1860,B
1860,A
1858,D
1858,C
1858,B
1858,A
1856,E1
1856,D
1856,C
1856,B
1856,A
