contestId,problem,points
2035,D,
2035,C,
2035,B,
1991,C,
1995,D,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1982,D,
1982,C,
1982,B,
1982,A,
1975,D,
1975,C,
1975,B,
1975,A,
1967,C,
1967,B2,
1967,A,
1967,B1,
1969,E,
1949,K,
1943,B,
1943,A,
1923,E,
1905,F,
1930,C,
1930,D2,
1930,D1,
1930,B,
1930,A,
1929,E,
1931,G,
1928,E,
1928,D,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1927,G,
1912,K,
1922,E,
1876,B,
1876,A,
1776,J,
104713,K,
104713,H,
104713,E,
104713,I,
104713,D,
104713,C,
104713,F,
104686,G,
104686,K,
104686,C,
104686,E,
104686,L,
104686,F,
104686,D,
104871,K,
104871,I,
104871,H,
104871,C,
104871,B,
104871,E,
104064,F,
104064,H,
104064,E,
104064,D,
104064,G,
104064,L,
104064,J,
104064,A,
104064,K,
1776,B,
104875,L,
104875,G,
104875,K,
104875,H,
104875,J,
104875,C,
104875,B,
104875,E,
104875,I,
104875,D,
1916,D,
1902,F,
104172,L,
104172,K,
104172,H,
104172,F,
104172,E,
104128,M,
101635,G,
101635,B,
101635,D,
101635,E,
101635,C,
101635,K,
101635,A,
101635,J,
101635,F,
104128,D,
1893,C,
1893,B,
1893,A,
1348,D,
1896,E,
1896,C,
1896,D,
1896,B,
1896,A,
102465,H,
102465,I,
102465,F,
102465,B,
102465,K,
102465,E,
102465,D,
102465,A,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1870,E,
1874,C,
1895,E,
1879,C,
1881,D,
1882,B,
1887,A1,
1887,A2,
1882,D,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1842,D,
1842,C,
1842,B,
1842,A,
1556,C,
1556,B,
1841,E,
1841,D,
1841,C,
1841,B,
1841,A,
1838,D,
1838,C,
1838,B,
1838,A,
1839,E,
1839,C,
1839,B,
1839,A,
1830,B,
1837,D,
1837,C,
1837,B,
1837,A,
1827,A,
1832,E,
1832,C,
1832,B,
1832,A,
1826,D,
1815,B,
1810,D,
1810,C,
1810,B,
1810,A,
1798,E,
1798,D,
104252,K,
1794,D,
1776,G,
1776,F,
1776,A,
1776,L,
1776,H,
1795,E,
1795,D,
1795,C,
1795,B,
1795,A,
1793,D,
1788,E,
1788,D,
1788,C,
1788,B,
1788,A,
1421,C,
1421,B,
1785,C,
1785,B,
1785,A,
1726,E,
1726,D,
1726,B,
1778,C,
1778,D,
1778,F,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1773,I,
1780,F,
1780,E,
1792,E,
1782,E,
1782,D,
1782,C,
1783,F,
1768,E,
1775,F,
1775,E,
1779,C,
1779,F,
1779,E,
102501,E,
102501,L,
1770,C,
1770,B,
1770,A,
102501,D,
102501,H,
102501,G,
102501,J,
102501,K,
102501,A,
102501,F,
102501,I,
102501,B,
102501,C,
1763,F,
1718,B,
1731,C,
1731,D,
1731,E,
1731,F,
1762,F,
1773,H,
1767,E,
1765,G,
1764,F,
1764,D,
1764,C,
1764,B,
1764,A,
1687,B,
1687,A,
1748,E,
1748,D,
1748,C,
1748,B,
1748,A,
1750,E,
1750,D,
1750,C,
1750,B,
1750,A,
1736,E,
1753,C,
1753,B,
1753,A2,
1753,A1,
1735,D,
1735,C,
1735,B,
1735,A,
1738,A,
1738,D,
1738,C,
1738,B,
1730,D,
1730,C,
1730,A,
1720,D1,
1720,C,
1720,B,
1720,A,
1662,F,
1662,L,
1662,O,
1662,H,
1662,D,
1662,M,
1718,C,
1672,G,
1707,D,
1710,C,
1710,B,
1710,A,
1709,F,
1709,E,
1709,D,
1709,C,
1709,B,
1709,A,
1701,C,
1701,D,
1701,B,
1701,A,
1699,C,
