contestId,problem
1178,G
715,D
1773,G
353,D
1394,D
1394,C
1394,B
1394,A
633,D
1270,H
1416,E
1221,G
2032,E
2032,D
2032,C
2032,B
2032,A
2026,D
2026,C
2026,B
2026,A
2035,D
2035,C
2035,B
2035,A
266,D
1823,F
301,D
1848,C
400,B
1009,C
387,E
965,E
16,C
1486,C2
1089,F
1616,E
992,D
1152,D
190,D
1016,D
413,E
690,D3
1584,D
721,D
1203,F1
1920,F1
1920,F2
1551,F
797,E
837,D
1187,E
351,E
1949,F
1858,A
1036,E
70,C
222,D
1998,D
1998,C
1998,E2
1998,E1
1998,B
1993,C
1993,D
1993,B
1993,A
1997,D
1997,C
1997,B
1997,A
1900,D
1931,G
1931,F
1931,D
1931,E
1931,C
1931,B
1931,A
1927,G
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1921,D
1921,B
1921,C
1921,A
1915,E
1915,F
1915,C
1915,D
1915,B
1915,A
1877,D
