contestId,problem,points
2035,E,
2005,E2,
2005,E1,
1984,D,
1992,G,
1994,E,
1996,F,
2013,D,
2026,D,
1266,D,
1266,C,
1266,B,
1266,A,
2032,D,
2032,C,
2032,B,
2032,A,
104012,M,
104012,B,
104012,L,
104012,C,
104012,N,
104012,A,
2026,E,
1114,F,
2026,C,
2026,B,
2026,A,
2035,D,
2035,C,
2035,B,
2035,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
1294,F,
1965,E,
2033,F,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
2033,G,
2021,E1,
2021,E2,
2021,E3,
1988,E,
1738,E,
2023,C,
2023,D,
2023,F,
2024,B,
2024,A,
2023,B,
2023,A,
2030,F,
2030,D,
2030,C,
2030,B,
2030,A,
1609,C,
1779,E,
1780,E,
1622,D,
1630,D,
1868,C,
2007,A,
2025,G,
2025,F,
2010,B,
1670,F,
2025,D,
2025,E,
2025,C,
2025,B,
2025,A,
2022,D1,
2022,C,
2022,B,
2022,A,
1837,F,
2007,B,
1837,E,
1832,E,
2013,E,
1656,E,
2002,D1,
2002,D2,
2010,A,
1936,B,
733,E,
1560,B,
1560,C,
1560,D,
1560,F1,
1560,F2,
2021,C2,
2021,C1,
2021,B,
2021,A,
1039,D,
2019,D,
2020,D,
2020,E,
2020,C,
2020,B,
2020,A,
2019,F,
2019,E,
2019,C,
2019,B,
2019,A,
2014,H,
2014,G,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
2013,C,
2013,B,
2013,A,
1974,E,
2005,B1,
2005,B2,
2005,C,
2005,D,
2005,A,
1693,C,
1601,C,
1592,D,
1929,E,
105254,Q,
105254,W,
105254,P,
105254,Y,
1479,B2,
1472,G,
1472,F,
1454,F,
1552,E,
1980,G,
1977,D,
1985,H2,
2009,G2,
2009,G1,
2009,D,
2009,F,
2009,E,
2009,C,
2009,B,
2009,A,
2008,H,
2008,G,
2008,F,
2008,D,
2008,E,
2008,C,
2008,B,
2008,A,
2006,B,
2006,A,
1790,G,
1790,F,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
1799,F,
1661,E,
2004,D,
2004,C,
2004,B,
2004,A,
1574,E,
1550,E,
15,D,
23,C,
2000,H,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
2002,F1,
2002,E,
2002,C,
2002,B,
2002,A,
1998,C,
1998,B,
1998,A,
1361,B,
1361,A,
1999,G1,
1999,G2,
1999,F,
1999,E,
1999,D,
1999,C,
1999,B,
1999,A,
1329,B,
1329,A,
1394,B,
1394,A,
1996,D,
