contestId,problem,points
1325,C,
501,C,
1466,D,
1988,C,
1988,B,
1988,A,
105112,I,
105112,G,
105112,E,
105112,C,
105112,J,
105112,H,
105112,F,
105112,L,
105112,A,
105112,K,
105112,D,
1983,F,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1983,E,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1983,D,
1983,C,
1983,B,
1983,A,
1965,C,
670,E,
1506,G,
1107,G,
104787,G,
1901,F,
1864,F,
1901,E,
1901,D,
104128,J,
104128,E,
104128,M,
104128,B,
104128,D,
104128,A,
104128,G,
104128,I,
103447,C,
103447,I,
103447,D,
103447,G,
103447,E,
103447,B,
103447,J,
1562,E,
1739,F,
1876,C,
1623,E,
1830,C,
196,B,
1864,G,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
103428,I,
103428,M,
103428,F,
103428,E,
103428,H,
103428,G,
103428,D,
103428,J,
103428,A,
1200,E,
808,G,
471,D,
1852,C,
1528,D,
1553,F,
1553,H,
1553,G,
1530,F,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
101630,G,
1387,C,100.0
102201,E,
1536,F,
1495,D,
1495,C,
1495,B,
1495,A,
980,F,
434,D,
101142,D,
100543,L,
103119,B,
1542,E2,
1542,E1,
101879,K,
101879,F,
101879,C,
101879,I,
101879,H,
101879,D,
101879,G,
101879,B,
101879,J,
101879,E,
1149,E,
103055,D,
103055,G,
103055,I,
103055,J,
103055,C,
103055,F,
103055,M,
103055,L,
103055,A,
1534,F2,
1534,F1,
103104,H,
103104,D,
103104,A,
103104,I,
103104,F,
850,C,
799,F,
235,C,
1158,C,
1392,G,
1392,F,
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
553,E,
582,E,
232,E,
101142,E,
845,F,
178,F3,
331,C3,
102341,F,
1368,E,
1515,H,
1487,G,
827,D,
1515,G,
1299,E,
102154,A,100.0
786,D,
468,E,
1515,F,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
101173,D,
1375,H,
1110,G,
1329,D,
1523,G,
1523,E,
1523,D,
1523,C,
1523,B,
1523,A,
1526,D,
1500,C,
1500,B,
1500,A,
1266,F,
780,G,
100307,A,
100307,I,
100307,H,
100307,J,
100307,B,
100307,F,
100307,K,
1186,F,
1266,E,
1266,D,
1266,C,
1266,B,
1266,A,
1284,F,
1284,E,
1284,D,
1284,C,
1284,B,
1284,A,
582,D,
101239,L,
793,F,
1481,F,
713,E,
1225,G,
1188,D,
848,D,
1268,D,
102059,B,
102978,I,
102992,J,
102586,L,
167,E,
1517,D,
1517,C,
1517,B,
1517,A,
1406,D,
1406,C,
1406,B,
1406,A,
102769,G,
102769,A,
102412,I,
102412,F,
102889,B,
102889,C,
102889,A,
1097,G,
1514,E,
1483,E,
1427,G,
1508,D,
1508,C,
1508,B,
1508,A,
1446,D1,
1446,D2,
1446,C,
1446,B,
1446,A,
1427,E,
1427,D,
1427,C,
1427,B,
1427,A,
464,E,
1464,E,
1464,C,
1464,B,
1464,A,
1450,F,
1450,E,
1450,C2,
1450,C1,
1450,D,
1450,B,
1450,A,
1439,B,
1503,E,
568,E,
585,F,
1503,B,
1503,A,
536,D,
1503,D,
1504,F,
1510,B,
1510,D,
979,E,
708,E,
1510,G,
1510,K,
1503,C,
794,E,
102992,F,
102992,E,
102992,K,
1483,F,
1326,F1,
1326,F2,
1342,F,
1152,F1,
1152,F2,
914,G,
1336,E1,
1463,F,
933,C,
1483,D,
1483,C,
1483,B,
1483,A,
1214,H,
613,E,
1063,F,
1276,F,
1368,F,
1311,E,
1270,E,
889,E,
1034,E,
1019,E,
587,D,
1077,D,
1270,H,
1111,E,
1375,F,
848,E,
1491,G,
1491,H,
1491,F,
1491,E,
1491,D,
1491,C,
1491,B,
1491,A,
1039,D,
650,E,
983,D,
102391,K,
1307,F,
1416,E,
101234,D,
1187,F,
280,C,
1254,D,
741,D,
1205,F,
1416,F,
1344,F,
938,G,
1100,F,
1101,G,
223,E,
1307,G,
708,D,
1288,F,
793,G,
618,G,
989,E,
1295,F,
605,E,
1479,C,
1479,D,
1479,B2,
1479,B1,
1479,A,
896,D,
587,E,
963,E,
878,D,
1146,F,
1168,E,
1030,G,
1477,D,
1477,C,
1477,B,
1477,A,
671,C,
1278,F,
809,E,
997,C,
917,D,
1039,E,
1007,D,
1364,E,
