contestId,problem
343,E
568,E
696,A
696,B
696,C
696,D
696,E
101754,A
568,B
2023,D
2023,C
2023,A
2023,B
1824,C
1874,A
1854,A1
1876,A
1876,B
1830,D
1,A
1830,B
1830,C
1830,A
1761,E
102114,F
1842,F
2021,E3
2021,E2
2020,E
2021,D
2021,C2
1466,H
1998,D
1998,E1
1998,E2
2005,E1
2005,E2
627,E
1548,E
1870,E
105143,A
105143,G
1987,F1
1987,F2
1987,D
1987,E
1987,C
1987,B
1987,A
578,D
1776,J
102538,H
105257,E
105257,J
105257,D
1994,F
1994,E
2018,D
2018,B
2018,C
2018,A
1033,F
1909,F2
1909,F1
1909,E
2002,E
2002,D2
103860,I
102331,H
51,F
704,B
1797,F
802,O
1887,D
1893,D
1063,F
1515,G
2006,D
1229,D
1229,E2
1400,F
1835,B
1835,A
1528,D
1483,D
961,F
1740,H
2006,C
2006,B
2006,A
871,D
1413,F
2003,E2
963,E
819,D
1442,D
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
917,D
28,C
9,D
1704,F
2002,C
2001,E1
2001,C
2001,D
2001,B
2001,A
1853,C
1852,A
1853,D
1852,B
1852,C
1853,E
1854,A2
1854,B
1854,C
1855,C1
1855,C2
1855,D
1855,E
1859,B
1990,E1
1990,E2
1995,D
1856,D
1250,K
1982,E
1983,F
1983,E
1988,E
632,E
1354,G
1672,E
1787,H
1100,F
1558,F
1383,F
102759,C
1082,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1859,A
1859,E
888,G
1859,D
1859,C
1858,D
1858,E1
1858,E2
1858,C
1858,B
1858,A
1978,F
1869,E
1868,C
1869,D2
1868,B2
1869,D1
1868,B1
1869,C
1868,A
1869,B
1869,A
1867,F
1867,A
1867,B
1867,C
1867,D
1867,E1
1867,E2
1875,G
1874,D
1875,E
1874,B
1978,E
1978,D
1978,C
1978,B
1978,A
1875,F
1874,C
1875,D
1875,C
1875,B
1875,A
1882,A
1882,B
1882,C
1884,E
1882,D
1887,B
1887,A2
1887,A1
1888,E
1888,F
1888,D2
1888,D1
1883,G1
1888,C
1888,B
1888,A
1763,F
1884,A
1884,B
1884,C
1884,D
1791,G2
1877,F
1890,F
1889,D
1889,C1
1890,E1
1890,E2
1889,B
1890,D
1889,A
1890,C
1890,B
1890,A
1981,E
1984,F
1984,E
1984,C2
1984,D
1984,C1
1984,B
1984,A
1891,B
1891,A
1891,E
1891,F
1891,C
1891,D
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1898,F
1894,A
1894,B
1894,E
1893,C
1893,B
1894,D
1894,C
1893,A
1979,E
1979,C
1979,D
1979,B
1979,A
1898,A
1898,B
1898,D
1898,C
850,A
1778,C
1900,F
1900,D
1900,E
1900,C
1900,B
1900,A
1981,D
1981,B
1981,A
1917,F
1917,E
1903,F
1905,D
1903,A
1903,B
1903,E
1981,C
1903,D1
1903,D2
1903,C
1976,F
1976,E
1976,D
1976,C
1976,B
1976,A
1975,F
1904,D2
1904,E
1904,A
1904,D1
1904,C
1904,B
1905,F
1905,A
1905,B
1905,C
1905,E
1917,B
1917,A
1925,B
1925,A
1925,D
1925,E
1925,F
1925,C
1928,F
1832,A
1920,B
1920,A
1977,C
1975,E
1975,D
1977,E
1977,D
1977,B
1977,A
1928,E
1928,D
1928,B
1928,A
1928,C
1975,C
1975,B
1975,A
1934,D2
1934,D1
1934,C
1934,B
1934,A
1973,E
1004,F
1936,D
1937,F
765,F
1793,F
1973,D
1929,F
1929,E
1929,D
1929,B
1929,C
1929,A
1793,E
1793,D
1793,C
1793,B
1265,E
1705,F
1793,A
1705,E
1705,D
1705,C
1935,F
1935,D
1935,C
1935,E
1935,B
1935,A
1973,C
1973,B
1973,A
1944,F1
1944,E
1944,D
1944,F2
1944,C
1944,B
1944,A
1967,D
1972,F
1943,F
1930,C
1930,D1
1930,D2
1930,B
1930,A
1937,E
1936,C
1937,D
1937,B
1936,B
1937,C
1936,A
1937,A
1957,B
1957,A
1957,F1
1957,F2
1957,E
1957,D
1967,C
1957,C
1965,D
1966,F
1972,B
1967,A
1967,B1
1967,B2
1876,C
1877,E
1882,E1
1972,E
1322,B
1972,D2
1972,D1
1972,C
1972,A
1920,E
1920,D
1920,C
1956,F
1946,F
1965,C
1965,B
1965,A
1966,B
1966,A
1956,E1
1946,A
1956,E2
1956,D
1956,C
1956,B
1956,A
1946,C
1946,B
1946,E
1946,D
1966,E
1966,D
1966,C
1863,F
1863,E
1943,D1
1943,D2
1943,A
1943,C
1455,G
1455,F
1455,E
1896,G
1710,E
1839,E
1442,C
1749,E
1455,D
1307,G
1172,E
1943,B
1149,E
1451,F
1451,E1
1451,E2
1451,D
1451,C
1451,B
1451,A
1450,F
1450,D
1450,B
1450,C1
1450,C2
1450,A
1942,F
1450,E
1942,E
1842,G
1942,D
1942,C2
1942,C1
1942,B
1942,A
526,G
1009,F
280,E
1534,G
713,C
464,E
750,F
1601,C
1601,E
1918,G
1918,F
1918,E
1918,D
1918,A
1918,B
1918,C
1687,D
1500,C
1924,E
1924,D
1924,C
1750,F
1924,B
383,C
702,F
1924,A
1922,F
1922,E
1922,D
1922,C
1603,F
1089,I
1920,F2
1920,F1
1264,D1
1264,D2
102803,E
1917,D
1917,C
103427,M
1896,F
1896,E
1896,D
1896,C
1896,B
1896,A
1919,E
1919,F2
1919,F1
1919,D
1919,C
1916,H2
1916,H1
1916,F
785,D
1916,D
1916,E
