contestId,problem
1969,C
1969,D
1957,D
1957,C
1957,A
1951,C
1951,A
1952,E
1952,J
1952,D
1952,F
1952,B
1952,A
1945,G
1945,H
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
1941,G
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,E
1916,H2
1916,H1
1916,D
1916,C
1916,B
1916,A
1906,E
1906,B
1906,L
1906,H
1906,J
1906,F
1906,M
1906,A
1893,B
1893,A
1870,E
1870,D
1870,C
1870,B
1870,A
1837,C
1837,B
1837,A
1837,F
1837,E
1837,D
1824,A
1824,B2
1824,B1
1817,B
1817,A
1812,C
1812,E
1812,D
1812,J
1812,B
1812,A
1810,E
1810,D
1810,C
1810,B
1810,A
1798,F
1798,E
1798,D
1798,C
1798,B
1798,A
1804,D
1804,E
1804,C
1804,B
1804,A
1782,A
1782,B
1782,C
1750,E
1750,D
1750,C
1750,B
1750,A
1746,E1
1746,D
1746,C
1746,B
1746,A
1738,F
1738,E
1738,D
1738,C
1738,B
1738,A
1696,D
1696,E
1696,C
1696,B
1696,A
1667,B
1667,A
1667,C
1663,C
1663,B
1663,A
1656,E
1656,D
1656,C
1656,B
1656,A
1623,E
1623,D
1623,C
1623,B
1623,A
1616,E
1616,D
1616,C
1616,B
1616,A
1615,E
1615,D
1615,C
1615,B
1615,A
1618,F
1613,E
1613,D
1610,I
1610,E
1610,D
1610,C
1610,B
1610,A
1612,B
1612,E
1612,D
1612,C
1612,A
1605,D
1572,B
1572,A
1569,F
1569,E
1569,D
1569,C
1569,B
1569,A
1560,F1
1560,F2
1560,E
1560,D
1560,C
1560,B
1560,A
1559,E
1559,D1
1559,C
1559,B
1559,A
1557,C
1557,B
1557,A
1548,C
1548,D1
1548,B
1548,A
1555,F
1555,E
1555,D
1555,C
1555,B
1555,A
1552,F
1552,E
1552,D
1552,C
1552,B
1552,A
1550,E
1550,D
1550,C
1550,B
1550,A
1546,D
1546,C
1546,B
1546,A
1547,G
1547,F
1547,E
1547,D
1547,C
1547,B
1547,A
1543,E
1543,D2
1543,D1
1543,C
1543,B
1543,A
1540,B
1540,A
1538,G
1538,F
1538,E
1538,D
1538,C
1538,B
1538,A
1535,A
1535,B
1535,C
1535,D
1535,F
1535,E
1523,E
1523,D
1523,C
1523,B
1523,A
1508,A
1483,C
1483,B
1483,A
1485,C
1485,B
1485,A
1469,D
1446,C
1446,B
1446,A
1444,C
1444,B
1444,A
1428,G1
1428,F
1428,E
1428,D
1428,C
1428,B
1428,A
1425,D
1394,B
1394,C
1394,A
1383,E
1383,B
1383,A
4,A
1352,G
1352,F
1352,E
1352,D
1352,B
1352,C
1352,A
1338,D
1338,C
1338,B
1338,A
1326,F1
1326,E
1326,C
1326,B
1326,D1
1326,A
1299,B
1299,A
1299,C
1270,E
1270,D
1270,C
1270,B
1270,A
1268,A
1268,C
1220,E
1220,D
1220,C
1220,B
1220,A
1205,A
1205,B
1178,F1
1178,E
1178,D
1178,C
1178,B
1178,A
1119,E
1119,D
1119,C
1119,B
1119,A
1110,F
1110,E
1110,D
1110,C
1110,B
1110,A
1091,E
1091,F
1091,A
1091,B
1091,C
1091,D
1060,E
1060,D
1060,C
1060,B
1060,A
995,E
995,D
995,C
995,A
995,B
908,E
908,F
908,D
908,C
908,B
908,A
811,B
840,D
840,C
840,B
840,A
553,D
553,C
553,B
553,A
793,D
793,B
793,A
798,C
798,B
798,A
725,D
744,B
427,C
101095,S
398,D
319,C
342,E
750,E
750,D
750,C
750,B
750,A
744,C
744,A
743,E
743,D
743,C
743,B
743,A
101156,M
101156,G
101156,I
101156,B
101156,K
101156,N
101156,D
101156,C
101156,E
101156,L
101138,D
101138,A
101138,J
101138,I
101138,C
101138,K
101138,E
101138,B
725,E
725,C
725,B
725,A
101116,L
101116,C
101116,G
101116,H
101116,K
101116,J
101116,E
101116,I
101116,B
101116,A
585,D
101104,H
101104,B
101104,F
101104,K
101104,L
101104,J
101104,I
101104,E
101104,D
113,C
101095,P
101095,B
101095,N
101095,K
101095,R
101095,Z
101095,Y
101095,X
715,A
101090,E
101090,I
101090,L
101090,K
101090,H
101090,G
101090,J
700,B
700,A
698,B
698,A
696,C
696,B
696,A
685,B
685,A
682,D
682,C
682,B
682,A
591,A
614,A
664,A
679,A
321,C
656,C
656,E
656,A
656,B
380,D
478,E
510,E
576,B
611,E
611,D
611,C
611,B
611,A
601,C
601,B
601,A
10,D
185,B
100609,H
