contestId,problem
1896,E
1896,D
1896,C
1896,B
1896,A
1889,C1
1889,B
1889,A
1874,B
1874,C
1874,A
1870,E
1870,D
1870,C
1870,B
1870,A
1863,E
1863,D
1863,C
1863,B
1863,A
1842,E
1842,D
1842,C
1842,B
1842,A
1823,D
1823,F
1823,C
1823,B
1823,A
1821,E
1821,D
1821,C
1821,B
1821,A
1797,E
1797,D
1797,C
1797,B
1797,A
1814,D
1814,C
1814,B
1814,A
1811,G2
1811,G1
1811,F
1811,E
1811,D
1811,C
1811,B
1811,A
1791,G2
1791,F
1791,G1
1791,E
1791,D
1791,C
1791,B
1791,A
1790,F
1790,E
1790,D
1790,C
1790,B
1790,A
1775,E
1775,D
1775,C
1775,B
1775,A1
1775,A2
