contestId,problem
2009,G2
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
2033,G
2033,F
2033,E
2033,D
2033,C
2033,B
2033,A
104757,J
104757,H
104757,B
104757,G
104757,K
104757,I
104757,E
104757,F
104757,D
104757,A
2030,E
2030,D
2030,C
2030,B
2030,A
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1996,G
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1971,G
1971,F
1971,E
1971,D
1971,C
1971,B
1971,A
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1999,G1
1999,G2
1999,F
1999,E
1999,D
1999,C
1999,B
1999,A
2000,G
2000,H
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
1986,G1
1986,F
1986,E
1986,D
1986,C
1986,B
1986,A
1985,H1
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1955,G
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1923,E
1923,D
1923,C
1923,B
1923,A
1941,G
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1933,E
1933,D
1933,C
1933,B
1933,A
104945,F
104945,E
104945,K
104945,A
104945,J
104945,I
1926,G
1926,E
1926,D
1926,C
1926,B
1926,A
1932,E
1932,C
1932,D
1932,F
1932,B
1932,A
1929,E
1929,D
1929,C
1929,B
1929,A
1928,E
1928,D
1928,C
1928,B
1928,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1927,F
1927,E
1927,A
1927,C
1927,B
1927,D
600,E
1899,G
1922,E
1922,D
1922,C
1922,B
1922,A
1917,F
1095,E
1095,F
1095,D
1095,C
1095,B
1095,A
1921,A
1921,C
1921,E
1921,F
1921,G
1921,D
1921,B
1920,E
1920,C
1920,D
1920,B
1920,A
1249,B2
1249,D2
1249,F
1249,E
1249,D1
1249,C1
1249,C2
1249,B1
1249,A
1294,F
1294,E
1294,D
1294,C
1294,B
1294,A
1343,E
1343,D
1343,C
1343,B
1343,A
1916,A
1916,B
1916,C
1916,D
1916,E
1851,G
1905,E
1915,G
1915,F
1915,D
1915,E
1915,C
1915,B
1915,A
1884,D
1905,D
1905,C
1905,B
1905,A
1884,B
1884,C
1884,A
1890,E1
1890,D
1890,C
1890,B
1890,A
1891,E
1891,F
1891,D
1891,C
1891,B
1891,A
1894,B
1894,A
1894,C
1894,D
1894,E
1900,E
1914,G2
1904,E
1898,D
1898,E
1898,C
1898,B
1898,A
1917,E
1917,D
1917,C
1917,B
1917,A
1902,F
1878,G
1860,D
1860,C
1860,B
1860,A
1901,E
1901,D
1901,C
1901,B
1901,A
1900,D
1900,C
1900,B
1900,A
1902,D
1902,E
1902,C
1902,B
1902,A
1904,D2
1904,C
1904,B
1904,D1
1904,A
1914,G1
1914,F
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1913,D
1913,C
1913,B
1913,A
1907,G
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1328,F
1328,E
1328,D
1328,C
1328,B
1328,A
1335,F
1335,E2
1335,E1
1335,D
1335,C
1335,B
1335,A
1353,F
1353,E
1353,D
1353,C
1353,B
1353,A
1213,F
1213,G
1213,E
1213,D1
1213,D2
1213,C
1213,B
1213,A
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1324,F
1324,E
1324,D
1324,C
1324,B
1324,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1883,A
1883,B
1883,C
1883,D
1883,E
1883,F
1883,G1
1883,G2
1878,F
1878,D
1878,E
1878,C
1878,B
1878,A
1374,E1
1374,D
1374,C
1374,B
1374,A
1873,H
1873,G
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1385,G
1399,F
1399,E2
1399,E1
1399,D
1399,C
1399,B
1399,A
1367,F2
1367,F1
1367,E
1367,D
1367,C
1367,B
1367,A
1385,F
1385,E
1385,D
1385,C
1385,B
1385,A
1426,F
1426,E
1426,D
1426,C
1426,B
1426,A
1409,F
1409,E
1409,D
1409,C
1409,B
1409,A
1433,G
1433,F
1433,E
1433,D
1433,C
1433,B
1433,A
1454,F
1454,E
1454,D
1454,C
1454,B
1454,A
1472,G
1472,F
1472,E
1472,D
1472,C
1472,B
1472,A
1506,G
1506,F
1506,E
1506,D
1506,C
1506,B
1506,A
1475,G
1475,F
1475,E
1475,D
1475,C
1475,B
1475,A
1462,E1
1360,H
1360,D
1360,G
1360,F
1360,E
1360,C
1360,B
1360,A
1462,F
1462,E2
1462,D
1462,C
1462,B
1462,A
1490,G
1490,E
1490,F
1490,D
1490,C
1490,B
1490,A
1869,B
1868,B1
1868,A
1869,D1
1869,D2
1869,C
1869,A
1538,E
1538,G
1538,F
1538,D
1538,C
1538,B
1538,A
1520,G
1520,F2
1520,F1
1520,E
1520,D
1520,C
1520,B
1520,A
1619,H
1547,G
1551,F
1593,G
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1607,H
1675,G
1772,G
1512,G
1512,F
1512,E
1512,D
1512,C
1512,B
1512,A
1861,E
1547,E
1547,F
1547,D
1547,C
1547,B
1547,A
1861,C
1861,D
1861,B
1861,A
1864,E
1864,D
1864,C
1864,B
1864,A
1862,F
1862,C
1862,G
1862,E
1862,D
1862,B
1862,A
1858,E1
1858,E2
1858,D
1858,B
1858,C
1858,A
1859,E
1859,D
1859,C
1859,B
1859,A
1593,F
1843,F2
1352,G
1352,F
1352,E
