contestId,problem,points
1436,E,
444,C,
1672,I,
1930,H,
1984,F,
1984,E,
1984,C2,
1984,C1,
1984,B,
1984,A,
1948,G,
1310,D,
1515,I,
1578,A,
1975,F,
1939,D,100.0
878,E,
105158,H,
105158,A,
105158,D,
105158,C,
105158,F,
105158,B,
1970,F3,
1970,F2,
1970,F1,
1970,D2,
1970,D1,
1970,G3,
1970,A3,
1970,A2,
1970,B1,
1970,G2,
1970,B3,
1970,B2,
1970,G1,
1970,E2,
1970,E3,
1970,E1,
1970,C1,
1970,C2,
1970,C3,
1970,A1,
1943,D1,
1943,D2,
1584,F,
704,D,
1572,D,
1919,E,
1919,D,
1919,F1,
1919,C,
1919,B,
1919,A,
1916,H1,
1916,H2,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1912,H,
1912,E,
1912,J,
1912,B,
1912,A,
1912,G,
1912,D,
1912,K,
1912,L,
354,D,
1876,D,
1876,C,
1876,B,
1876,A,
1767,F,
1630,F,
1097,G,
566,C,
280,D,
1149,E,
1303,G,
1394,C,
924,F,
251,E,
573,E,
1827,E,
1817,E,
708,E,
626,G,
896,E,
453,E,
441,E,
1037,H,
1697,E,
888,F,
102511,G,
1361,E,
301,A,
587,D,
1824,D,
1824,B2,
1824,B1,
1824,C,
1824,A,
662,C,
1202,E,
1801,B,
1801,D,
1801,C,
1801,A,
850,E,
884,F,
914,G,
960,H,
757,G,
449,D,
1119,H,
1498,F,
1626,E,
1775,D,
1775,F,
1775,E,
1775,C,
1775,B,
1775,A2,
1775,A1,
1572,C,
1783,E,
1783,D,
1783,C,
1783,B,
1783,A,
808,G,
1200,E,
364,E,
603,E,
576,E,
938,G,
845,G,
601,E,
868,F,
1,A,
100723,E,
1100,F,
915,F,
1732,C2,
1732,C1,
1732,D1,
1739,D,
1753,A1,
1753,A2,
1753,B,
1753,C,
1740,E,
1740,D,
1740,C,
24,D,
765,F,
101308,E,
1006,F,
1228,E,
713,C,
13,C,
293,E,
813,F,
997,C,
285,E,
1327,F,
1479,D,
833,D,
833,B,
453,B,
323,C,
1192,B,100.0
1527,E,
617,E,
1671,E,
100553,K,
1702,G1,
1702,G2,
1707,C,
246,E,
510,D,
1699,D,
1706,D1,
609,E,
1706,E,
1706,C,
1706,B,
1706,A,
1696,C,
1699,C,
1051,D,
1442,D,
337,D,
150,E,
621,E,
229,D,
1680,F,
1680,C,
1680,B,
1680,A,
1696,D,
715,C,
102832,F,
995,F,
741,D,
509,F,
570,D,
375,D,
1077,F1,
1077,F2,
1679,E,
1679,D,
1679,C,
1679,B,
1679,A,
1009,F,
208,E,
786,B,
771,C,
940,E,
1671,D,
1671,C,
1671,B,
1671,A,
600,E,
1661,E,
1661,D,
1661,B,
1661,A,
1661,C,
1665,B,
1665,A,
1665,D,
1665,E,
1665,C,
1557,D,
730,J,
102331,B,
1654,D,
1654,C,
1654,B,
1654,A,
311,E,
387,D,
1151,F,
1633,D,
1633,C,
1633,B,
1083,C,
1540,B,
1556,F,
837,D,
618,F,
1575,L,
161,D,
1451,D,
1451,A,
1604,B,
1545,A,
1583,F,
1583,E,
1583,D,
1583,C,
1583,B,
1583,A,
1594,C,
242,E,
1586,F,
1586,E,
1586,D,
1586,C,
1586,B,
1586,A,
1530,A,
1574,D,
1569,D,
1569,C,
1569,B,
1569,A,
1567,F,
1567,E,
1567,D,
1567,C,
1567,B,
1567,A,
1504,B,
1504,A,
1517,C,
1517,B,
1517,A,
1519,D,
1519,C,
1519,B,
1519,A,
1520,F1,
1520,D,
1520,C,
1520,B,
1520,A,
1523,C,
1523,B,
1523,A,
1525,D,
1525,B,
1525,A,
1526,C2,
1526,C1,
1526,B,
1526,A,
1527,C,
1527,B2,
1527,B1,
1527,A,
1534,C,
1534,B,
1534,A,
1535,D,
1535,C,
1535,B,
1535,A,
1536,E,
1536,C,
1536,B,
1536,A,
1537,F,
1537,E1,
1537,D,
1537,C,
1537,B,
1537,A,
1539,D,
1539,C,
1539,B,
1539,A,
1542,A,
1543,D1,
1543,C,
1543,B,
1543,A,
1548,D1,
1548,B,
1549,B,
1549,A,
1553,E,
1553,D,
1553,C,
1553,A,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
1557,B,
1558,A,
1558,B,
1558,C,
1559,B,
1559,D2,
1559,E,
1561,D1,
1562,A,
1562,B,
1562,D1,
1562,D2,
1562,E,
1555,E,
1555,D,
1555,C,
1555,B,
1555,A,
1559,A,
1559,C,
1559,D1,
1498,A,
1542,B,
1542,C,
1548,A,
1557,C,
1557,A,
994,B,
1200,B,
1147,C,
1477,A,
920,F,
1550,A,
788,B,
789,D,
1547,A,
1547,C,
1547,B,
1547,D,
1547,E,
1547,F,
1540,A,
1541,B,
1541,A,
1541,C,
1520,E,
1513,B,
1513,A,
1511,D,
1511,C,
1511,B,
1511,A,
1509,C,
1509,B,
1509,A,
1484,A,
1495,A,
1493,B,
1493,A,
1486,B,
1486,A,
1487,D,
1487,B,
1487,A,
1480,B,
1480,A,
1476,D,
1476,B,
1476,A,
1490,E,
1490,D,
1490,C,
1490,A,
1481,A,
1155,B,
1121,B,
1060,D,
328,A,
450,B,
33,C,
58,C,
39,H,
171,D,
376,B,
78,B,
612,B,
847,M,
849,A,
554,A,
656,E,
149,D,
52,C,
1409,C,
1409,B,
1409,A,
1409,D,
1401,A,
102697,002,
102697,001,
1392,B,
1398,A,
1393,A,
