contestId,problem
100266,E
1572,C
1572,A
1320,C
1320,B
1320,A
1286,B
1286,A
1278,E
1278,D
1278,C
1278,B
1278,A
1266,D
1266,C
1266,B
1266,A
1280,A
1276,B
1276,A
1257,E
1257,F
1257,D
1257,C
1257,B
1257,A
1242,B
1242,A
1245,F
1245,B
1245,C
1245,A
1190,C
1190,B
1190,A
1187,E
1187,C
1187,B
1187,A
1186,D
1186,C
1186,A
1185,D
1185,F
1185,G1
1185,C1
1185,C2
1185,B
1185,A
1175,C
1175,B
1175,A
1166,E
1166,A
1166,C
1166,B
1156,B
1146,B
1146,A
1140,D
1140,C
1140,B
1140,A
1136,D
1136,B
1136,A
1129,A2
1129,A1
1131,E
1131,D
1131,A
1131,F
1131,C
1131,B
1109,A
1103,A
1105,E
1105,D
1105,C
1105,B
1105,A
1100,C
1100,A
1100,B
897,C
897,D
897,B
897,A
893,D
893,C
893,B
893,A
890,B
877,B
876,E
876,D
876,C
876,B
876,A
872,B
872,A
869,B
869,A
869,C
217,A
500,A
862,B
862,A
861,D
861,C
861,A
859,C
859,B
859,A
849,B
849,C
849,A
279,B
840,B
840,A
827,A
809,A
794,C
794,B
794,A
799,C
799,B
799,A
807,C
807,B
807,A
804,B
804,A
793,D
793,A
801,D
801,B
801,A
796,D
796,B
796,A
787,B
787,A
782,B
782,C
782,A
749,B
749,C
749,A
747,D
747,E
747,C
747,B
747,A
746,E
746,G
746,D
746,B
746,A
745,B
745,A
