contestId,problem
2023,C
2023,B
2023,A
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
2011,H
2011,F
2011,E
2011,D
2011,C
2011,B
2011,A
2013,C
2013,B
2013,A
2020,C
2020,B
2020,A
2012,B
2012,A
2018,A
2019,A
2018,F3
2018,F2
2018,F1
2018,D
2018,C
2018,B
1844,A
2009,B
2014,B
2014,A
104633,B
104633,C
104633,F
104633,J
104633,A
104633,M
104633,D
104633,O
104633,E
104633,G
104288,F
104288,L
104288,G
104288,B
104288,J
104288,C
104288,A
104288,H
105255,C
105255,F
105255,D
105255,B
105255,H
105255,I
105255,A
105255,G
2006,D
2006,C
2006,B
2006,A
2004,G
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
2002,G
2002,F1
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1991,G
1991,E
1991,F
1991,C
1991,D
1991,B
1991,A
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1987,D
1987,E
1987,C
1987,B
1987,A
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1976,F
1976,E
1976,C
1976,D
1976,B
1976,A
1967,B2
1967,D
1967,C
1967,B1
1967,A
1965,C
1965,B
1965,A
1965,E
104832,K
104832,H
104832,G
104832,E
104832,D
104832,B
104832,F
104832,A
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1930,D2
1930,F
1930,E
1930,D1
1930,C
1930,B
1930,A
1924,C
1924,B
1924,A
1915,A
1919,E
1919,D
1919,F1
1919,C
1919,B
1919,A
1916,E
1916,D
1916,C
1916,B
1916,A
1089,M
1089,I
1089,A
1089,K
1089,F
1089,G
1089,E
1089,L
1909,G
1909,F2
1909,E
1909,D
1909,F1
1909,C
1909,B
1909,A
102056,E
102056,B
102056,J
102056,F
102056,C
102056,I
102056,L
102056,D
850,F
1913,F
1914,A
1913,E
1913,D
1913,C
1913,B
1913,A
1905,C
1905,B
1905,A
1905,D
1912,G
1912,F
1912,E
1912,H
1912,B
1912,J
1912,D
1912,K
1912,A
1912,L
104857,E
104857,C
104857,B
104857,K
1791,A
104172,D
104172,C
104172,K
104172,H
104160,M
104160,J
1807,B
1807,A
1907,B
1907,A
1907,G
104090,B
104090,M
104090,G
104090,I
104090,K
104090,A
104090,C
104090,D
104090,F
1829,B
1829,A
1906,G
1902,F
1902,E
1902,D
1902,B
1902,C
1902,A
1906,B
1906,L
1906,H
1906,J
1906,E
1906,F
1906,K
1906,M
1906,A
104813,C
104813,E
104813,D
104813,J
1903,F
1903,E
1903,D2
1903,D1
1903,C
1903,B
1903,A
1873,C
1873,B
1873,A
1900,A
1899,A
1900,F
1786,A1
1786,A2
104791,A
1896,F
1896,E
1896,D
1896,C
1896,B
1896,A
1901,C
1901,B
1901,A
1654,F
1654,E
1654,D
1654,C
1654,B
1654,A
549,F
1894,B
1894,A
1898,F
1898,C
1898,E
1898,B
1898,D
1898,A
1405,B
1405,A
1365,G
1635,F
1404,E
702,F
1874,D
1887,D
104053,J
104053,C
104053,K
104053,I
104053,A
104053,M
104053,E
104053,H
104053,L
1893,D
1893,C
1893,B
1893,A
1887,A2
1887,C
1887,B
1887,A1
102452,E
102452,A
102452,J
102452,C
102452,G
102452,D
102452,B
102012,D
102012,M
102012,H
102012,I
102012,A
102012,G
1886,C
1886,D
1886,B
1886,A
103098,G
103098,L
103098,F
103098,E
103098,A
103098,I
103098,C
103098,K
103098,J
1874,B
1874,C
1874,A
1882,E2
1882,E1
1882,D
1882,C
1882,B
1882,A
1879,F
1879,E
1879,D
1879,C
1879,B
1879,A
1870,D
1870,C
1870,B
1870,A
1868,C
1868,B2
1868,B1
1868,A
101380,G
101380,A
