contestId,problem
2018,B
2018,A
2013,E
2013,D
2013,C
2013,B
2013,A
2002,D1
2002,C
2002,B
2002,A
1991,E
1991,F
1991,D
1991,C
1991,B
1991,A
1082,G
1810,F
100551,A
1923,E
1972,D1
1972,C
1972,B
1972,A
1966,D
1966,C
1966,B
1966,A
1896,D
1896,C
1896,B
1896,A
1956,D
1956,B
1956,A
1954,D
1954,C
1954,B
1954,A
504,B
504,A
1609,D
1609,C
1609,B
1609,A
1530,E
1530,D
1530,C
1530,B
1530,A
1951,E
1951,D
1951,B
1951,A
1761,E
1761,D
1761,B
1761,C
1761,A
915,E
1942,D
1942,B
1942,A
1523,B
1523,A
1654,E
1654,D
1654,C
1654,B
1654,A
1774,F1
1774,E
1774,D
1774,C
1774,B
1774,A
1844,F1
1844,D
1844,C
1844,B
1844,A
1338,C
1338,B
1338,A
1344,C
1344,B
1344,A
1946,B
1946,E
1946,D
1946,C
1946,A
1860,D
1509,E
1508,A
1528,C
1528,B
1528,A
1548,D1
1548,B
1548,A
1943,C
1943,A
1948,D
1948,C
1948,B
1948,A
966,B
966,A
1446,C
1446,B
1446,A
1439,A2
1439,A1
1396,B
1396,C
1396,A
1442,B
1442,A
1458,B
1459,D
1456,B
1456,A
1464,C
1464,B
1464,A
1482,E
1483,A
1935,C
1935,D
1935,B
1935,A
1470,D
1470,B
1470,A
1810,E
1810,D
1810,C
1810,B
1810,A
1495,D
1495,C
1495,B
1495,A
1787,D
1787,C
1787,B
1787,A
1933,G
1286,B
1286,A
1603,A
1477,B
1477,A
1545,A
1923,D
1923,C
1923,B
1923,A
1572,B
1572,A
1500,B
1500,A
1785,A
1680,D
1680,E
1680,C
1680,B
1680,A
1930,D2
1930,E
1930,D1
1930,C
1930,B
1930,A
1622,E
1622,D
1622,C
1622,B
1622,A
1928,E
1928,D
1928,C
1928,B
1928,A
1574,D
1574,C
1574,B
1574,A
1837,E
1837,D
1837,C
1837,B
1837,A
605,B
605,A
1826,D
1826,B
1826,C
1826,A
1918,D
1918,C
1918,B
1918,A
1626,E
1626,C
1626,D
1626,B
1626,A
1743,C
1743,B
1743,A
1925,D
1925,C
1925,B
1925,A
1569,D
1569,C
1569,B
1569,A
863,D
863,C
863,B
863,A
1633,E
1633,D
1633,C
1633,B
1633,A
1613,E
1613,D
1613,C
1613,B
1613,A
1264,B
1264,A
1381,A1
1503,B
1503,A
1540,B
1540,A
1922,D
1922,C
1922,B
1922,A
1677,D
1677,C
1677,B
1677,A
1628,B
1628,A
1479,B2
1479,B1
1479,A
1920,E
1920,D
1920,C
1920,B
1920,A
1835,B
1836,C
1836,B
1836,A
1458,A
1718,A2
1718,A1
1685,A
1820,C
1820,B
1820,A
1838,D
1838,C
1838,B
1838,A
1856,D
1856,E1
1856,C
1856,B
1856,A
1818,B
1818,A
1825,D2
1825,D1
1825,C
1825,B
1825,A
1831,D
1831,C
1831,B
1831,A
1661,D
1661,C
1661,B
1661,A
1681,D
1681,C
1681,B
1681,A
1919,C
1919,B
1919,A
1709,D
1709,C
1709,B
1709,A
1716,D
1716,C
1716,B
1716,A
1721,D
1721,C
1721,B
1721,A
1728,C
1728,B
1728,A
1739,D
1739,C
1739,B
1739,A
1766,C
1766,D
1766,B
1766,A
1767,D
1767,C
1767,B
1767,A
1783,D
1783,C
1783,B
1783,A
1792,D
1916,C
1916,B
1916,A
1814,B
1845,D
1849,D
1909,B
1909,A
1913,C
1841,D
1749,D
1861,D
1895,C
1895,D
1901,D
1902,C
1902,B
1902,A
1913,B
1913,A
1891,C
1891,B
1891,A
1886,C
1886,B
1886,A
1877,D
1877,C
1877,B
1877,A
1875,C
1875,B
1875,A
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1870,D
1870,C
1870,B
1870,A
1867,D
1867,C
1867,B
1867,A
1869,C
1869,B
1869,A
1863,C
1863,B
1863,A
1864,C
1864,D
1864,A
1864,B
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1858,C
1858,B
1858,A
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1849,C
1849,B
1849,A
1852,A
1853,B
1853,A
1848,A
