contestId,problem,points
2035,D,
2035,C,
2035,B,
2035,A,
2023,B,
2023,A,
103940,F,
1982,E,
1980,G,
1942,E,
625,D,
1534,E,
424,D,
1949,C,
526,D,
821,D,
1375,F,
1491,D,
1491,C,
1491,B,
1491,A,
1375,E,
1375,D,
1375,C,
1375,B,
1375,A,
1946,F,
1857,G,
1915,G,
1931,F,
1923,F,
1923,E,
1934,D2,
1934,D1,
1934,C,
1937,E,
1937,D,
1937,C,
1928,E,
1927,G,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1769,D1,
1918,D,
1918,E,
1922,E,
1922,D,
1916,E,
1919,F1,
1919,D,
1921,G,
1921,F,
1921,C,
1921,B,
1921,A,
1920,D,
1920,E,
1178,G,
442,D,
1917,E,
1909,C,
1909,D,
1909,F1,
1905,F,
1905,E,
1914,G2,
1914,G1,
1914,F,
1914,E1,
1914,E2,
1914,D,
1914,C,
1914,B,
1914,A,
1907,G,
1907,F,
1900,E,
1896,E,
1898,F,
1899,E,
1899,F,
1899,G,
1899,D,
1899,C,
1899,B,
1899,A,
1898,E,
1898,D,
1898,C,
1894,E,
1894,D,
1895,E,
1895,D,
1891,E,
1891,F,
1891,D,
1890,E2,
1890,E1,
1137,C,
875,D,
1887,D,
1887,C,
1387,A,100.0
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1881,C,
1881,G,
1881,F,
1881,E,
1881,D,
1881,B,
1881,A,
1875,F,
1875,D,
1875,C,
1875,B,
1875,A,
1886,E,
1886,D,
1886,C,
1886,B,
1886,A,
755,F,
1877,E,
1877,D,
1877,C,
1877,B,
1877,A,
932,F,
321,E,
311,B,
1882,E1,
1878,G,
1878,F,
1878,C,
1878,B,
1878,A,
1043,F,
883,D,
115,E,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
87,D,
896,C,
357,E,
1839,E,
377,E,
377,D,
1851,G,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1853,D,
1853,C,
1853,B,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1818,D,
1826,E,
1826,D,
1825,D2,
1825,D1,
1832,C,
1832,D2,
1832,D1,
1848,F,
1847,F,
1848,D,
1848,C,
1848,B,
1848,A,
1844,C,
1844,D,
1846,D,
1846,F,
1846,G,
1846,E2,
1846,E1,
1846,C,
1846,B,
1846,A,
1847,D,
1847,C,
1847,B,
1847,A,
1827,B2,
1827,B1,
1833,G,
1833,F,
1833,E,
1842,E,
1842,D,
1843,F2,
1843,F1,
1843,E,
1836,E,
1845,D,
1845,C,
1845,B,
1845,A,
1836,D,
1834,E,
1834,D,
1840,G2,
1840,G1,
1840,F,
1839,D,
1838,E,
1838,D,
1841,E,
1841,D,
1831,E,
1827,A,
103533,5,100.0
1830,B,
1830,A,
1829,H,
1837,D,
1837,E,
1837,F,
1797,E,
1797,D,
1816,E,
1816,D,
1820,E,
1820,D,
1821,E,
1821,D,
1821,C,
1821,B,
1821,A,
1158,B,
102936,7,100.0
104244,D,100.0
1802,F,
103631,B,100.0
103631,A,100.0
1408,E,
1367,F2,
1367,F1,
1798,E,
1408,F,
1798,D,
1798,C,
1798,B,
1798,A,
1398,E,
1419,E,
1418,D,
1400,E,
1809,F,
1809,D,
1807,G1,
1807,G2,
1807,F,
1806,C,
1806,E,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1088,D,
1796,A,
1796,C,
1796,D,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1789,C,
1789,B,
1789,A,
710,C,
1795,F,
1795,D,
1795,E,
1788,E,
1791,F,
1054,F,
1778,C,
1778,B,
1778,A,
1787,E,
1168,C,
1783,F,
1790,E,
1790,G,
1787,C,
