contestId,problem,points
932.0,F,
671.0,D,
893.0,F,
1709.0,E,
464.0,E,
778.0,C,
741.0,D,
570.0,D,
375.0,D,
600.0,E,
821.0,D,
1272.0,F,
1422.0,D,
,235,
2000.0,G,
1076.0,D,
924.0,F,
1827.0,E,
2023.0,B,
2023.0,A,
17.0,C,
461.0,E,
1152.0,F2,
2018.0,D,
2018.0,C,
2018.0,B,
2018.0,A,
,132,
17.0,E,
1991.0,C,
2002.0,E,
1827.0,D,
1827.0,C,
1827.0,B2,
1827.0,B1,
1827.0,A,
1687.0,E,
1687.0,D,
1687.0,C,
1687.0,B,
1687.0,A,
1917.0,F,
79.0,E,
632.0,C,
963.0,E,
1540.0,C2,
1540.0,B,
,144,
280.0,C,
1278.0,F,
618.0,F,
932.0,E,
788.0,B,
1463.0,F,
,130,
1342.0,E,
1228.0,E,
722.0,E,
1063.0,F,
1043.0,G,
,268,
911.0,E,
1553.0,E,
612.0,E,
1256.0,F,
,221,
1326.0,C,
868.0,G,
605.0,E,
1900.0,D,
702.0,F,
990.0,G,
449.0,D,
1299.0,E,
1174.0,F,
914.0,D,
,137,
1114.0,F,
1114.0,C,
,126,
,107,
,119,
,140,
1667.0,E,
1336.0,E2,
553.0,E,
553.0,C,
1495.0,E,
417.0,E,
1830.0,E,
729.0,F,
1967.0,D,
1967.0,C,
1967.0,B2,
1967.0,B1,
1320.0,F,
1320.0,E,
1119.0,H,
1320.0,D,
1320.0,C,
1320.0,B,
1320.0,A,
1684.0,G,
1684.0,F,
1149.0,E,
1139.0,D,
1149.0,C,
1149.0,D,
1774.0,G,
1774.0,F2,
590.0,E,
1707.0,F,
1685.0,E,
1060.0,H,
1667.0,D,
321.0,E,
713.0,C,
13.0,C,
1149.0,B,
1149.0,A,
1313.0,C2,
1179.0,E,
1344.0,E,
1951.0,H,
1951.0,G,
442.0,D,
1726.0,E,
639.0,F,
704.0,E,
1332.0,G,
1307.0,G,
453.0,E,
1726.0,G,
1726.0,D,
1726.0,C,
1726.0,A,
1726.0,B,
1765.0,J,
1270.0,H,
1951.0,F,
1017.0,H,
1017.0,G,
643.0,G,
1819.0,F,
1519.0,F,
930.0,D,
1495.0,D,
1530.0,G,
1951.0,D,
1951.0,E,
1951.0,C,
1951.0,B,
1951.0,A,
406.0,D,
480.0,E,
930.0,E,
1530.0,H,
1685.0,C,
1530.0,F,
487.0,E,
960.0,H,
407.0,E,
571.0,D,
679.0,E,
888.0,G,
1942.0,E,
1942.0,D,
1942.0,C2,
1942.0,C1,
1942.0,B,
1942.0,A,
1252.0,D,
1801.0,G,
553.0,D,
1684.0,E,
1684.0,D,
1684.0,C,
1684.0,B,
1684.0,A,
1804.0,H,
1943.0,D1,
1943.0,D2,
1804.0,D,
1804.0,G,
1804.0,F,
1804.0,E,
1220.0,G,
1220.0,E,
1220.0,D,
1220.0,F,
1220.0,C,
1220.0,B,
1220.0,A,
176.0,E,
765.0,F,
773.0,E,
793.0,F,
436.0,F,
1446.0,D1,
1446.0,D2,
1641.0,E,
1628.0,E,
1025.0,G,
198.0,E,
1025.0,F,
87.0,D,
1641.0,D,
1628.0,D2,
875.0,F,
875.0,D,
1007.0,E,
1007.0,D,
1008.0,E,
1007.0,C,
1008.0,D,
1007.0,B,
1007.0,A,
196.0,E,
77.0,D,
1413.0,E,
924.0,D,
91.0,C,
77.0,E,
241.0,D,
95.0,E,
1483.0,E,
1935.0,F,
123.0,E,
123.0,C,
104065.0,B,
1250.0,K,
1887.0,D,
1044.0,E,
1044.0,F,
1044.0,D,
1044.0,B,
1044.0,A,
1074.0,F,
1074.0,D,
1074.0,C,
1074.0,B,
1074.0,A,
1599.0,F,
1599.0,A,
1137.0,C,
1093.0,E,
1380.0,G,
516.0,D,
802.0,O,
1234.0,F,
1681.0,E,
1146.0,D,
1842.0,G,
1824.0,D,
1634.0,F,
739.0,D,
1896.0,F,
1909.0,E,
1458.0,F,
1192.0,B,100.0
1146.0,H,
1905.0,C,
1905.0,B,
1905.0,A,
573.0,E,
1904.0,F,
1904.0,E,
1904.0,D1,
1904.0,D2,
1904.0,C,
1904.0,B,
1904.0,A,
1209.0,F,
1355.0,F,
526.0,E,
1556.0,F,
1553.0,I,
750.0,F,
1552.0,G,
1893.0,D,
1928.0,F,
1928.0,E,
1286.0,F,
1286.0,E,
1286.0,D,
1286.0,C1,
1286.0,C2,
1924.0,E,
1924.0,D,
1603.0,E,
1770.0,F,
1750.0,F,
1753.0,D,
1753.0,C,
1842.0,F,
696.0,E,
1379.0,E,
1184.0,E3,
231.0,E,
1295.0,F,
1517.0,G,
150.0,E,
13.0,D,
1305.0,F,
1922.0,E,
1922.0,F,
1913.0,F,
104160.0,G,
1913.0,E,
1913.0,D,
1913.0,C,
1913.0,B,
1913.0,A,
1817.0,F,
793.0,G,
1817.0,E,
1085.0,G,
1392.0,I,
1817.0,C,
1817.0,D,
1817.0,B,
1817.0,A,
1704.0,G,
319.0,E,
603.0,E,
1917.0,E,
997.0,E,
526.0,F,
1909.0,F1,
1909.0,F2,
1909.0,G,
1917.0,D,
1917.0,C,
1917.0,B,
1917.0,A,
1909.0,D,
1909.0,C,
1909.0,B,
1909.0,A,
1556.0,H,
1601.0,D,
912.0,D,
1251.0,E2,
1870.0,F,
1870.0,G,
1728.0,E,
364.0,D,
1310.0,D,
1458.0,E,
