contestId,problem,points
104874,K,
104874,B,
104874,H,
104874,J,
104874,I,
104874,E,
104874,M,
104874,A,
1999,F,
1999,G2,
1999,G1,
1993,B,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1169,D,
1169,C,
1169,B,
1169,A,
350,E,
350,C,
350,B,
350,A,
1163,B1,
1163,B2,
1163,A,
724,D,
724,C,
724,B,
724,A,
1956,E2,
1956,E1,
1952,B,
1952,A,
1942,F,
1946,B,
1142,C,
1948,D,
1941,G,
1937,A,
1444,D,
104974,A,
1929,C,
1917,B,
1867,C,
104156,6,100.0
1895,D,
1891,F,
1891,E,
1891,D,
1891,C,
1891,B,
1891,A,
538,E,
1886,D,
1886,C,
1886,B,
1886,A,
1879,D,
1879,C,
1879,B,
1879,A,
1870,D,
875,E,
1603,B,
1603,A,
311,E,
1861,D,
1861,C,
1861,B,
1861,A,
104451,A,100.0
838,B,
219,D,
711,B,
514,A,
426,B,
1834,A,
1845,D,
1845,C,
1845,B,
1845,A,
1841,D,
1841,B,
1841,A,
1843,A,
1836,C,
1407,C,
1407,B,
1407,A,
1842,C,
1842,B,
1842,A,
1840,B,
1720,B,
1829,D,
1829,B,
1829,A,
104291,6,100.0
1814,B,
1811,E,
1812,D,
1812,A,
1807,G2,
373,E,
1807,G1,
1679,A,
1801,C,
87,E,
1452,A,
1804,A,
1027,F,
1265,E,
1088,F,
1788,B,
100599,D,
1783,F,
1088,A,
104156,7,100.0
104156,5,100.0
104155,3,100.0
104155,2,100.0
104155,1,100.0
1790,D,
1790,C,
1790,B,
1790,A,
100156,3,
103533,8,100.0
102935,2,100.0
102935,1,100.0
102936,6,100.0
102480,7,100.0
102480,6,100.0
102480,5,100.0
1775,A2,
102479,4,100.0
102479,3,100.0
102479,2,100.0
102479,1,100.0
103532,4,100.0
103532,3,100.0
103533,6,100.0
1625,C,
1775,A1,
1771,B,
633,B,
633,A,
1104,C,
1406,C,
1365,D,
1582,C,
1034,A,
1764,C,
1764,A,
1758,C,
1758,D,
1758,B,
1758,A,
100082,G,
100853,D,
1760,E,
455,D,
1747,C,
312,D,
1747,B,
158,A,
1740,D,
940,B,
940,A,
1740,A,
1746,A,
1663,H,
1663,B,
1663,D,
1732,D1,
1732,B,
1732,A,
1754,D,
1754,C2,
1754,C1,
1749,B,
1749,A,
1743,C,
1743,B,
1743,A,
1744,E1,
1744,D,
1744,C,
1744,B,
1744,A,
1737,D,
1737,C,
1737,B,
1737,A,
1735,B,
1735,A,
1738,B,
1738,A,
1739,B,
1739,A,
558,E,
1730,C,
1730,B,
1730,A,
1734,C,
1734,B,
1734,A,
940,F,
1733,D2,
1733,D1,
1733,C,
1733,B,
1733,A,
1637,E,
963,D,
1729,D,
1505,A,
1729,C,
1729,E,
1729,B,
1729,A,
1728,D,
1728,C,
1728,B,
1728,A,
1726,C,
1725,A,
1715,A,
103029,B,
103029,D,
103029,C,
103029,A,
1717,B,
1717,A,
103385,2,100.0
103385,3,100.0
103385,1,100.0
1722,A,
1722,B,
1719,A,
1712,C,
1712,B,
1712,A,
1704,D,
1713,D,
1713,C,
1713,B,
