contestId,problem
2032,D
2032,C
2032,B
2032,A
2023,B
2023,A
2022,E2
2022,E1
2022,D1
2022,C
2022,B
2022,A
1896,E
1896,D
1896,C
1896,B
1896,A
1844,C
1844,B
1844,A
1827,A
1688,B
1688,A
1677,B
1677,A
1638,D
1638,C
1638,B
1638,A
1338,C
1338,B
1338,A
1228,A
1088,A
1119,A
1101,D
1087,F
1087,E
1087,D
1087,C
1087,B
1087,A
715,B
715,A
1062,D
1062,C
1062,B
1062,A
1063,C
1063,B
1063,A
1030,B
1030,A
979,E
100851,J
1036,D
1036,B
1036,A
1037,D
1037,C
1037,B
1037,A
1027,F
1025,D
1025,C
1025,B
1025,A
1023,E
1023,D
1023,B
1023,C
1023,A
100917,A
11,D
269,C
698,C
1010,B
1010,D
1010,C
1010,A
100512,J
1002,D3
1002,D2
1002,E1
1002,D1
1002,B3
1002,B2
1002,B1
1002,A3
1002,A2
1002,A1
1001,I
1001,H
1001,G
1001,F
1001,E
1001,D
1001,C
999,D
997,A
1001,B
1001,A
998,D
101350,L
101808,D
101808,I
101808,K
101808,B
101808,G
101808,J
101808,C
101808,F
101808,A
995,E
995,D
995,C
995,B
995,A
101350,F
101350,G
101350,K
101350,E
101350,J
101350,I
101350,M
101350,C
101350,D
101350,H
101350,B
101350,A
999,A
999,B
999,C
999,F
999,E
101669,B
993,E
993,B
993,C
993,A
101498,M
989,C
989,B
989,A
988,B
988,A
981,G
981,F
982,F
101775,L
981,E
981,D
682,E
682,D
682,C
682,B
682,A
100377,J
100377,N
975,D
975,E
707,E
707,D
707,C
707,B
707,A
932,F
932,D
932,C
932,B
932,A
901,B
901,A
525,A
525,B
525,C
257,A
257,B
257,C
215,A
215,B
215,C
299,A
299,B
293,A
922,D
305,A
305,B
305,C
870,A
870,B
870,C
216,A
216,B
216,C
673,A
673,B
394,C
920,F
920,G
101667,K
101667,E
101667,H
101667,B
101667,I
101667,F
101667,D
101667,C
917,A
916,E
916,C
916,A
896,B
896,A
888,C
888,B
888,A
843,B
843,A
343,D
840,C
840,B
840,A
100837,F
100837,G
100837,E
100837,D
100837,C
100837,B
100837,A
833,B
825,E
825,D
825,C
825,B
825,A
830,C
706,D
830,B
830,A
149,E
785,C
785,E
785,B
785,A
822,D
822,C
822,B
822,A
817,C
817,D
817,E
817,F
817,B
819,B
821,C
821,B
821,A
311,D
817,A
816,A
816,B
815,B
815,C
815,A
809,C
814,E
814,D
814,C
814,B
814,A
813,E
813,C
813,B
813,A
812,E
812,C
812,B
812,A
802,H
802,K
802,D
802,A
802,B
802,J
802,M
802,G
811,E
811,D
811,C
811,B
811,A
790,C
790,B
790,A
809,B
809,A
808,B
808,E
808,G
808,D
808,C
808,A
794,D
794,C
794,B
794,A
799,E
799,D
799,C
799,B
799,A
804,C
804,D
804,B
804,A
803,G
803,F
803,E
803,D
803,C
803,B
803,A
793,C
793,D
793,B
793,A
798,D
798,C
796,B
796,A
787,C
787,B
787,A
789,E
789,D
789,C
789,B
789,A
754,A
208,D
474,D
401,C
478,B
112,A
271,D
747,E
747,D
747,C
747,B
747,A
744,B
744,A
741,B
741,C
741,A
733,B
733,A
704,A
718,A
339,B
489,C
266,B
118,A
86,D
100199,G
100199,E
100199,C
100199,A
100199,D
585,B
585,A
681,D
681,C
681,B
681,A
463,D
596,C
272,B
660,B
334,B
71,A
663,C
664,C
664,B
664,A
656,E
656,A
656,B
659,A
657,B
657,A
652,E
652,D
652,C
652,B
652,A
100492,F
100492,G
100492,B
100492,I
100492,H
650,D
650,C
651,B
651,A
100608,D
653,D
653,C
653,B
653,A
522,A
404,A
218,D
218,C
218,B
218,A
535,B
631,D
631,E
631,C
631,B
631,A
588,A
650,B
650,A
623,C
635,A
634,C
634,B
634,A
633,H
633,G
633,F
633,E
633,C
633,D
633,B
633,A
623,D
623,B
623,A
621,D
621,E
100792,H
100875,D
100875,C
100875,B
100875,A
618,E
618,C
618,D
618,B
618,A
617,C
617,E
617,D
617,B
617,A
385,B
620,C
620,D
620,B
620,A
620,E
100869,A
100869,D
100869,C
100869,B
463,C
490,C
611,D
596,B
380,C
584,E
584,D
584,C
584,B
584,A
113,B
582,C
582,B
582,A
580,E
580,D
580,C
580,B
580,A
156,A
157,B
157,A
437,D
282,D
362,C
111,A
455,D
573,B
573,A
571,B
150,D
570,D
570,E
570,C
570,B
570,A
568,A
568,B
567,A
100512,F
100512,D
100512,B
567,E
567,F
567,C
567,B
567,D
559,B
559,A
555,B
555,A
226,A
232,B
232,A
551,E
551,D
551,C
551,B
551,A
549,B
549,C
549,G
549,H
549,D
549,A
545,D
545,E
545,A
