contestId,problem
104945,G
104945,L
104945,B
104945,F
104945,J
104945,E
104945,K
104945,A
104945,I
104871,D
104871,G
104871,I
104871,C
104871,H
104871,E
104871,B
103428,H
103428,M
103428,F
103428,D
103428,G
103428,J
103428,A
104023,K
104023,F
104023,I
104023,D
104023,J
104023,G
104023,C
104023,E
104023,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
103409,J
103409,B
103409,D
103409,E
103409,G
103409,I
103409,A
2030,C
2030,D
2030,B
2030,A
2023,A
2023,B
105423,F
104901,M
104901,E
104901,K
104901,G
104901,A
104901,D
104901,I
104891,D
104891,A
104891,I
104891,J
235,C
2021,E2
2021,E1
1207,G
961,F
105386,J
105386,H
105386,F
105386,L
105386,M
105386,A
105386,E
105386,I
105386,G
105386,B
105222,I
105222,D
105143,E
105143,D
105143,F
105143,B
105143,C
105143,K
105143,I
105222,J
1466,G
804,D
1437,G
1739,F
1188,C
1253,F
1882,D
1882,C
1882,B
1882,A
653,F
1073,G
1562,E
102307,D
1687,C
1819,C
1065,F
1904,E
1598,D
1598,C
1598,B
1598,A
1913,C
1913,B
1913,A
1569,D
1569,C
1569,B
1569,A
1987,F2
1987,F1
18,C
1619,B
1592,E
1845,E
1989,E
1418,E
1732,D1
1732,D2
1418,G
1956,E1
1956,E2
1665,E
1286,C1
1114,E
1114,F
1928,D
1928,E
1380,E
1304,F1
1304,F2
1245,F
1188,B
1513,E
1654,E
1614,D2
1728,E
1621,E
1919,F1
1792,E
1864,F
1832,B
1832,C
1832,A
1612,D
1697,D
1697,C
1697,B
1697,A
1845,D
1901,E
1901,D
1969,D
1977,D
1977,B
1977,C
100633,J
510,D
27,E
1637,F
1251,E1
1251,E2
1638,E
675,E
990,G
1453,E
105012,J
105012,F
105012,D
105012,H
1706,E
1824,C
1824,B1
1824,B2
1542,D
1811,G1
1811,G2
785,D
327,E
1167,E
1861,E
547,C
1151,E
1140,E
295,C
431,D
452,C
489,F
145,C
466,D
993,E
105104,J
1218,D
1096,G
914,G
1034,E
632,E
103119,A
1946,E
1946,D
1946,C
1946,B
1946,A
1886,D
1606,E
340,E
803,F
900,D
893,E
1620,G
1696,E
839,D
666,C
31,E
1527,D
1088,E
506,D
342,E
580,E
1083,E
704,B
962,F
1320,D
498,D
786,C
283,C
1691,F
1701,E
626,F
484,D
1132,G
1784,D
696,D
1401,E
1739,E
1926,G
1550,E
1463,E
1868,C
1929,F
1922,F
1929,E
1929,D
1929,C
1929,B
1929,A
1927,G
1264,C
1591,F
1585,F
525,D
1720,D2
1093,F
1927,D
593,D
1042,F
815,C
1476,E
963,D
498,B
915,F
911,F
444,C
1428,F
1632,E1
1632,E2
316,G3
698,C
1615,E
1080,E
1109,D
1918,F
1485,F
1918,E
