contestId,problem
1500,B
1439,A2
1439,A1
102832,F
600,E
1444,C
1444,B
1444,A
102770,E
102770,C
1436,E
102770,B
102770,A
102770,K
102770,I
1418,D
1430,E
1416,C
1416,B
1416,A
102394,E
102394,I
102394,F
102394,K
102394,J
1242,A
1221,F
1329,A
1329,B
1290,C
1290,A
1268,C
1404,C
1404,B
1404,A
1406,C
1407,D
1400,E
1400,D
1400,C
1400,B
1400,A
1392,E
1392,F
1392,C
1392,D
1392,B
1392,A
1398,E
1394,A
977,F
101630,C
101630,J
101630,B
101630,E
101911,B
101911,G
101911,D
101911,E
101911,A
101911,F
101911,C
101911,H
101911,K
101911,J
101911,I
1280,C
1280,B
1280,A
1338,C
1338,B
1338,A
1361,B
1361,A
926,A
1081,C
1327,A
1359,E
1359,D
1359,C
1359,B
1359,A
1333,F
1354,E
1349,A
1355,E
1355,C
1355,D
1355,B
1355,A
1350,E
1350,D
1350,B
1350,A
1345,C
1345,B
1345,A
1326,E
1312,E
1327,D
1348,D
1348,C
1348,B
1348,A
1333,C
1333,B
1333,A
1332,F
1332,E
1332,D
1332,C
1332,B
1332,A
102471,E
102471,M
102471,A
1327,E
1327,C
1327,B
1326,D1
1326,C
1326,A
1326,B
1312,D
1325,E
1325,D
1325,C
1325,B
1325,A
1322,B
1323,C
1323,B
1323,A
1320,C
1321,D
1321,C
1321,B
1321,A
1313,C2
1313,C1
1313,B
1313,A
1304,D
1304,E
1304,F1
1304,C
1304,B
1304,A
1292,B
1293,C
1293,B
1293,A
1250,B
1251,E2
1251,E1
1251,C
1251,B
1251,A
1251,D
1248,C
1248,B
1248,A
1165,D
1236,D
1187,E
1187,C
1187,B
1187,A
1216,F
1220,E
1244,D
1244,E
1244,B
1244,A
1238,D
1156,C
1238,C
1238,B
1238,A
1173,C
1181,D
1181,C
1181,A
1206,D
1206,C
1206,B
1206,A
1154,D
1154,C
102055,G
102055,A
1060,E
1199,D
1199,C
1199,B
1199,A
1202,C
1234,E
1234,C
1234,B2
1234,B1
1234,D
1234,A
1228,D
1228,C
1228,B
1228,A
1189,D1
1202,D
1189,C
1189,B
1189,A
1202,B
1202,A
1221,E
1220,D
1221,D
1221,C
1221,B
1221,A
1220,C
1220,B
1220,A
915,D
510,C
1215,B
1215,A
1217,D
1217,C
1217,B
1217,A
1096,D
767,C
1204,C
1204,D1
1204,B
1204,A
1208,D
1208,B
1208,A
1200,D
1200,C
1200,B
1200,A
161,D
1156,D
1120,C
1195,E
1194,E
1194,D
1190,B
750,C
1191,C
1191,E
1191,B
1191,D
1191,A
101955,G
102028,F
101981,I
102012,A
102028,D
102028,E
102028,I
102028,A
101955,C
101955,J
1173,B
1173,A
1165,C
1165,B
1156,B
1156,A
1140,D
1140,C
1144,D
1144,E
1144,F
1138,A
1131,C
1131,A
1118,F1
1118,E
1118,C
1118,B
1118,A
