contestId,problem,points
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1965,B,
1965,A,
1957,D,
1957,C,
1957,B,
1957,A,
100217,H,
100217,D,
100217,G,
100217,J,
100217,I,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1874,A,
1882,C,
1882,B,
1882,A,
1870,D,
1870,C,
1870,B,
1870,A,
1861,D,
1861,C,
1861,B,
1861,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1860,C,
1860,B,
1860,A,
1856,D,
1856,E1,
1856,C,
1856,B,
1856,A,
1776,B,
1776,C,
1776,G,
1776,F,
1776,L,
1776,H,
1776,A,
100365,I,
100365,B,
100365,E,
104012,L,
104012,F,
104012,B,
104012,C,
104012,N,
104012,A,
1815,B,
1815,A,
103990,H,
103990,F,
103990,C,
1814,C,
1814,B,
1814,A,
1794,D,
1794,C,
1794,B,
1794,A,
1725,H,
1725,M,
1725,G,
1725,B,
1725,A,
1696,D,
1696,C,
1696,B,
1696,A,
1661,D,
103423,B,100.0
103423,A,100.0
1662,I,
1662,M,
1662,H,
1662,A,
486,C,
1552,D,
1672,F1,
1672,E,
1672,D,
1672,C,
1672,B,
1672,A,
1256,C,
1253,C,
1234,D,
1666,J,
1666,C,
1666,L,
1666,D,
1106,B,
1579,E2,
1665,D,
1665,C,
1665,B,
1665,A,
5,D,
2,B,
1400,E,
1400,D,
1400,C,
1400,B,
1400,A,
630,P,
630,I,
630,F,
630,R,
630,L,
630,G,
630,O,
630,K,
630,E,
630,M,
630,J,
630,Q,
630,B,
630,D,
630,N,
630,H,
630,C,
630,A,
1616,D,
1616,C,
1616,A,
1616,B,
1588,B,
1588,A,
1214,C,
849,A,
14,C,
14,D,
14,E,
14,B,
14,A,
1603,B,
1603,A,
103150,D,
103150,G,
103150,F,
103150,B,
103150,I,
103150,C,
103150,H,
103150,E,
103150,A,
1296,E1,
1296,F,
1296,D,
1296,C,
1296,B,
1296,A,
1575,K,
1575,L,
1575,D,
1575,J,
1575,A,
1578,H,
1578,E,
1426,F,
1426,E,
1426,D,
1426,C,
1426,B,
1426,A,
1566,E,
1566,D1,
1566,D2,
1566,C,
1566,B,
1566,A,
103149,B,100.0
103149,A,100.0
103148,C,100.0
103148,B,100.0
103148,A,100.0
980,C,
103218,E,100.0
103218,C,100.0
103214,D,100.0
103214,A,100.0
103214,E,100.0
103214,B,100.0
1141,G,
1141,F1,
1141,F2,
1141,E,
1141,D,
1141,C,
1141,B,
1141,A,
995,B,
995,A,
1533,G,
1533,F,
1533,E,
1533,D,
1533,C,
1533,B,
1533,A,
1540,A,
1144,A,
769,B,
769,A,
1525,A,
1382,A,
764,A,
1154,A,
996,A,
1005,A,
1088,A,
1028,A,
734,B,
1423,J,
1508,C,
1508,B,
1508,A,
1511,D,
1511,C,
1511,B,
1511,A,
21,D,
366,E,
883,A,
1194,E,
1506,E,
1506,D,
1506,C,
1506,B,
1506,A,
664,A,
1488,E,
1488,D,
1488,C,
1488,B,
1488,A,
1461,E,
1461,D,
1461,C,
1461,B,
1461,A,
1170,F,
1170,E,
1170,D,
1170,C,
1170,B,
1170,A,
1394,A,
1263,E,
1475,G,
1475,F,
1475,D,
1475,E,
1475,C,
1475,B,
1475,A,
1487,G,
1487,E,
1487,D,
1487,C,
1487,B,
1487,A,
1485,E,
1485,F,
1485,D,
1485,C,
1485,B,
1485,A,
814,D,
474,C,
1032,D,
1299,B,
13,C,
13,A,
1481,D,
1481,C,
1481,B,
1481,A,
1132,G,
1146,F,
816,D,
816,C,
816,B,
816,A,
1476,E,
1476,D,
1476,C,
1476,B,
1476,A,
1477,B,
1477,A,
1416,C,
1401,F,
1343,F,
1107,G,
1174,F,
1304,F2,
1027,E,
822,E,
1474,D,
1474,C,
1474,B,
1474,A,
507,A,
1473,E,
1473,D,
1473,C,
1473,B,
1473,A,
1389,D,
1442,C,
975,A,
74,B,
1401,E,
1467,D,
1467,C,
1467,B,
1467,A,
1201,D,
209,B,
1470,B,
1470,D,
1470,A,
965,E,
1472,G,
1472,F,
1472,E,
1472,D,
1472,C,
1472,B,
1472,A,
102911,L,100.0
102911,I,100.0
102911,H,100.0
102911,G,100.0
102911,K,100.0
102911,J,100.0
102911,F,100.0
102911,D,100.0
102911,E,100.0
102911,B1,100.0
102911,B2,100.0
102911,C,100.0
102911,A,100.0
1228,C,
1153,C,
837,D,
1279,D,
1349,A,
1454,F,
1454,E,
1454,D,
1454,C,
1454,B,
1454,A,
702,D,
632,C,
1000,E,
906,B,
525,E,
1456,B,
1456,A,
1434,A,
1442,A,
1062,E,
632,E,
102873,F,
102873,E,
102873,D,
102873,C,
102873,B,
102873,A,
102802,B,
102621,H,
102621,G,
102621,A,
102621,F,
102621,E,
102621,C,
102621,D,
102621,B,
1436,D,
1436,C,
1436,B,
1436,A,
1352,G,
652,B,
545,B,
794,A,
431,D,
1427,D,
1427,C,
1427,B,
1427,A,
1422,D,
1422,E,
1422,C,
1422,B,
1422,A,
1416,B,
1416,A,
1425,A,
1425,H,
1425,F,
1404,C,
549,G,
1092,D1,
559,C,
295,B,
20,C,
1402,A,100.0
1404,B,
1404,A,
1409,E,
1409,D,
1409,C,
1409,B,
1409,A,
150,B,
1396,C,
1396,B,
1396,A,
1159,B,
39,J,
734,C,
1401,D,
1401,C,
1401,B,
1401,A,
