contestId,problem,points
1463,F,
1458,E,
1458,D,
1458,C,
1455,G,
1455,F,
1455,E,
1453,F,
177,G2,
177,G1,
1452,G,
538,G,
1451,F,
1450,H1,
1450,E,
1450,F,
1439,D,
1415,F,
1411,F,
1411,G,
1402,B,100.0
1359,F,
1402,C,100.0
1403,A,100.0
1388,E,
1387,C,100.0
1613,D,
1386,A,100.0
1386,C,100.0
1381,D,
1379,E,
1375,F,
1373,G,
1556,G,
1738,E,
1372,E,
1371,F,
1368,F,
1365,G,
1363,F,
1361,E,
1361,D,
1358,F,
104901,L,
1358,E,
1354,G,
1707,E,
1349,F1,
1344,E,
2025,G,
2025,F,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
1344,D,
1038,F,
1332,G,
796,E,
1657,D,
1329,D,
1327,G,
1326,F1,
1389,D,
1322,D,
2020,F,
1320,E,
2020,E,
1948,G,
407,D,
1990,F,
1998,E1,
1998,E2,
1313,E,
1313,D,
1312,G,
1312,F,
1310,E,
1310,B,
1307,G,
1307,E,
1301,F,
1295,F,
1292,D,
1290,D,
1291,F,
1288,F,
1286,D,
1285,F,
1282,E,
1280,E,
1280,D,
2005,E2,
2005,E1,
2005,D,
2005,C,
2005,B1,
2005,B2,
2005,A,
1279,E,
1278,F,
1580,D,
1276,D,
1271,F,
1270,G,
1270,F,
1267,G,
1267,I,
1267,F,
1267,A,
1266,F,
1264,E,
1264,D2,
1264,D1,
1264,C,
1263,F,
1764,H,
1261,F,
1257,G,
1253,F,
1252,F,
1252,D,
1250,K,
1251,F,
104901,H,
1250,M,
1250,I,
1250,D,
1244,G,
1242,C,
1240,F,
212,A,
600,F,
1239,E,
1239,D,
1239,B,
1237,F,
1236,F,
1228,F,
176,D,
193,D,
840,E,
1225,G,
1225,F,
1227,F2,
2009,G3,
1220,F,
1218,H,
1218,G,
1218,E,
1218,D,
1210,F1,
1210,E,
1209,E2,
1210,D,
1205,E,
1205,D,
1205,C,
1202,F,
1201,E2,
1201,E1,
1198,E,
1197,F,
1188,D,
1188,A2,
1957,F1,
1957,F2,
1763,D,
1081,E,
1186,E,
1184,E3,
1184,D2,
1182,F,
1182,D,
1184,B3,
1181,E2,
1181,E1,
1178,G,
1175,G,
1174,F,
1179,D,
1223,G,
1172,D,
2004,F,
1168,E,
2000,H,
1299,D,
1168,D,
1166,F,
1163,E,
1153,F,
1152,E,
1149,C,
1148,F,
1147,E,
1147,D,
1146,F,
1146,E,
1137,E,
1131,G,
1129,E,
1654,G,
2004,E,
1129,D,
1120,F,
1120,E,
446,E,
1610,H,
1129,C,
1120,D,
1120,B,
1119,G,
1114,F,
1111,E,
403,E,
605,C,
1987,F2,
1987,F1,
1987,D,
1987,E,
1987,C,
1987,B,
1987,A,
1215,F,
1740,G,
1286,F,
1986,F,
1423,G,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1149,D,
1375,G,
1283,F,
1819,D,
859,F,
1977,E,
1971,H,
1810,F,
1827,D,
1805,F2,
1805,F1,
1827,E,
1809,G,
1808,E3,
1808,E2,
1808,E1,
1830,E,
1969,F,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1830,D,
1835,E,
79,D,
1667,C,
1091,H,
1091,G,
1091,E,
1091,C,
1091,B,
1091,A,
1091,F,
1091,D,
1092,F,
1092,D2,
1092,D1,
1092,C,
1092,E,
1092,B,
1092,A,
44,G,
690,A3,
73,B,
1486,F,
1835,D,
1832,F,
1830,F,
1860,F,
1439,C,
1439,A1,
1439,A2,
1446,A,
525,D,
1100,F,
1044,D,
1582,D,
1452,F,
1438,C,
1438,B,
1442,E,
1442,D,
1666,F,
1631,E,
1942,B,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,A,
407,E,
1443,C,
1443,A,
1444,D,
1445,B,
1445,A,
1434,E,
1444,A,
1437,D,
1437,C,
1437,B,
1437,A,
438,E,
1413,E,
1413,D,
1413,B,
1413,A,
1436,F,
1436,C,
1433,C,
1433,B,
1433,A,
1427,F,
1472,G,
1472,F,
1472,E,
1472,D,
1472,C,
1472,B,
1472,A,
1949,G,
1949,J,
1949,C,
1949,I,
1949,F,
1949,B,
815,A,
1413,F,
1421,C,
1421,B,
1421,A,
1428,G2,
1428,G1,
1428,C,
1428,B,
1428,A,
1430,G,
1430,F,
1408,I,
1408,H,
1423,F,
1424,M,
1423,L,
1423,K,
1424,G,
1422,A,
1422,B,
1422,C,
1422,E,
1422,F,
1408,G,
1416,F,
1416,E,
1416,B,
1416,A,
1417,B,
1417,A,
1426,E,
1426,F,
1426,D,
1426,C,
1426,B,
1426,A,
1416,D,
1396,E,
1425,I,
1096,G,
1425,H,
1425,F,
1425,E,
1425,B,
1425,A,
1404,E,
1420,B,
1420,A,
1404,D,
1419,F,
1396,D,
1406,E,
1406,D,
1406,B,
1406,A,
1392,I,
1404,A,
1405,B,
1405,A,
1418,F,
1397,B,
1397,A,
1396,C,
1400,C,
1400,B,
1400,A,
1400,F,
1400,G,
1392,H,
1401,C,
1401,B,
1401,A,
1394,E,
1398,G,
1398,E,
1398,C,
1398,B,
1398,A,
1395,C,
1395,B,
1395,A,
1394,A,
1394,D,
1394,C,
1393,E2,
1393,E1,
1393,C,
1393,B,
1393,A,
1388,D,
1388,B,
1388,A,
1389,G,
1389,F,
1389,E,
1389,C,
1389,B,
1389,A,
1384,A,
1383,E,
1383,D,
1927,G,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
104857,B,
1918,F,
1918,G,
1547,G,
427,D,
521,D,
104832,B,
104832,F,
104832,A,
891,E,
1922,F,
1316,F,
1774,F1,
1774,F2,
364,E,
1583,G,
1310,C,
1446,D2,
1446,D1,
1920,F2,
280,C,
1852,C,
1303,F,
1283,E,
1283,D,
1283,C,
1283,B,
1283,A,
1286,C2,
1267,D,
1155,F,
1218,A,
1214,H,
1208,G,
1152,F2,
1152,F1,
1637,F,
482,C,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1811,F,
1811,G2,
1811,G1,
1811,E,
1811,D,
1811,C,
1811,B,
1811,A,
1098,D,
1088,F,
1904,E,
1915,G,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1109,D,
1630,F,
1909,E,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1106,F,
1912,H,
1912,E,
1912,G,
1912,B,
1912,D,
1912,A,
1912,K,
1912,L,
708,E,
1303,G,
1379,F2,
1379,F1,
1372,F,
1370,F1,
1370,F2,
1369,F,
1901,F,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1458,B,
1458,A,
1367,D,
1367,C,
1367,B,
1367,A,
1380,F,
1364,E,
1364,D,
1364,C,
1364,B,
1364,A,
504,E,
603,E,
1214,F,
1307,D,
1307,C,
1307,B,
1307,A,
916,D,
916,E,
916,C,
916,B,
916,A,
1254,D,
1236,E,
713,D,
643,E,
623,D,
1355,F,
1355,E,
1355,D,
1355,C,
1355,B,
1355,A,
578,E,
576,D,
1886,F,
575,C,
575,A,
524,F,
513,E2,
513,E1,
504,D,
498,E,
1500,E,
494,D,
487,D,
500,F,
482,D,
457,D,
1344,C,
1344,A,
1348,A,
1348,B,
1348,C,
1348,E,
