contestId,problem
2018,B
2004,E
2004,D
2004,C
2004,B
2004,A
2000,G
2000,H
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1993,D
1993,C
1993,B
1993,A
1999,E
1999,G1
1999,G2
1999,F
1999,D
1999,C
1999,B
1999,A
1997,F
1991,G
1997,E
1997,D
1997,C
1997,B
1997,A
1991,F
1991,C
1991,E
1991,D
1991,B
1991,A
1996,G
1996,E
1996,F
1996,D
1996,B
1996,C
1996,A
1995,D
1995,C
1995,B1
1995,B2
1995,A
1990,E1
1990,E2
1990,F
1990,D
1990,C
1990,B
1990,A
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1987,F1
1987,F2
1987,E
1987,D
1987,C
1987,B
1987,A
1988,E
1988,D
1988,C
1988,B
1988,A
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1983,F
1983,D
1983,B
1983,E
1983,C
1983,A
