contestId,problem,points
1342,E,
1798,D,
1798,C,
1798,B,
1798,A,
1777,D,
1777,E,
1286,B,
1800,F,
1806,D,
1806,E,
1806,C,
1806,B,
1806,A,
1804,C,
1804,B,
1804,A,
1802,C,
1802,E,
1802,B,
1802,A,
1794,D,
1794,C,
1794,B,
1794,A,
1800,E1,
1800,E2,
1800,D,
1800,C1,
1800,C2,
1800,B,
1800,A,
1515,E,
1556,C,
1660,F2,
1660,F1,
1672,F1,
1501,C,
1796,D,
1796,C,
1796,B,
1796,A,
1799,B,
1799,D2,
1799,D1,
1799,C,
1799,A,
1556,E,
1789,D,
1789,C,
1789,B,
1789,A,
1666,I,
1599,H,
1510,G,
1725,H,
1671,E,
1619,G,
1732,C2,
1732,C1,
1708,D,
1795,D,
1795,C,
1795,B,
1795,A,
1504,E,
1719,D2,
1759,G,
1607,H,
1657,D,
1760,G,
1787,D,
1551,F,
1067,B,
1788,D,
1779,D,
1196,F,
1019,B,
1033,D,
1176,D,
1406,D,
1366,D,
1787,E,
1514,D,
1252,E,
1717,E,
1328,F,
903,F,
809,B,
810,D,
1783,B,
1437,E,
839,D,
1774,E,
1767,C,
1774,D,
1767,B,
1767,A,
1672,E,
1774,C,
1767,D,
1759,E,
1759,C,
1759,B,
1759,A,
1748,C,
1748,B,
1748,A,
1748,E,
1750,B,
1750,A,
1750,D,
1747,C,
1747,B,
1747,A,
1747,D,
1743,C,
1743,B,
1743,A,
1743,D,
1744,E1,
1744,D,
1744,C,
1744,B,
1744,A,
1744,F,
1742,D,
1474,D,
1742,F,
1742,G,
1742,E,
1742,C,
1742,B,
1742,A,
1650,F,
855,E,
1741,E,
888,E,
1741,G,
1741,D,
1741,C,
1741,B,
1741,A,
906,B,
1092,D2,
1630,C,
1670,E,
1415,E,
1737,D,
920,G,
1238,F,
691,F,
1467,D,
514,E,
1735,C,
1735,B,
1735,A,
1735,D,
1738,B,
1738,C,
1738,A,
1738,D,
1181,D,
1398,E,
1739,D,
1739,C,
1739,B,
1739,A,
1179,C,
172,E,
1618,G,
1220,E,
1622,E,
1468,H,
1283,F,
1335,F,
1353,F,
507,D,
1238,E,
1583,E,
1733,C,
1733,B,
1733,A,
1733,D2,
1733,D1,
