contestId,problem
2035,D
2035,C
2035,B
2035,A
2030,D
2030,C
2030,B
2030,A
2006,C
2007,C
2007,B
2007,A
2006,B
2006,A
2002,E
2002,C
2002,B
2002,A
1998,C
1998,B
1998,A
1993,D
1993,F1
1993,C
1993,B
1993,A
1997,D
1997,C
1997,B
1997,A
1991,E
1991,C
1991,B
1991,A
1996,D
1996,E
1996,C
1996,B
1996,A
1995,B1
1995,C
1995,A
1990,B
1990,A
1994,D
1994,E
1994,C
1994,B
1994,A
1988,C
1988,B
1988,A
1983,D
1983,C
1983,A
1986,A
1986,B
1986,C
1986,D
1986,E
1986,F
1978,D
1978,B
1978,A
1845,C
1845,B
1845,A
1836,C
1836,B
1836,A
1834,D
1834,B
1834,C
1834,A
1838,E
1838,D
1838,B
1838,C
1838,A
1831,B
1831,C
1831,A
1828,B
1828,A
1828,C
1826,C
1826,B
1826,A
1819,B
1819,A
1785,D
1785,A
1787,E
1787,C
1787,D
1787,B
1787,A
1676,H1
1676,H2
1676,G
1676,F
1676,E
1676,D
1676,C
1676,B
1676,A
1695,C
1695,B
1695,A
1480,B
1480,A
1505,A
1427,E
1427,D
1427,A
578,D
1423,F
1423,K
1423,B
1408,D
1408,B
1408,C
1408,A
1420,D
1420,C1
1420,B
1420,A
1409,A
1400,A
1389,B
1389,D
1389,E
1389,C
1304,C
1304,B
1304,A
1307,C
1307,B
1307,A
1207,F
1207,C
1207,D
1207,E
1207,A
1196,C
1196,B
1196,A
1196,D2
1196,D1
1197,E
1197,C
1197,B
1197,A
1178,F1
1178,E
1178,D
1178,C
1178,B
1178,A
1184,E3
1184,E2
1184,E1
1184,D1
1184,A2
1184,C1
1184,B1
1184,A1
1181,C
1181,A
1182,A
1176,F
1176,D
1176,C
1176,B
1176,A
1176,E
1172,A
1172,B
1096,G
1096,E
1096,F
1096,D
1096,C
1096,B
1096,A
1095,F
1095,C
1095,E
1095,B
1095,D
1095,A
1087,B
1087,A
1086,C
1086,A
1086,B
1092,D1
1092,D2
1092,C
1092,A
1092,F
1092,B
1081,D
979,B
979,C
979,A
1081,E
1081,B
1081,C
1081,A
1093,G
1093,C
1093,D
1093,B
1093,A
102028,F
102028,D
102028,I
102028,A
102028,E
1056,C
1056,D
1056,B
1056,A
1080,D
1080,E
1080,C
1080,B
1080,A
1043,E
1043,D
1043,C
1043,B
1043,A
1073,D
1073,B
1073,A
1067,B
1067,A
1070,I
1070,C
1070,H
1070,D
1070,A
1070,F
1070,K
1071,A
1054,D
1054,C
1054,B
1054,A
1063,C
1063,A
1066,C
1066,D
1066,E
1066,A
1065,D
1065,C
1065,B
1065,A
1033,F
1033,D
1033,C
1033,B
1033,A
101889,A
101889,F
101889,I
101889,B
101889,J
101889,E
101889,G
101889,C
101889,H
1045,B
1045,I
1047,D
1047,C
1047,B
1047,A
1051,A
1051,D
1051,C
1051,B
1042,E
1042,C
1041,F
1042,A
1042,D
1042,B
1041,D
1041,E
1041,C
1041,B
1041,A
101611,H
101611,C
101611,F
101611,A
101611,D
101611,G
101612,A
1037,D
1037,C
1037,B
1037,A
1025,D
1025,C
1025,B
1025,A
1027,F
1027,E
1027,D
1027,C
1027,B
1027,A
1023,A
1023,E
1023,D
1023,C
1023,B
1017,D
1017,C
1017,B
1017,A
1016,C
1016,D
1016,B
1016,A
1012,B
1012,A
997,B
997,A
994,D
994,E
994,C
994,B
994,A
989,B
990,E
990,F
990,D
990,C
990,B
990,A
987,E
987,C
987,D
987,B
987,A
981,D
981,C
981,B
981,A
101808,K
101808,I
101808,G
101808,J
101808,F
101808,C
101808,A
101806,S
101806,Q
101806,P
982,D
982,B
982,C
982,A
984,C
984,D
984,B
984,A
980,A
975,D
975,C
975,B
975,A
966,A
964,A
964,E
964,D
964,C
964,B
960,A
959,B
959,D
959,E
959,C
959,A
952,D
952,F
952,A
656,A
956,A
956,B
947,B
949,C
949,B
937,B
937,A
936,C
936,B
936,A
932,E
932,C
932,B
932,A
933,C
933,B
922,A
922,E
922,D
922,C
922,B
914,D
914,B
913,D
913,B
913,A
912,D
912,A
912,B
908,C
908,B
908,A
911,D
911,C
911,B
911,A
909,C
909,A
909,B
902,D
907,A
907,B
907,C
902,C
902,B
902,A
899,D
899,C
899,A
898,B
898,C
898,E
898,D
898,A
897,C
897,B
897,A
893,E
893,C
893,B
893,A
890,B
890,A
887,A
879,B
879,A
879,C
877,D
877,B
877,A
877,C
869,E
869,C
869,B
869,A
868,C
868,B
868,A
864,D
864,C
864,A
867,B
867,A
864,B
847,J
862,E
862,D
862,C
862,B
862,A
847,I
847,E
847,K
847,B
847,C
847,H
847,A
847,G
847,M
851,A
854,B
854,A
851,C
851,B
849,B
849,C
849,A
842,A
842,B
844,D
844,C
844,B
844,A
839,D
839,B
839,C
839,A
835,D
835,C
835,B
835,A
834,B
834,C
834,A
832,B
832,D
832,A
825,C
825,B
825,A
831,C
831,B
831,A
828,D
828,E
828,A
828,B
822,D
822,B
822,A
820,B
820,A
805,C
821,C
821,E
821,A
821,B
814,D
814,C
816,B
816,A
816,C
814,B
814,A
805,B
805,A
794,B
794,A
799,B
799,A
807,C
807,B
807,A
