contestId,problem,points
499.0,C,
104172.0,F,
104172.0,L,
104172.0,E,
104172.0,A,
104172.0,K,
104172.0,H,
2022.0,C,
2022.0,B,
2022.0,A,
101986.0,B,
2021.0,C2,
2021.0,C1,
2021.0,B,
2021.0,A,
103608.0,A,100.0
105053.0,F,
102740.0,F,
104882.0,C,
104596.0,I,
103466.0,J,
101591.0,E,
103561.0,J,
104921.0,D,
102947.0,F,
102700.0,M,
100185.0,D,
100952.0,A,
100548.0,A,
103075.0,E,
103036.0,F,
103855.0,C,
103294.0,H,
2006.0,A,
101726.0,A,
2004.0,E,
2004.0,D,
2004.0,C,
2004.0,B,
2004.0,A,
104003.0,H,
100286.0,J,
101124.0,I,
100078.0,G,
102535.0,E,1.0
100032.0,L,
101097.0,B,
103428.0,D,
101557.0,J,
103736.0,D,
100159.0,D,
104048.0,E,
102788.0,H,
101367.0,B,
101138.0,K,
103196.0,A,100.0
103295.0,L,
105168.0,J,
102985.0,C,
101246.0,L,
104081.0,C,
100159.0,F,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
1973.0,C,
1977.0,A,
1975.0,A,
1975.0,E,
1975.0,D,
1975.0,C,
1975.0,B,
1965.0,A,
1957.0,E,
1957.0,D,
1957.0,C,
1957.0,B,
1957.0,A,
1951.0,F,
1951.0,E,
1951.0,D,
1951.0,C,
1951.0,B,
1951.0,A,
1942.0,E,
1942.0,D,
1942.0,C2,
1942.0,C1,
1942.0,B,
1942.0,A,
1930.0,B,
1930.0,A,
1888.0,C,
1888.0,B,
1888.0,A,
1887.0,A1,
1887.0,A2,
1870.0,E,
1879.0,E,
1874.0,C,
1874.0,A,
1886.0,E,
1886.0,D,
1886.0,C,
1886.0,B,
1886.0,A,
1864.0,E,
1864.0,D,
1864.0,C,
1864.0,B,
1864.0,A,
1854.0,C,
1854.0,A2,
1854.0,B,
1854.0,A1,
1842.0,B,
1842.0,C,
1835.0,A,
1830.0,B,
1830.0,A,
1799.0,C,
1799.0,B,
1799.0,A,
1764.0,D,
1764.0,C,
1764.0,B,
1764.0,A,
1735.0,D,
1735.0,C,
1735.0,B,
1735.0,A,
104030.0,I,
104030.0,J,
104030.0,F,
104030.0,E,
104030.0,B,
104030.0,A,
104030.0,G,
104030.0,H,
104030.0,D,
104030.0,C,
1710.0,A,
1606.0,D,
1607.0,F,
1618.0,F,
1654.0,E,
1654.0,D,
1654.0,C,
1654.0,B,
1654.0,A,
1648.0,E,
1641.0,B,
1646.0,D,
1646.0,C,
1646.0,B,
1646.0,A,
1631.0,D,
1631.0,C,
1631.0,B,
1631.0,A,
1641.0,C,
1650.0,F,
1647.0,D,
1647.0,C,
1647.0,B,
1647.0,A,
1651.0,D,
1644.0,E,
1635.0,E,
1635.0,D,
1635.0,C,
1635.0,B,
1635.0,A,
1638.0,D,
1638.0,C,
1638.0,B,
1638.0,A,
1637.0,E,
1637.0,D,
1637.0,C,
1637.0,B,
1637.0,A,
1624.0,C,
1624.0,A,
1621.0,G,
1621.0,B,
1621.0,A,
1616.0,E,
1616.0,D,
1616.0,C,
1616.0,B,
1616.0,A,
1615.0,D,
1619.0,G,
1619.0,E,
1619.0,D,
1619.0,C,
1619.0,B,
1619.0,A,
1608.0,D,
1608.0,C,
1608.0,A,
1609.0,F,
1609.0,D,
1609.0,C,
1609.0,B,
1609.0,A,
1610.0,E,
1610.0,D,
1610.0,B,
1588.0,C,
1588.0,B,
1588.0,A,
1603.0,C,
1603.0,B,
1603.0,A,
1583.0,F,
1583.0,E,
1583.0,D,
1583.0,C,
1583.0,B,
1580.0,A,
1572.0,A,
1562.0,D2,
1562.0,D1,
1562.0,C,
1562.0,B,
1562.0,A,
1566.0,F,
1566.0,E,
1566.0,D2,
1566.0,D1,
