contestId,problem,points
1915,C,
1950,D,
1950,A,
1873,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1858,A,
1851,G,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1848,F,
1848,E,
1847,F,
1847,C,
1847,B,
1847,A,
1847,D,
1845,C,
1845,D,
1845,B,
1845,A,
1834,E,
1834,B,
1834,C,
1834,A,
1834,D,
1841,D,
1841,C,
1841,B,
1841,A,
1837,F,
1837,D,
1837,C,
1837,B,
1837,A,
1832,C,
1832,B,
1832,A,
1829,D,
1829,E,
1829,B,
1829,A,
1826,D,
1826,C,
1826,B,
1826,A,
1807,G2,
1797,D,
1797,E,
1797,B,
1797,A,
1812,C,
1812,B,
1812,E,
1812,J,
1812,D,
1812,A,
1491,D,
1808,E1,
1808,C,
1808,D,
1808,A,
1808,B,
1420,C2,
1420,D,
1420,C1,
1420,B,
1420,A,
1798,E,
1798,D,
1798,C,
1798,B,
1798,A,
1322,B,
1037,E,
1788,E,
1802,F,
1801,D,
104244,D,100.0
1499,D,
1499,C,
1499,B,
1499,A,
1806,E,
1514,C,
1514,D,
1514,B,
1514,A,
102154,B,100.0
1319,E,
1319,D,
1319,A,
1319,C,
1319,B,
1804,D,
1804,E,
1800,A,
1800,G,
1800,F,
455,D,
1374,E1,
763,B,
1438,C,
1374,D,
1374,C,
1374,B,
1374,A,
1799,E,
1796,D,
1789,D,
1789,C,
1789,B,
1789,A,
1264,D1,
1264,D2,
1795,F,
1790,F,
1792,E,
1793,F,
103566,G,
102534,B,100.0
102534,E,100.0
102534,A,100.0
102128,D,100.0
102128,A,100.0
1783,F,
1778,F,
940,F,
1775,E,
1787,D,
1787,E,
13,E,
1777,E,
1400,D,
1790,G,
102962,A,100.0
102962,B,100.0
1783,E,
1783,C,
1783,A,
103532,4,100.0
1781,C,
1781,D,
1781,B,
1781,A,
1625,E2,
1625,E1,
911,G,
103623,B,100.0
102090,6,100.0
102480,7,100.0
102480,6,100.0
102480,5,100.0
103632,6,100.0
103566,D,
103566,F,
102935,3,100.0
1767,C,
1772,C,
1772,B,
1772,A,
1767,D,
1767,B,
1767,A,
319,C,
1762,D,
1762,C,
1762,B,
1762,A,
1771,C,
1771,B,
1771,A,
868,F,
1769,C1,
1769,C2,
1766,E,
1771,E,
1771,F,
1769,D1,
312,D,
1769,B2,
1769,B1,
1769,A,
102644,C,
100850,J,
100850,E,
100850,H,
100850,F,
100850,I,
100850,A,
1758,B,
1759,D,
1759,G,
1759,E,
1759,C,
1759,B,
1759,A,
103631,B,100.0
103631,A,100.0
103483,E,
103483,D,
103483,F,
103483,K,
103483,A,
1750,C,
1750,B,
1750,A,
1747,D,
1747,C,
1747,B,
1747,A,
103532,3,100.0
1343,E,
103566,H,
103566,I,
103566,E,
103566,B,
103566,A,
487,C,
487,B,
1268,B,
1749,D,
1303,D,
1526,C2,
1740,D,
1740,A,
1740,C,
1740,B,
1740,E,
1200,E,
526,C,
840,D,
1486,D,
1754,A,
1754,B,
1754,C1,
1754,C2,
1754,D,
1754,F,
508,D,
103369,I,
103369,B,
103369,J,
1749,C,
1749,B,
1749,A,
1244,E,
1244,D,
1244,B,
1244,A,
1744,E2,
1744,E1,
1744,D,
1744,C,
1744,B,
1744,A,
1651,D,
1108,E2,
1108,E1,
1743,D,
1743,C,
1743,B,
1743,A,
710,E,
1741,G,
1734,E,
1691,E,
1742,A,
1742,B,
1742,C,
1742,G,
1742,E,
1742,D,
706,D,
1742,F,
1538,D,
1730,C,
1730,B,
1409,D,
1409,E,
1409,B,
1409,C,
1409,A,
1741,F,
1741,C,
1741,E,
1741,A,
1741,B,
1741,D,
1736,D,
1736,B,
1736,C1,
1736,A,
154,C,
1735,D,
1735,C,
1735,B,
1735,A,
1509,C,
1739,D,
1739,C,
1739,B,
1739,A,
963,D,
1733,D1,
1733,C,
1733,B,
1733,A,
1637,E,
101979,H,
101979,I,
101979,L,
101979,F,
101979,A,
101979,C,
1729,E,
1729,F,
1729,D,
1729,C,
1729,B,
1729,A,
609,D,
609,E,
1728,D,
1203,F2,
1203,F1,
1203,D2,
1203,E,
1203,D1,
1203,C,
1203,B,
1203,A,
1728,C,
1728,B,
1728,A,
1726,C,
1726,B,
1726,A,
102399,B,
102399,H,
102399,C,
102399,L,
102399,D,
102399,A,
102399,G,
633,A,
614,A,
1234,D,
1230,D,
1260,D,
1282,B2,
1282,C,
1717,A,
1428,C,
1428,B,
1428,A,
1717,C,
1721,D,
727,D,
1546,D,
1567,D,
1000,E,
444,D,
558,E,
459,E,
1620,D,
894,B,
702,D,
1719,E,
75,D,
1715,D,
1715,C,
1715,B,
1715,A,
1485,C,
1559,D1,
1559,C,
1559,B,
1559,A,
127,C,
33,C,
1493,D,
538,C,
1277,D,
1277,E,
1719,D2,
1555,E,
1555,D,
1719,D1,
1720,B,
1720,A,
1720,C,
1720,D1,
803,C,
349,B,
1719,C,
1719,B,
1719,A,
1494,C,
1440,C2,
1440,C1,
1474,D,
1475,E,
1475,F,
1475,G,
1475,D,
1474,C,
1467,C,
577,B,
1712,D,
1712,C,
1712,B,
1712,A,
1624,G,
980,B,
487,A,
1536,C,
432,D,
1714,F,
1034,A,
1557,D,
1262,C,
808,D,
837,B,
1573,C,
1037,D,
1029,D,
1000,D,
587,C,
77,B,
578,C,
578,B,
915,C,
1613,D,
1716,D,
1659,D,
1665,D,
496,D,
1413,C,
1413,D,
1281,D,
1281,C,
1281,B,
1562,D1,
1490,G,
1713,D,
1713,C,
1713,B,
1713,A,
453,A,
1398,E,
909,C,
1607,E,
1684,E,
1678,D,
1716,B,
1716,A,
604,B,
1398,D,
1010,B,
75,C,
1398,C,
1473,B,
1473,C,
1473,D,
1450,D,
1335,F,
1709,E,
1529,C,
1704,F,
1714,D,
1714,E,
1714,G,
1714,C,
1714,B,
1714,A,
1283,E,
1283,D,
1283,C,
1283,B,
1283,A,
1704,C,
1704,D,
634,C,
1668,D,
1610,C,
1610,B,
1610,A,
1711,D,
1706,E,
963,B,
113,B,
61,D,
220,E,
126,B,
911,D,
1598,D,
1375,D,
1625,B,
1625,A,
1262,A,
1262,B,
1262,D2,
1262,D1,
1552,B,
501,D,
1611,E2,
1611,E1,
1611,F,
1635,D,
25,D,
1711,C,
1711,B,
1711,A,
1216,F,
1221,D,
182,C,
1095,E,
1095,F,
1612,D,
1612,C,
1612,B,
1612,A,
1249,E,
1249,D2,
1249,D1,
1249,C2,
1249,B2,
1249,C1,
1249,B1,
1249,A,
1278,C,
482,B,
1512,E,
1512,F,
1512,D,
1512,C,
1512,B,
1512,A,
1131,F,
771,A,
1709,C,
1579,E2,
1579,E1,
1709,D,
1709,B,
1709,A,
1553,B,
1553,A,
1504,D,
1504,C,
1504,B,
1504,A,
1658,C,
1658,D1,
689,D,
173,B,
359,D,
1487,D,
1487,B,
1487,A,
1359,D,
1389,B,
1389,C,
1389,A,
1476,B,
1476,A,
1706,C,
1706,D1,
1706,B,
1706,A,
1626,D,
1626,A,
1626,B,
1626,C,
1467,B,
1175,E,
1484,C,
1484,A,
1705,E,
1708,D,
1384,C,
1384,A,
1539,A,
1539,D,
1539,C,
1539,B,
1708,C,
1708,A,
1708,B,
1705,D,
1705,C,
1705,B,
1705,A,
208,E,
1703,A,
1703,B,
1703,C,
1703,D,
1703,E,
1703,F,
1703,G,
220,B,
342,E,
321,C,
161,D,
5,C,
1399,E1,
1399,D,
1702,A,
1702,B,
1702,C,
1702,D,
1702,G1,
