contestId,problem,points
2035,G2,
2035,G1,
2032,F,
2032,E,
2032,D,
2032,C,
2032,B,
2032,A,
2026,F,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2027,E1,
2027,E2,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2023,F,
2023,E,
2023,B,
2023,D,
2024,B,
2024,A,
2023,C,
2023,A,
2025,F,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2022,D2,
2022,D1,
2022,C,
2022,E2,
2022,E1,
2022,B,
2022,A,
2020,D,
2020,F,
2020,E,
2020,C,
2020,B,
2020,A,
2018,E2,
2018,E1,
2018,B,
2018,F3,
2019,B,
2019,A,
2018,F2,
2018,F1,
2018,D,
2018,C,
2018,A,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
1305,H,
2005,D,
2005,E2,
2005,E1,
2005,C,
2005,B2,
2005,B1,
2005,A,
1983,G,
2003,E2,
2001,E2,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2004,G,
2004,E,
2004,F,
2004,D,
2004,C,
2004,B,
2004,A,
1991,H,
1991,I,
2002,F2,
2002,F1,
2002,G,
2002,D2,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1993,E,
1993,F2,
1993,F1,
1993,D,
1993,C,
1993,B,
1993,A,
1997,E,
1997,F,
1997,D,
1997,C,
1997,B,
1997,A,
1995,E2,
1995,E1,
1995,B2,
1995,B1,
1995,D,
1995,C,
1995,A,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1994,H,
1994,E,
1994,G,
1994,F,
1994,D,
1994,C,
1994,B,
1994,A,
1990,F,
1990,E2,
1990,E1,
1990,D,
1990,B,
1990,C,
1990,A,
1987,G1,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,F,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1984,H,
1982,A,
1984,E,
1984,G,
1984,D,
1984,F,
1984,C2,
1984,C1,
1984,B,
1984,A,
1976,F,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1975,G,
1975,C,
1975,A,
1975,F,
1975,D,
1975,E,
1975,B,
1930,H,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1965,D,
1965,F,
1965,E,
1966,B,
1966,A,
1965,C,
1965,A,
1965,B,
1270,I,
1740,H,
1954,F,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1889,C2,
1951,H,
1951,D,
1951,G,
1951,F,
1951,E,
1951,C,
1951,B,
1951,A,
806,F,
1952,E,
1952,I,
1952,H,
1952,D,
1952,G,
1952,J,
1952,F,
1952,C,
1952,A,
1952,B,
1641,E,
1580,F,
105062,C,
105062,D,
105062,A,
105062,B,
105062,E,
105062,F,
1909,I,
1942,F,
1942,G,
1942,D,
1942,E,
1942,C2,
1942,C1,
1942,B,
1942,A,
1930,I,
1936,E,
553,E,
1943,D1,
1943,D2,
1944,A,
1944,B,
1943,E1,
1943,A,
1943,C,
1943,B,
1948,G,
1948,E,
1948,F,
1948,D,
1948,C,
1948,B,
1948,A,
1935,F,
1936,D,
1937,B,
1937,A,
1936,C,
1936,B,
1936,A,
1923,F,
1923,D,
1923,E,
1923,C,
1923,B,
1923,A,
1375,H,
1930,F,
1930,D2,
1930,D1,
1930,E,
1930,C,
1930,B,
1930,A,
1929,C,
1924,F,
1928,F,
1859,F,
1925,D,
1925,B,
1925,A,
1924,D,
1924,C,
1924,E,
1924,B,
1924,A,
1922,F,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1920,D,
1913,F,
1523,F,
1919,D,
1919,F2,
1919,F1,
1919,E,
1919,C,
1919,B,
1919,A,
744,E,
1916,H2,
1916,H1,
1916,F,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1477,F,
1450,H2,
1477,E,
1917,F,
1917,D,
1917,E,
1917,C,
1917,B,
1917,A,
1909,G,
1523,G,
1913,D,
1913,E,
1913,C,
1913,B,
1913,A,
1905,E,
1905,D,
1905,C,
1905,F,
1905,B,
1905,A,
1904,F,
1904,E,
1904,A,
1904,D2,
1904,D1,
1904,C,
1904,B,
1902,F,
1902,D,
1902,E,
1902,C,
1902,B,
1902,A,
1903,F,
1903,D2,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
627,F,
1900,F,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
1896,G,
1896,H2,
1896,F,
1896,H1,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1901,F,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1292,F,
1292,E,
1847,E,
1898,E,
1898,F,
1898,D,
1898,C,
1898,B,
1898,A,
1305,G,
1466,I,
1893,E,
1894,B,
1894,A,
1893,D,
1893,C,
1893,B,
1893,A,
1895,F,
1895,E,
1895,D,
1895,C,
1895,B,
1895,A,
1891,E,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
1890,A,
1890,B,
1889,D,
1889,C1,
1889,B,
1889,A,
1764,H,
1266,H,
1884,E,
1884,C,
1884,D,
1884,B,
1884,A,
1887,C,
1887,E,
1883,A,
1883,D,
1883,E,
1888,A,
1888,B,
1888,C,
1887,D,
1887,B,
1887,A2,
1887,A1,
1864,H,
1863,I,
1861,F,
1863,F,
1864,D,
1876,F,
1876,G,
1886,E,
1886,D,
1886,C,
1886,B,
1886,A,
1876,E,
1877,C,
1877,A,
1876,D,
1876,C,
1876,B,
1876,A,
1874,A,
1874,E,
1874,B,
1875,C,
1875,D,
1875,A,
1874,D,
1874,C,
1870,H,
1882,E2,
1882,E1,
1882,D,
1882,C,
1882,B,
1882,A,
1870,E,
1879,F,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1854,D,
1860,E,
1870,D,
1870,C,
1870,B,
1870,A,
1868,D,
1867,E2,
1867,F,
1867,E1,
1867,C,
1867,D,
1867,B,
1867,A,
1869,B,
1869,A,
1868,A,
1868,B2,
1868,C,
1868,B1,
1872,G,
1872,F,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1862,G,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1863,G,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1860,B,
1860,D,
1860,C,
1860,A,
1864,F,
1864,E,
1864,C,
1864,B,
1864,A,
1858,D,
1858,C,
1858,E2,
1858,E1,
1858,B,
1858,A,
1859,D,
1859,E,
1859,C,
1859,B,
1859,A,
1857,G,
1857,F,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
1856,E2,
1856,D,
1856,E1,
1856,C,
1856,B,
1856,A,
1851,F,
1851,G,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1849,F,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
1855,B,
1855,A,
1854,A2,
1854,C,
1854,B,
1854,E,
1854,A1,
1853,B,
1853,A,
1852,D,
1852,C,
1852,B,
1852,A,
1848,C,
1848,D,
1848,E,
1848,F,
1848,B,
1848,A,
1844,H,
1844,G,
1844,F2,
1844,F1,
1844,E,
1844,C,
1844,D,
1844,B,
1844,A,
1846,G,
1846,F,
1846,D,
1846,E2,
1846,E1,
1846,C,
1846,B,
1846,A,
1847,F,
1847,C,
1847,D,
1847,B,
1847,A,
1842,E,
1835,B,
1836,B,
1845,F,
1845,E,
1845,D,
1845,C,
1845,B,
1845,A,
1842,F,
1842,H,
1842,D,
1842,G,
1842,C,
1842,B,
1842,A,
1843,F2,
1843,E,
1843,F1,
1843,D,
1843,C,
1843,B,
1843,A,
1836,A,
1835,C,
1834,E,
1834,F,
1834,D,
1834,C,
1834,B,
1834,A,
1835,E,
1835,D,
1835,A,
1841,F,
1838,F,
1841,D,
1841,C,
1841,E,
1841,B,
1841,A,
1840,G2,
1840,G1,
1840,F,
1840,E,
1840,D,
1840,C,
1840,A,
1840,B,
1838,B,
1838,D,
1838,E,
1838,C,
1838,A,
1839,D,
1839,E,
1839,C,
1839,B,
1839,A,
1830,E,
1831,B,
1831,A,
1830,D,
1830,C,
1830,B,
1830,A,
1168,D,
1837,E,
1837,F,
1837,D,
1837,C,
1837,B,
1837,A,
1169,B,
1169,A,
1168,A,
1168,B,
1168,C,
1168,E,
1833,D,
1833,G,
1833,F,
1833,E,
1833,C,
1833,B,
1833,A,
1828,B,
1827,C,
1827,E,
1827,B2,
1827,D,
1827,B1,
1827,A,
1828,A,
1832,F,
1832,D2,
1832,D1,
1832,E,
1832,C,
1832,B,
1832,A,
1825,A,
1825,B,
1824,D,
1824,C,
1824,B2,
1824,B1,
1824,A,
1466,H,
1829,H,
1829,G,
1829,F,
1829,E,
1829,D,
1829,C,
1829,B,
1829,A,
1466,G,
1826,F,
1826,E,
1826,D,
1826,C,
1826,B,
1826,A,
1817,F,
1818,B,
1818,A,
1817,D,
1817,A,
1817,E,
1817,B,
1817,C,
1804,G,
1823,E,
1823,F,
1823,D,
1823,C,
1823,B,
1823,A,
1809,G,
103743,G,
103637,D,
1822,G2,
1822,G1,
1822,F,
1822,E,
1822,D,
1822,C,
1822,B,
1822,A,
1804,H,
1810,H,
1821,F,
1821,E,
1821,D,
1821,C,
1821,B,
1821,A,
1806,F2,
1806,F1,
1819,D,
1819,C,
1819,F,
1819,E,
1820,A,
1820,B,
1819,B,
1819,A,
1815,F,
1816,B,
1816,A,
1815,D,
1815,E,
1815,C,
1815,B,
1815,A,
1797,F,
1797,E,
1797,D,
1797,C,
1797,B,
1797,A,
1814,D,
1814,F,
1814,E,
1814,B,
1814,C,
1814,A,
1811,G2,
1811,G1,
1811,F,
1811,E,
1811,D,
1811,C,
1811,B,
1811,A,
1805,F2,
1805,F1,
1805,E,
1805,D,
1805,C,
1805,B,
1805,A,
1812,I,
1812,G,
1812,H,
1812,J,
1812,C,
1812,E,
1812,F,
1812,B,
1812,D,
1812,A,
1810,G,
1810,E,
1810,F,
1810,D,
1810,C,
1810,B,
1810,A,
1799,H,
1808,E3,
1808,E2,
