contestId,problem,points
1985,H2,
920,G,
1784,C,
538,F,
1860,D,
1763,D,
1389,E,
105388,I,
105388,B,
105388,L,
105388,J,
105388,H,
105388,A,
105388,K,
105431,G,
105431,H,
105431,B,
105431,J,
105431,I,
105431,F,
105431,K,
105431,A,
105431,D,
105431,C,
2022,E2,
2022,E1,
2022,D1,
2022,C,
2022,B,
2022,A,
2018,B,
2018,D,
2018,C,
2018,A,
1854,E,
1854,D,
1854,C,
1854,B,
1854,A2,
1854,A1,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
1979,C,
20,C,
2003,F,
2003,B,
2003,A,
2004,G,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
104736,G,
102835,L,
102460,G,
102460,L,
102460,E,
102460,A,
102460,J,
102460,H,
102460,K,
102460,D,
102460,C,
2000,H,
2000,G,
2000,F,
2000,E,
2000,D,
2000,C,
2001,E1,
2001,D,
2001,C,
2001,A,
2001,B,
1965,C,
1965,B,
1965,A,
2002,G,
2002,F1,
2002,F2,
2000,B,
2000,A,
2002,D1,
2002,D2,
2002,E,
2002,C,
2002,B,
2002,A,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
101620,B,
101620,K,
101620,I,
101620,D,
101620,G,
101620,L,
101620,H,
101620,F,
101620,J,
101620,A,
1993,C,
1993,B,
1993,A,
1942,F,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1847,F,
1991,D,
1991,F,
1991,E,
1991,C,
1991,B,
1991,A,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1972,D1,
1972,C,
1972,B,
1972,A,
104713,K,
104713,C,
104713,H,
104713,E,
104713,I,
104713,D,
104713,F,
104114,I,
104114,C,
104114,K,
104114,B,
104114,E,
104114,G,
104114,H,
104114,F,
104114,N,
104114,A,
105053,I,
105053,A,
105053,J,
105053,C,
105053,G,
105053,F,
105053,E,
105053,D,
105053,K,
105053,L,
1599,G,
1904,E,
1946,F,
1948,F,
6,A,
2,C,
1,C,
1956,F,
1956,E1,
1956,E2,
1634,F,
1613,F,
1956,D,
1956,C,
1956,B,
1956,A,
104854,A,
104854,K,
104854,B,
104854,D,
104925,C,
104925,B,
104925,I,
104925,E,
1936,A,
104945,D,
104945,G,
104945,C,
104945,L,
104945,B,
104945,J,
104945,E,
104945,F,
104945,A,
104945,K,
104945,I,
1713,A,
1622,A,
1369,A,
1791,B,
142,E,
1730,F,
1731,F,
1876,D,
1876,C,
1876,B,
1876,A,
100543,L,
100543,B,
100543,D,
100543,H,
100543,C,
101174,D,
101174,I,
101174,B,
101174,H,
101174,F,
101174,K,
101174,C,
1697,B,
1758,B,
1749,B,
1883,B,
1872,B,
1705,B,
1800,A,
1733,A,
1862,B,
1845,A,
1884,A,
101481,G,
101481,C,
101481,E,
101481,D,
101481,I,
101481,J,
1893,C,
1893,B,
1893,A,
1889,B,
1889,A,
104596,D,
104596,I,
104596,C,
104596,J,
104596,K,
104596,B,
104596,G,
104596,F,
104596,H,
104596,A,
104596,E,
104614,A,
104614,L,
104614,F,
104614,C,
104614,K,
104614,J,
104614,I,
104614,G,
104614,D,
104614,B,
104412,J,
104412,L,
104412,H,
104412,B,
104412,K,
104412,A,
104412,D,
104412,I,
1267,K,
1267,J,
1267,E,
1267,B,
1267,L,
1250,A,
1250,F,
1250,H,
103081,G,
103081,H,
103081,I,
103081,D,
103081,F,
103081,K,
103081,C,
103081,E,
103081,A,
104369,F,
104369,E,
104369,D,
104369,C,
104369,B,
104369,A,
