contestId,problem
2035,E
2035,D
2035,C
2035,B
2035,A
104172,E
104172,F
104172,L
104172,B
104172,C
104172,H
104172,A
104172,K
1906,C
1906,F
1906,H
1906,E
1906,M
1906,A
105383,C
105383,E
105383,I
105383,D
105383,B
105383,K
105383,A
105383,J
2025,E
2021,C1
105112,C
105112,G
105112,J
105112,F
105112,A
105112,H
105112,L
105112,D
105112,K
104772,I
104772,F
104772,G
104772,E
104772,J
104772,K
104772,M
104772,D
104772,A
1965,C
1965,B
1965,A
2001,E1
2001,D
2001,C
2001,B
2001,A
1978,F
2002,E
2002,F1
2002,D1
2002,C
2002,B
2002,A
1998,E1
1998,C
1998,B
1998,A
102433,B
102433,H
102433,A
102433,L
102433,I
102433,C
102433,M
102433,D
102433,E
1993,D
1993,F1
1993,C
1993,B
1993,A
104875,H
104875,J
104875,C
104875,E
104875,D
104875,B
104875,I
1991,F
1991,E
1991,C
1991,D
1991,B
1991,A
1995,D
104945,G
1995,B2
1995,B1
1995,C
1995,A
104945,B
104945,K
104945,L
104945,A
104945,F
104945,J
104945,I
104945,E
1990,D
1990,C
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1988,E
1988,D
1988,C
1988,B
1988,A
105053,G
105053,J
105053,F
105053,D
105053,K
105053,L
1987,C
1987,B
1987,A
1978,E
1978,D
1978,C
1978,B
1978,A
1956,D
1956,B
1956,A
104790,E
104790,C
104790,K
104790,L
104790,J
104790,F
104790,G
104790,A
104790,B
104790,D
1946,E
1065,E
104871,I
104871,K
104871,G
104871,H
104871,B
104871,E
1929,F
1929,C
1929,B
1929,A
104832,G
104832,K
104832,E
104832,B
104832,D
104832,F
104832,A
1924,B
1924,A
1920,D
1920,C
1920,B
1920,A
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1909,C
1909,F1
1909,D
1909,A
1909,B
1902,C
1902,E
104713,J
104713,C
104713,E
104713,I
104713,D
104713,F
101623,F
101623,I
101623,K
101623,A
101623,G
101623,D
101623,H
101623,B
1898,D
1898,C
1898,B
1898,A
101964,H
101964,A
101964,I
101964,F
101964,B
101964,C
101964,E
104736,E
104736,H
104736,C
104736,J
104736,G
104736,I
104736,M
104736,B
104736,D
104736,F
104686,F
104686,G
104686,C
104686,K
104686,L
104686,E
104686,D
101161,G
101161,H
101161,E
101161,D
101161,B
101161,C
101161,I
101161,L
104668,E
104666,B
104668,D
104668,A
104668,C
104668,J
104668,I
104666,E
104666,J
104666,H
104666,L
104666,I
104666,A
104666,G
104666,D
104666,F
104666,C
101485,B
101158,E
101158,I
101158,B
101158,G
101158,D
101158,C
101158,A
101485,K
101485,D
101485,E
101485,C
101485,A
101485,J
101485,I
1886,E
1886,D
1886,C
1886,B
1886,A
1877,E
1877,D
1877,C
1877,B
1877,A
101482,G
101482,I
101482,B
101482,F
101482,H
101482,K
101482,E
101482,D
101482,C
101482,J
104017,H
104017,L
104017,E
104017,D
104017,J
104017,F
104017,A
1875,F
1875,D
1875,B
1875,C
1875,A
1882,C
1882,D
1882,A
1879,D
104288,L
104288,H
104288,C
1870,D
1870,A
1870,C
1870,B
101630,F
101630,D
101630,C
101630,B
101630,E
101173,L
101173,B
101173,J
101173,H
101173,C
101173,F
101173,K
101173,A
100543,E
100543,F
100543,I
100543,D
100543,C
100543,H
100624,D
100624,K
100624,E
100624,I
100624,A
100624,J
100624,C
100624,H
100299,K
100299,C
100299,F
100299,I
100299,B
100299,L
104013,L
104013,F
104013,C
104013,E
104013,N
104013,D
104013,M
104013,B
104013,I
104013,A
102001,C
102001,E
102001,G
102001,F
102001,H
102001,J
102001,D
102001,L
102001,A
102001,I
1856,C
1856,D
1856,E1
1856,B
1856,A
102392,E
102392,F
102392,B
102392,J
102392,D
102392,G
102392,I
102500,D
102500,G
102500,C
102500,E
102500,F
102500,I
1849,D
1849,C
1849,B
1849,A
103081,I
103081,G
103081,F
103081,H
103081,L
103081,K
103081,C
103081,D
103081,A
103081,E
1852,C
1852,B
1852,A
1850,H
101480,F
101480,B
101480,H
101480,K
101480,A
101480,D
1848,E
1848,F
1848,D
1848,C
1848,B
1848,A
104012,E
104012,B
104012,M
104012,F
104012,L
104012,C
104012,N
104012,A
101174,E
101174,B
101174,D
101174,H
101174,F
101174,K
101174,C
1844,E
1844,D
1844,C
1844,B
1844,A
102428,G
102428,J
