contestId,problem,points
105487,B,
105487,K,
105487,D,
105487,I,
105487,E,
105487,F,
105487,G,
105487,H,
105487,L,
105487,C,
105487,A,
105487,M,
321,E,
1575,K,
1575,H,
1575,I,
1575,G,
1575,L,
1575,J,
1575,D,
1575,A,
1190,D,
1190,C,
1190,B,
1190,A,
2036,G,
2036,F,
2036,E,
2036,D,
2036,C,
2036,B,
2036,A,
2032,F,
2032,E,
2032,D,
2032,C,
2032,B,
2032,A,
1553,F,
1188,B,
1188,D,
1188,C,
1188,A2,
1188,A1,
1952,I,
2027,E1,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2026,F,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
2035,G1,
2035,E,
2035,F,
2035,D,
2035,C,
2035,B,
2035,A,
1852,E,
1785,F,
1784,F,
2023,F,
2033,G,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
1214,H,
1214,F,
1214,E,
1214,D,
1214,C,
1214,B,
1214,A,
2024,B,
2024,A,
1221,G,
1221,F,
1221,E,
1221,D,
1221,C,
1221,B,
1221,A,
2023,E,
2023,D,
2023,C,
2023,B,
2023,A,
2030,G1,
2030,G2,
2030,F,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
900,D,
891,C,
1329,D,
105423,F,
105423,G,
105423,D,
105423,A,
105423,H,
105423,J,
105423,K,
105423,I,
105423,E,
105423,C,
103261,L,
2025,G,
2025,F,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
1844,F2,
2022,D2,
2022,E1,
2022,E2,
2022,D1,
2022,C,
2022,B,
2022,A,
1876,F,
1768,F,
103729,B,
103729,C,
1868,D,
1767,E,
1750,F,
1749,F,
1728,G,
1729,G,
1729,F,
1682,F,
1753,D,
1743,D,
1739,F,
103261,C,
103261,E,
103261,H,
103261,G,
103261,I,
103261,F,
1856,E2,
1949,K,
1583,G,
1824,D,
104065,J,
104065,E,
104065,D,
104065,A,
104065,L,
104065,H,
104065,G,
104065,C,
104065,M,
1698,G,
1765,J,
2001,E2,
1608,F,
1876,E,
1572,E,
1666,K,
1580,D,
2021,C2,
2021,E1,
2021,E3,
2021,E2,
2021,D,
2021,C1,
2021,B,
2021,A,
1672,G,
1621,G,
1747,E,
1864,G,
