contestId,problem
1997,D
576,C
1971,F
1968,F
1933,F
1954,D
1443,E
1929,D
1933,E
1933,D
1933,C
1933,B
1933,A
1900,D
1883,E
342,E
1851,G
1851,E
1851,F
1851,D
1851,C
1851,B
1851,A
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1846,E2
1836,C
1836,B
1836,A
1840,E
1840,D
1840,C
1840,B
1840,A
1798,B
1798,A
1809,C
1809,B
1809,A
1807,G2
1802,C
1802,D
1802,B
1802,A
1794,D
1796,C
1796,B
1796,A
1795,C
1795,B
1795,A
1793,D
1742,G
1742,E
1763,C
1763,B
1763,A
1762,C
1762,B
1762,A
1766,D
1766,C
1766,B
1766,A
1717,E
1721,D
1721,C
1721,B
1721,A
1704,C
1704,B
1704,A
1705,D
1705,C
1705,B
1705,A
1701,C
1701,B
1701,A
1699,C
1699,B
1699,A
1698,D
1698,C
1698,B
1698,A
1696,E
1694,C
1694,B
1694,A
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1697,D
1697,C
1697,B
1697,A
1689,C
1689,B
1689,A
1688,B
1688,A
1681,D
1680,B
1680,A
173,E
103687,C
103687,B
103687,A
1676,H1
1676,H2
1676,G
1676,F
1676,E
1676,D
1676,C
1676,B
1676,A
1677,A
1674,G
1674,F
1674,D
1674,C
1674,B
1674,A
103677,C
103660,I
103660,F
103660,C
103660,B
103660,A
103648,K
103648,I
103648,H
1669,H
981,D
103648,G
103648,F
103648,E
103648,D
13,E
1654,C
1654,B
1654,A
1644,B
1644,A
1635,D
1631,D
100135,H
1624,C
1624,B
1624,A
1622,C
1622,D
1615,B
1620,C
1620,E
1569,C
1550,B
1550,A
1237,C1
1237,C2
216,E
839,D
1542,C
314,C
1547,E
1547,G
1353,E
1543,C
1543,B
1543,A
1542,B
1141,G
1141,F1
1141,F2
451,E
1541,B
873,F
1534,B
1154,G
1538,E
1538,F
1538,D
1538,C
1538,B
1538,A
1349,B
1471,D
127,B
1520,B
455,A
1536,E
1536,D
1536,C
1536,B
1536,A
1535,C
1535,B
1535,A
1526,B
1526,C1
1526,C2
1526,A
1529,D
1529,C
1527,A
1527,C
1520,E
1520,D
1520,A
877,E
877,D
920,F
276,D
258,C
1519,D
1519,C
1519,B
1519,A
1511,C
1511,B
1511,A
1513,D
1513,C
1513,B
1512,G
1156,E
1156,C
1505,C
1505,B
1505,A
1498,D
1498,C
1498,B
1498,A
1271,E
33,D
920,E
609,E
450,D
876,F
102993,D
1228,C
1485,C
1359,E
10,C
1272,E
1499,D
1499,C
1499,B
1499,A
1497,E1
1497,C2
1497,C1
1497,B
1497,A
1034,A
208,C
1154,F
1120,C
