contestId,problem,points
105449,J,
105449,D,
105449,H,
105449,F,
105449,I,
105449,A,
105449,G,
105449,B,
105449,L,
105449,E,
1773,H,
1773,G,
1773,D,
1773,I,
1773,A,
1773,B,
1773,K,
1773,E,
1773,F,
1912,H,
1912,G,
1912,B,
1912,J,
1912,E,
1912,D,
1912,A,
1912,K,
1912,L,
2018,D,
2018,C,
2018,B,
2018,A,
2006,A,
2006,D,
2006,C,
2006,B,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1994,E,
1994,C,
1994,B,
1994,A,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1923,F,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1977,A,
1977,B,
1977,C,
1977,D,
1977,E,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1967,C,
1967,B1,
1967,A,
1965,E,
1965,D,
1965,C,
1965,B,
1965,A,
105002,M,
105002,L,
105002,K,
105002,J,
105002,I,
105002,H,
105002,G,
105002,F,
105002,E,
105002,D,
105002,C,
105002,B,
105002,A,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
1952,D,
1952,C,
1952,G,
1952,F,
1952,J,
1952,A,
1952,B,
1942,G,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1945,G,
1945,H,
1945,F,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
1943,C,
1943,B,
1943,A,
1936,C,
1936,B,
1936,A,
1930,F,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
104896,D,100.0
1924,C,
1924,B,
1924,A,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1919,E,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1909,F1,
104872,D,
1907,F,
104021,K,
104021,H,
104021,F,
104021,A,
104021,D,
104021,G,
104021,I,
104021,B,
104021,N,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
104730,I,
1893,D,
1893,C,
1893,B,
1893,A,
104730,H,
104730,A,
1889,D,
1889,C1,
1889,B,
1889,A,
1887,C,
1887,B,
1887,A2,
1887,A1,
1876,D,
1876,B,
1876,A,
1874,C,
1874,A,
1878,G,
1878,F,
1878,E,
1878,D,
1878,B,
1878,C,
1878,A,
1879,E,
1868,B2,
1868,B1,
1868,A,
1870,F,
1870,D,
1870,C,
1870,B,
1870,A,
1866,I,
1866,L,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,F,
1864,E,
1864,D,
1864,B,
1864,C,
1864,A,
1858,D,
1858,C,
1858,B,
1858,A,
1854,D,
1854,C,
1854,B,
1854,A2,
1854,A1,
1012,D,
1012,E,
1852,C,
1852,A,
1852,B,
1820,F,
1848,D,
1848,C,
1848,F,
1848,B,
1848,A,
1792,F2,
1792,F1,
1844,F1,
1844,D,
1844,C,
1844,B,
1844,A,
1823,F,
1793,E,
1826,E,
1826,F,
1847,F,
1847,D,
1847,C,
1847,B,
1847,A,
1838,E,
1842,F,
1842,D,
1842,C,
1842,B,
1842,A,
1835,C,
1835,A,
1831,A,
1840,G1,
1840,E,
1840,D,
1840,C,
1840,B,
1840,A,
1839,D,
1839,E,
1839,C,
1839,B,
1839,A,
1833,G,
1830,B,
1830,C,
1830,A,
1832,D1,
1832,D2,
1827,C,
1827,B1,
1827,A,
1824,B1,
1824,A,
1817,B,
1817,A,
1815,C,
1815,B,
1815,A,
1812,J,
1812,B,
1812,E,
1812,C,
1812,D,
1812,A,
1798,E,
1798,D,
1798,C,
1798,B,
1798,A,
1809,A,
1809,B,
1809,C,
1809,D,
1809,E,
1809,F,
1809,G,
1804,D,
1804,C,
1804,B,
1804,A,
1800,G,
1796,D,
1796,C,
1796,B,
1796,A,
1799,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1788,F,
1791,F,
1791,G2,
1791,G1,
1791,E,
1791,D,
1791,B,
1791,C,
1791,A,
1778,D,
1778,C,
1778,B,
1778,A,
1787,D,
1787,C,
1787,B,
1787,A,
1781,D,
1781,C,
1781,B,
1781,A,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,D,
1770,C,
1770,B,
1770,A,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1762,D,
1762,C,
1762,B,
1762,A,
1769,D2,
1769,D1,
1769,C1,
1769,C2,
1769,B1,
1769,B2,
1769,A,
1750,C,
1750,B,
1750,A,
103994,J,
103994,K,
103994,I,
103994,H,
103994,G,
103994,E,
103994,D,
103994,B,
1749,E,
1740,F,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1739,E,
1746,D,
1746,C,
1746,B,
1746,A,
1737,E,
1737,D,
1737,C,
1737,B,
1737,A,
1738,F,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
1699,A,
1424,G,
1644,A,
1695,A,
1729,G,
1729,F,
1729,E,
1729,D,
1729,C,
1729,B,
1729,A,
1693,A,
1725,K,
1728,E,
1728,D,
1728,C,
1728,B,
1728,A,
1725,L,
1725,F,
1725,C,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1725,M,
1725,H,
1725,G,
1725,B,
1725,A,
1711,B,
1717,E,
1717,D,
1717,C,
1717,B,
1717,A,
1419,F,
1722,G,
1722,F,
1722,E,
1722,D,
1722,C,
1722,B,
1722,A,
1453,F,
1459,E,
1485,E,
1485,F,
1437,F,
1447,F1,
1465,F,
1435,D,
1435,E,
1721,E,
1721,D,
1721,C,
1721,B,
1721,A,
1291,C,
1291,D,
1291,E,
1288,E,
1711,A,
1615,F,
1498,F,
1269,D,
1436,E,
1436,F,
1715,E,
1715,D,
1715,C,
1715,B,
1715,A,
1720,A,
1720,B,
1720,E,
1720,D1,
1720,D2,
1720,C,
1221,E,
1719,A,
1719,B,
1719,C,
1718,C,
1718,B,
1718,A1,
1718,A2,
1228,F,
1265,F,
1712,E1,
1712,D,
1712,C,
1712,B,
1712,A,
1277,F,
1293,F,
