contestId,problem
2036,G
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
2032,D
2032,C
2032,B
2032,A
2026,B
2026,D
2026,C
2026,A
2035,D
2035,C
2035,B
2035,A
1921,G
1327,F
1854,C
1848,D
1806,E
2021,E2
2021,E1
2021,C2
2021,C1
2021,B
2021,A
2013,E
2013,D
2013,C
2013,B
2013,A
2006,B
2006,A
105143,D
105143,C
105143,E
105143,F
105143,M
105143,B
105143,K
105143,I
2001,E1
2001,B
2001,D
2001,C
2001,A
2002,C
2002,E
2002,D1
2002,D2
2002,B
2002,A
1998,D
1998,C
1998,E1
1998,A
1998,B
1991,F
1991,C
1991,E
1991,D
1991,B
1991,A
1975,E
1975,D
1975,C
1975,B
1975,A
1967,B1
1967,A
1965,C
1965,B
1965,A
1951,D
1951,F
1951,E
1951,B
1951,C
1951,A
1942,E
1942,C2
1942,D
1942,C1
1942,B
1942,A
1943,B
1943,A
1936,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1924,B
1924,A
1919,D
1919,F1
1919,C
1919,B
1919,A
1916,D
1916,E
1916,C
1916,A
1909,F1
1909,C
1909,B
1909,A
1896,G
1896,E
1896,D
1896,C
1896,B
1896,A
1893,D
1893,C
1893,B
1893,A
1891,E
1891,C
1891,F
1891,D
1891,B
1891,A
1889,B
1889,C1
1889,A
1887,A2
1887,B
1887,A1
1876,C
1876,B
1876,A
1870,E
1870,D
1870,C
1870,B
1870,A
1110,D
1383,D
1784,C
1295,E
1822,G2
1772,G
1470,D
1477,C
1485,D
1852,D
1852,C
1852,B
1852,A
1854,E
1854,D
1854,B
1854,A2
1854,A1
1844,G
1844,E
1844,F2
1844,F1
1844,D
1844,C
1844,B
1844,A
1847,F
1847,D
1847,C
1847,A
1847,B
1845,D
1845,C
1845,B
1845,A
1841,D
1841,C
1841,B
1841,A
1826,C
1826,D
1826,B
1826,A
1823,D
1823,C
1823,B
1823,A
1821,E
1821,C
1821,B
1821,A
1797,D
1797,C
1797,B
1797,A
1814,C
1814,A
1805,C
1805,D
1805,B
1805,A
1798,C
1798,B
1798,A
1800,G
1800,E1
1800,E2
1800,D
1800,C1
1800,C2
1800,B
1800,A
1790,G
1790,E
1790,D
1790,C
1790,B
1790,A
