contestId,problem
1955,F
1556,F
1946,E
1946,D
1946,C
1946,B
1946,A
1948,F
1948,E
1948,D
1948,C
1948,B
1948,A
1935,F
1935,D
1935,C
1935,B
1935,A
1934,D2
1934,D1
1934,C
1934,B
1934,A
1923,C
1923,B
1923,A
1923,E
613,D
1849,D
1849,C
1849,B
1849,A
1891,C
1891,F
1891,B
1884,D
1884,C
1884,B
1884,A
1886,B
1886,C
1886,D
1886,A
1874,A
1874,C
1770,D
1856,E1
1856,C
1856,B
1856,A
1721,E
1721,D
1721,C
1721,B
1721,A
1838,C
1838,B
1838,D
1838,A
1407,D
700,C
1726,E
1826,E
1820,D
1820,C
1816,E
1816,D
1816,B
1816,C
1816,A
1814,A
1633,E
1794,E
1800,G
1800,F
1800,E1
1800,E2
1800,D
1800,C1
1800,C2
1800,B
1800,A
1520,G
1438,D
1537,E2
1790,E
1790,D
1790,C
1790,B
1790,A
1748,C
1750,C
1750,B
1750,A
1754,B
1754,A
1561,C
116,A
22,E
1743,D
1743,C
1743,B
1743,A
1509,C
1517,D
1505,D
1737,D
1712,C
1712,B
1712,A
