contestId,problem
1993,A
1999,G2
2036,G
2036,F
1999,F
2036,E
2036,D
2036,C
2036,B
2036,A
2032,E
1999,G1
2032,D
2032,B
2032,C
2032,A
2023,C
1999,E
1999,D
2035,F
2026,E
1999,B
2026,D
2026,C
2026,B
2035,E
2035,D
2035,C
2035,A
1999,C
2027,E1
2027,D2
2027,D1
2027,C
2027,B
2026,A
1999,A
2033,G
2033,C
2030,F
2030,E
2030,D
2035,B
2025,G
2027,A
1998,D
1998,C
1998,A
1998,B
2033,D
2025,F
2025,E
2025,D
2025,C
2033,F
2033,E
2033,B
2033,A
2025,B
2025,A
2023,B
2023,A
2024,B
2024,A
2020,F
2002,C
2002,B
2002,A
2020,E
2020,D
2020,C
2020,B
2000,E
2000,D
2000,C
2000,B
2000,A
2030,C
2030,B
2030,A
2004,C
2004,B
2004,A
2014,H
2014,F
2014,E
2014,D
2021,E2
2021,E1
2022,D1
2022,C
2022,B
2022,A
2014,C
2001,C
2001,A
2021,C2
2021,C1
2021,B
2021,A
2004,E
2003,D2
2003,C
2003,A
2003,D1
2006,B
2007,C
2008,E
2018,A
2019,B
2019,A
2008,H
2009,G1
2018,B
2020,A
2002,D1
2000,F
2004,D
2018,C
2008,F
2008,D
2008,A
2009,E
2009,D
2009,A
2001,D
2010,C1
2010,B
2010,A
2010,C2
2006,A
2008,G
2009,F
2013,F1
2013,E
2013,D
2013,C
2013,B
2005,D
2014,G
2014,B
2014,A
2005,E1
2005,C
2009,C
2013,A
2001,B
2003,B
2007,B
2007,A
2008,B
2008,C
2009,B
2005,B2
2005,B1
2005,A
1423,H
1633,E
1082,D
