contestId,problem
1988,D
1996,G
1883,E
1899,G
1932,F
2036,E
1987,F2
1987,F1
1942,D
2023,C
2024,E
2024,D
2024,C
2024,B
2024,A
2005,C
2005,B1
2005,B2
2005,A
2007,C
2007,E
2007,D
2007,B
2007,A
2001,C
2001,B
2001,A
2004,D
2004,C
2004,B
2004,A
1987,E
1987,D
1987,C
1987,B
1987,A
1989,D
1989,C
1989,B
1989,A
1972,C
1972,D1
1972,B
1972,A
1969,C
1969,B
1969,A
1957,D
1957,C
1957,B
1957,A
1956,D
1956,C
1956,B
1956,A
1954,E
1954,A
1951,E
1951,C
1951,D
1951,B
1951,A
1712,E1
1509,C
1509,A
1712,C
1712,B
1712,A
1942,C2
1942,C1
1942,B
1942,A
1950,C
1950,B
1950,G
1950,A
1946,D
1946,C
1946,B
1946,A
1805,D
1805,C
1805,B
1805,A
1944,D
1948,E
1948,D
1944,C
1944,B
1944,A
1948,C
1948,B
1948,A
1941,A
1833,G
1900,D
1925,D
1929,D
1935,C
1935,D
1935,B
1935,A
1938,H
1920,C
1934,D1
1934,C
1934,B
1934,A
1937,D
1937,C
1937,B
1937,A
1779,D
1902,E
1903,D2
449,D
383,E
165,E
1903,D1
1903,C
1903,B
1903,A
1882,D
1923,E
1923,D
1923,C
1923,B
1923,A
1926,G
1930,E
1930,D1
1930,C
1930,B
1930,A
1929,C
1929,B
1929,A
1931,F
1931,E
1931,G
1931,D
1931,C
1931,B
1931,A
1928,C
1928,B
1928,A
1927,D
1927,C
1927,B
1927,A
1918,C
1918,B
1918,A
1921,F
1925,C
1925,B
1925,A
1734,D
1734,C
1734,B
1734,A
1922,D
1922,E
1922,C
1922,B
1922,A
1701,C
1921,E
1921,D
1921,C
1921,B
1921,A
1919,C
1919,B
1919,A
1920,B
1920,A
1732,B
1732,A
1916,D
1916,C
1916,B
1916,A
1904,D2
1904,D1
1904,C
1904,B
1904,A
1902,D
1902,C
1902,B
1902,A
1896,C
1896,B
1896,A
1763,C
1763,B
1763,A
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1800,A
1808,B
1808,A
1883,D
1883,C
1883,B
1883,A
1823,D
1823,C
1823,B
1823,A
1818,D
1818,C
1818,B
1818,A
1881,F
1881,D
1881,E
1881,C
1881,B
1881,A
1886,C
1886,B
1886,A
1875,D
1875,C
1875,B
1875,A
1838,D
1838,C
1838,B
1838,A
1878,E
1878,B
1878,C
1878,A
1825,C
1825,B
1825,A
