contestId,problem
104288,A
104288,J
104288,C
104288,H
105255,D
105255,G
105255,A
105255,I
1993,F1
1993,F2
1993,E
1995,E2
1996,G
1997,F
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1863,F
1863,E
1863,D
1863,C
1863,B
1863,A
1909,E
1909,F2
1909,F1
1912,G
1983,F
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1988,E
1988,D
1988,C
1988,B
1988,A
1912,H
1913,E
1916,H1
1916,H2
1917,E
1917,F
1918,F
1918,G
1920,F2
1920,F1
1982,F
1986,G2
1922,F
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1919,E
1919,D
1919,C
1919,B
1919,A
1924,C
1924,D
1930,E
1930,F
1934,D2
1935,E
1936,C
1938,F
1938,K
1942,F
1943,D1
1978,F
1945,G
1945,H
1946,F
1948,F
1949,J
1957,F2
1957,F1
1970,D2
1975,F
1977,E
1979,E
1980,F2
1981,D
1981,E
1951,F
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1976,E
1954,E
1955,H
1956,E2
1956,E1
1957,E
1965,C
1967,B2
1967,C
1968,G2
1969,E
1970,A2
1970,A3
1970,B3
1970,E3
1970,F3
1970,F2
1970,F1
1970,G3
1970,G2
1973,E
1973,D
1977,D
1946,E
104686,F
104686,C
104686,L
104686,D
104128,B
104128,J
104128,D
104128,A
104128,M
104128,G
104128,I
104871,K
104871,D
104871,G
104871,C
104871,H
104871,I
104871,B
104871,E
1949,F
1949,C
1949,I
1949,B
1870,D
1870,C
1870,B
1870,A
1879,E
1879,D
1879,C
1879,B
1879,A
1886,A
1849,D
1849,C
1844,D
1844,C
1844,B
1844,A
1846,G
1846,F
1846,E1
1846,E2
1846,D
1846,C
1846,B
1846,A
1842,D
1842,C
1842,B
1842,A
1830,C
1830,B
1830,A
1785,D
1785,C
1785,B
1785,A
1775,A1
383,E
1734,F
1737,E
1782,E
1782,D
1782,C
1782,B
1782,A
1772,A
1746,E2
1746,E1
1704,F
1715,F
1783,A
