contestId,problem
1896,E
1896,D
1896,C
1896,B
1896,A
1610,E
1593,G
1450,C1
1198,C
417,D
1927,G
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1916,E
1916,D
1916,C
1916,B
1916,A
104619,C
104619,B
104619,L
104619,K
104619,J
104619,A
607,B
1889,B
1889,A
102483,E
102483,J
102483,G
102483,C
102483,K
102483,B
102483,H
102483,I
102920,A
102920,H
102920,I
102920,J
102920,E
102920,C
102920,G
102920,B
69,D
1859,E
1859,D
1859,C
1859,B
1859,A
100851,G
1844,F1
1844,E
1844,D
1844,C
1844,B
1844,A
103081,L
103081,I
103081,H
103081,G
103081,F
103081,D
103081,C
103081,K
103081,A
103081,E
1251,D
156,A
659,E
331,A2
793,A
1831,B
1831,A
1830,C
1830,B
1830,A
104012,I
104012,K
104012,F
104012,B
104012,M
104012,E
104012,C
104012,N
104012,L
104012,A
965,E
1506,E
1287,B
1821,E
1821,D
1821,C
1821,B
1821,A
1101,G
177,C2
449,D
1816,B
1816,A
1815,C
1815,B
1815,A
1715,E
1715,D
1715,C
1715,B
1715,A
1805,E
1805,D
1805,C
1805,B
1805,A
1777,F
1777,E
1777,D
1777,C
1777,B
1777,A
165,A
104252,B
104252,K
104252,L
104252,M
104252,C
104252,H
104252,I
104252,A
104252,E
104252,D
103990,B
103990,G
103990,D
103990,F
103990,H
103990,C
846,D
1730,A
1675,F
486,A
1062,C
1374,E2
604,B
1799,E
1799,D1
1799,D2
1799,C
1799,B
1799,A
362,D
1788,F
1788,D
1788,E
1788,C
1788,B
1788,A
1786,F
1786,B
1786,A2
1786,A1
1785,C
1785,B
1785,A
1153,D
1364,C
1705,C
1438,A
1404,C
659,G
1581,B
1768,E
1768,D
1768,C
1768,B
1768,A
1184,C1
513,A
16,D
171,F
1728,B
1763,E
1763,D
1763,C
1763,B
1763,A
102428,D
102428,G
102428,K
102428,F
102428,I
102428,L
102428,E
102428,M
1750,D
1750,C
1750,B
1750,A
102500,D
102500,J
102500,A
102500,G
102500,E
102500,C
102500,F
102500,I
102465,G
102465,H
102465,F
102465,I
102465,K
102465,E
102465,B
102465,D
102465,A
1706,D1
1706,C
1706,B
1706,A
1704,E
1704,D
1704,C
1704,B
1704,A
100851,B
100851,F
100851,L
100851,J
100851,A
100851,E
1691,B
1691,D
1691,C
1691,A
1698,E
1698,D
1698,C
1698,B
1698,A
1701,D
1701,C
1701,B
1701,A
102501,D
102501,L
102501,K
102501,A
102501,J
102501,G
102501,C
102501,F
102501,B
102501,I
1700,D
1700,C
1700,B
1700,A
103438,K
103438,L
103438,F
103438,J
103438,G
103438,N
103438,A
103640,M
103640,I
103640,J
103640,F
103640,K
1676,H2
1676,H1
1676,G
1676,F
1676,E
1676,D
1676,C
1676,B
1676,A
1670,A
1662,D
1662,I
1662,O
1662,H
1662,M
1662,A
1673,D
1673,C
1673,B
1673,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1671,E
1671,D
1671,C
1671,B
1671,A
1668,B
1668,A
1667,C
1667,B
1667,A
1661,B
1659,E
1659,D
1659,C
1659,B
1659,A
103185,F
103185,B
103185,A
103185,H
103185,K
103185,E
103185,C
103185,L
103185,D
103185,N
1665,E
1665,D
1665,C
1665,B
1665,A
1660,F2
1660,F1
1660,E
1660,D
1660,C
1660,B
1660,A
1656,E
1656,D
1656,C
1656,B
1656,A
1647,E
1647,D
1647,C
1647,B
1647,A
327,A
270,A
131,A
580,A
41,A
1646,E
1646,D
1646,C
1646,B
1646,A
110,A
489,B
479,A
133,A
266,B
189,A
122,A
116,A
1635,E
1635,D
1635,C
1635,B
1635,A
1638,E
1638,D
1638,C
1638,B
1638,A
1637,E
1637,D
1637,C
1637,B
1637,A
1634,D
1634,C
1634,B
1634,A
1629,B
1629,A
1628,D2
1628,D1
1628,C
1628,B
1628,A
362,A
1103,A
900,B
1553,C
1070,K
1237,A
1593,B
1534,A
1626,E
1626,D
1626,C
1626,B
1626,A
1627,D
1627,C
1627,B
1627,A
1625,E1
1625,D
1625,C
1625,B
1625,A
1624,G
1624,F
1624,E
1624,D
1624,C
1624,B
1624,A
1610,B
1620,D
1611,F
1621,E
1621,D
1621,C
1621,B
1621,A
1611,D
1617,D1
1620,C
1616,D
1616,C
1616,B
1616,A
1623,D
1623,C
1623,B
1623,A
1614,C
1622,D
1622,C
1622,B
1622,A
1615,E
1615,D
1615,C
1615,B
1615,A
1619,H
1619,G
1619,F
1619,E
1619,D
1619,C
1619,B
1619,A
1618,G
