contestId,problem,points
1975,F,
1994,F,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1994,D,
1994,G,
1994,E,
1994,C,
1994,B,
1994,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1919,D,
1984,E,
1984,F,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1919,F1,
1919,C,
1919,B,
1919,A,
1909,F2,
1909,F1,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1844,F1,
1844,F2,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1852,D,
1852,C,
1852,A,
1852,B,
1842,E,
1842,D,
1842,F,
1842,A,
1842,C,
1842,B,
1835,C,
1835,B,
1835,A,
1830,C,
1830,B,
1830,A,
1827,C,
1827,B2,
1827,B1,
1827,A,
1824,C,
1824,B2,
1824,B1,
1824,A,
1776,J,
1776,B,
1776,C,
1776,I,
1776,F,
1776,G,
1776,H,
1776,L,
1776,A,
1779,D,
1779,E,
1779,F,
1779,C,
1779,B,
1779,A,
1770,E,
1770,B,
1770,D,
1770,C,
1770,A,
1750,F,
1774,F2,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1750,E,
1750,C,
1750,D,
1750,B,
1750,A,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1764,E,
1764,F,
1764,D,
1764,C,
1764,B,
1764,A,
1687,C,
1687,A,
1687,B,
1704,D,
1704,E,
1704,C,
1704,B,
1704,A,
1707,C,
1707,B,
1707,A,
1696,F,
1696,E,
1696,C,
1696,D,
1696,A,
1696,B,
1693,B,
1693,A,
1684,G,
1685,C,
1685,B,
1685,A,
1684,C,
1684,E,
1684,D,
1684,A,
1684,B,
1667,C,
1667,B,
1667,A,
1672,F2,
1672,F1,
1672,D,
1672,C,
1672,E,
1672,B,
1672,A,
1625,E1,
1625,D,
1625,C,
1625,B,
1625,A,
190,E,
1242,B,
1621,F,
1514,D,
1621,D,
1621,E,
1621,C,
1621,B,
1621,A,
1616,F,
1616,H,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1154,G,
1615,F,
1615,D,
1610,F,
1615,E,
1615,C,
1615,B,
1615,A,
1610,E,
1610,C,
1610,D,
1610,B,
1610,A,
1548,D2,
1617,E,
1617,D2,
1617,D1,
1617,C,
1617,B,
1617,A,
1608,D,
1608,C,
1608,B,
1608,A,
1614,E,
1614,D1,
1614,D2,
755,F,
95,E,
1613,F,
1613,E,
1613,D,
1613,C,
1613,B,
1613,A,
1548,C,
1609,E,
1609,D,
1609,C,
1609,B,
1609,A,
1548,D1,
1548,B,
1548,A,
1552,F,
1552,H,
1552,E,
1552,D,
1552,C,
1552,B,
1552,A,
1553,H,
1553,F,
1553,G,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1545,D,
1530,F,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1545,C,
1546,B,
1546,A,
1545,B,
1545,A,
1540,C1,
1540,C2,
1541,B,
1541,A,
1540,B,
1540,A,
1539,E,
1539,D,
1539,F,
1539,A,
1539,C,
1539,B,
1534,F2,
1534,F1,
1534,E,
1534,D,
1534,C,
1534,B,
1534,A,
1503,E,
1430,D,
1430,E,
1526,F,
1528,E,
1523,D,
1523,E,
1523,C,
1523,B,
1523,A,
1529,B,
1529,A,
1528,D,
1526,E,
1526,D,
1526,C2,
1526,C1,
1526,B,
1526,A,
1528,C,
1528,B,
1528,A,
715,C,
766,E,
321,C,
342,E,
1392,G,
1515,G,
1515,E,
1515,F,
1515,D,
1515,C,
1515,B,
1515,A,
103053,E,100.0
103053,D,100.0
103053,B,100.0
103053,C,100.0
103053,A,100.0
1483,E,
1500,E,
1517,E,
1517,B,
1517,D,
1517,C,
1517,A,
1500,D,
1509,C,
1509,B,
1509,A,
1508,C,
1508,A,
1508,B,
1513,F,
1505,A,
1513,D,
1513,E,
1513,C,
1513,B,
1513,A,
1503,C,
1504,B,
1503,D,
1504,A,
1503,B,
1503,A,
1505,H,
1505,I,
1505,C,
1505,D,
1505,G,
1505,F,
1505,E,
1505,B,
1498,B,
1498,E,
1498,F,
1498,D,
1498,C,
1498,A,
1484,B,
1484,A,
1483,D,
1483,C,
1483,B,
1483,A,
1500,C,
1500,A,
1500,B,
1495,C,
1495,D,
1495,B,
1495,A,
1494,E,
1494,D,
1494,C,
1494,B,
1494,A,
1491,H,
1491,G,
1491,C,
1491,F,
1491,E,
1491,D,
1491,B,
1491,A,
1492,E,
1492,D,
1492,C,
1492,B,
1492,A,
449,B,
449,D,
813,E,
1477,D,
1479,A,
1479,C,
1479,B2,
1479,B1,
1477,B,
1477,C,
1477,A,
1155,E,
1470,C,
1383,E,
1383,B,
1383,A,
1470,D,
1470,B,
1470,A,
1264,C,
