contestId,problem,points
1957,E,
102780,J,
102780,C,
102780,F,
102780,D,
102780,K,
102780,I,
102780,B,
102780,A,
102780,H,
102860,B,
102860,G,
102860,F,
102860,D,
102860,A,
102860,E,
102860,I,
102860,C,
102860,K,
2027,A,
1483,A,
128,C,
594,A,
1326,B,
2018,D,
2018,B,
2018,C,
2018,A,
1806,E,
1592,D,
1592,C,
1592,A,
1592,B,
1628,D2,
1628,D1,
2000,H,
2009,G2,
2009,G1,
2005,C,
2005,B1,
2005,B2,
2005,A,
1780,E,
1969,E,
2006,B,
2006,A,
1902,F,
2003,B,
2003,A,
1887,C,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
1993,D,
1993,B,
1993,A,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1990,B,
1990,A,
1994,C,
1994,B,
1994,A,
914,E,
959,F,
1979,E,
1981,D,
1706,D1,
1706,D2,
1777,E,
1777,D,
1777,C,
1992,B,
1777,B,
1777,F,
1983,B,
1983,D,
1983,A,
1986,G1,
1986,G2,
1822,G2,
1717,E,
1841,E,
1854,B,
1937,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1615,D,
1659,E,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1447,E,
1919,D,
1975,E,
1982,E,
1003,E,
988,F,
1201,D,
1982,F,
1982,D,
1982,C,
1982,B,
1982,A,
100549,E,
100549,I,
100549,F,
100549,J,
100549,A,
100549,G,
1322,B,
1771,D,
1787,E,
894,E,
1472,F,
1364,D,
1978,B,
1978,A,
985,E,
955,C,
988,E,
1950,B,
1433,G,
1025,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1296,F,
1941,A,
1944,A,
1950,A,
1971,A,
1979,D,
1979,C,
1979,B,
1979,A,
1139,D,
1139,E,
1251,E1,
1251,E2,
42,C,
1413,E,
1006,F,
1472,G,
1981,C,
1981,B,
1981,A,
1750,A,
612,C,
612,D,
609,F,
609,D,
609,C,
600,D,
600,C,
598,E,
598,D,
1976,C,
1976,B,
1976,A,
1974,C,
598,C,
1977,C,
1977,B,
1977,A,
1975,D,
1975,C,
1975,B,
1975,A,
1974,A,
1974,B,
1974,D,
1974,E,
1974,F,
1974,G,
1746,C,
1746,B,
1746,A,
1973,D,
1973,C,
1973,B,
1973,A,
1567,E,
1843,F2,
461,B,
498,C,
703,D,
771,C,
100296,E,
100296,A,
100296,C,
100296,I,
100296,H,
100296,G,
100296,D,
100296,B,
1763,D,
1968,G1,
1968,E,
1968,F,
1968,D,
1968,C,
1968,B,
1968,A,
1968,G2,
1428,E,
1967,B2,
1967,B1,
1967,A,
1969,D,
1969,C,
1969,B,
1969,A,
1626,D,
