contestId,problem
1887.0,F
1994.0,G
915.0,F
1799.0,D2
2025.0,B
2024.0,B
2035.0,D
2035.0,C
2035.0,B
2035.0,A
761.0,E
1795.0,E
2023.0,A
2023.0,B
884.0,D
316.0,D3
257.0,D
2.0,B
2018.0,D
2018.0,C
2018.0,B
2018.0,A
1540.0,B
986.0,F
1854.0,E
1592.0,E
1085.0,F
2005.0,E1
2005.0,C
2005.0,B1
2005.0,B2
2005.0,A
1663.0,H
1812.0,J
1748.0,E
416.0,E
150.0,E
1709.0,E
954.0,I
1009.0,F
609.0,E
1709.0,F
79.0,D
451.0,E
187.0,C
366.0,D
659.0,F
1851.0,G
776.0,D
566.0,D
1620.0,E
1131.0,F
731.0,C
1702.0,E
356.0,A
1218.0,E
1096.0,G
993.0,E
763.0,D
1800.0,G
1773.0,B
1394.0,B
958.0,A2
1225.0,D
1184.0,E3
1895.0,D
1948.0,D
213.0,A
1385.0,E
1463.0,E
1131.0,D
501.0,C
129.0,B
1572.0,A
1106.0,D
612.0,E
1184.0,E1
1184.0,E2
1687.0,B
1081.0,D
472.0,D
605.0,B
1468.0,J
436.0,C
1245.0,D
1624.0,G
1095.0,F
17.0,B
547.0,D
1634.0,E
1186.0,F
723.0,E
36.0,E
527.0,E
508.0,D
14.0,D
788.0,B
367.0,C
285.0,D
1257.0,F
666.0,B
912.0,E
585.0,D
2002.0,D2
2002.0,D1
2002.0,C
2002.0,B
2002.0,A
1641.0,D
765.0,F
1993.0,D
1993.0,C
1993.0,B
1993.0,A
864.0,F
961.0,F
985.0,G
1708.0,D
1708.0,C
1708.0,B
1708.0,A
551.0,E
1997.0,E
1997.0,D
1997.0,C
1997.0,B
1997.0,A
1991.0,D
1991.0,F
1991.0,E
1991.0,C
1991.0,B
1991.0,A
1556.0,E
1990.0,D
1990.0,C
1990.0,B
1990.0,A
794.0,D
1088.0,E
653.0,E
623.0,B
1260.0,E
965.0,E
906.0,C
379.0,D
,148
251.0,D
442.0,C
101365.0,F
,349
,147
105244.0,A
1983.0,D
1983.0,B
1983.0,C
1983.0,A
525.0,D
1276.0,C
1244.0,G
264.0,E
293.0,B
76.0,C
76.0,A
76.0,B
1987.0,F1
1987.0,F2
1989.0,E
1989.0,D
1989.0,C
1989.0,B
1989.0,A
148.0,E
446.0,B
1981.0,C
1981.0,B
1981.0,A
1976.0,D
1976.0,C
1976.0,B
1976.0,A
1968.0,G2
1968.0,G1
1968.0,F
1085.0,D
558.0,C
1946.0,C
1139.0,D
685.0,B
855.0,C
1406.0,C
1325.0,C
1436.0,F
1196.0,F
1196.0,D1
1196.0,D2
1196.0,C
1592.0,C
763.0,A
602.0,B
185.0,D
906.0,D
1972.0,C
,149
,143
,103
1196.0,E
1969.0,D
1969.0,C
1969.0,B
1969.0,A
1966.0,A
1966.0,C
1966.0,B
1583.0,B
1905.0,B
1284.0,C
17.0,D
776.0,E
1295.0,D
1954.0,C
1954.0,B
1954.0,A
1945.0,G
1249.0,F
