contestId,problem
1995.0,D
105239.0,I
105239.0,H
105239.0,G
105239.0,F
105239.0,E
105239.0,D
105239.0,C
105239.0,B
105239.0,A
1866.0,H
1866.0,C
1866.0,B
1866.0,A
,278
1785.0,B
1785.0,A
1787.0,C
1787.0,D
1787.0,B
1787.0,A
1782.0,E
1782.0,D
1782.0,C
1782.0,B
1782.0,A
710.0,E
1728.0,D
1728.0,C
1728.0,B
1728.0,A
612.0,F
,275
1721.0,D
1720.0,D2
1720.0,D1
1720.0,C
1720.0,B
1720.0,A
1704.0,D
1704.0,C
1704.0,B
1704.0,A
1710.0,A
1707.0,B
1707.0,A
1677.0,D
1674.0,F
1674.0,E
1674.0,D
1674.0,C
1674.0,B
1674.0,A
946.0,G
1673.0,E
1673.0,D
1673.0,C
1673.0,B
1673.0,A
1671.0,E
1671.0,D
1671.0,C
1671.0,B
1671.0,A
1656.0,A
1656.0,B
1656.0,C
1656.0,D
1656.0,E
1654.0,D
1654.0,C
1654.0,B
1654.0,A
610.0,E
1615.0,E
1548.0,D1
1548.0,B
1548.0,A
1555.0,D
1555.0,C
1555.0,B
1555.0,A
1525.0,D
1519.0,D
1519.0,C
1519.0,B
1519.0,A
1520.0,G
100202.0,A
1515.0,F
1515.0,E
1515.0,D
1515.0,C
1515.0,B
1515.0,A
97.0,A
1392.0,E
1373.0,E
1373.0,D
1373.0,C
1373.0,B
1373.0,A
1363.0,D
1366.0,D
1366.0,C
1366.0,B
1366.0,A
1364.0,D
1364.0,C
1364.0,B
1364.0,A
1362.0,D
1362.0,C
1362.0,B
1362.0,A
1358.0,D
1358.0,C
1358.0,B
1358.0,A
1350.0,E
1350.0,D
1350.0,C
1350.0,B
1350.0,A
1348.0,D
1348.0,C
1348.0,B
1348.0,A
1343.0,E
1343.0,D
1340.0,C
1342.0,D
1342.0,C
39.0,C
448.0,C
101196.0,F
100222.0,J
101623.0,I
1313.0,C2
1313.0,B
1313.0,C1
1313.0,A
100204.0,C
100204.0,B
1307.0,D
1307.0,B
1307.0,C
1307.0,A
1304.0,D
1304.0,C
1304.0,B
1304.0,A
1301.0,C
1301.0,B
1301.0,A
1303.0,D
1303.0,C
1303.0,B
1303.0,A
620.0,E
1300.0,C
1300.0,B
1300.0,A
1296.0,F
1296.0,E2
1296.0,D
1296.0,E1
1296.0,C
1296.0,B
1296.0,A
762.0,C
762.0,B
762.0,A
1291.0,D
1291.0,C
1291.0,B
1291.0,A
3.0,D
446.0,B
1295.0,D
1295.0,C
1295.0,B
1295.0,A
215.0,C
710.0,C
710.0,B
710.0,A
702.0,D
702.0,C
702.0,A
702.0,B
1293.0,C
1293.0,B
1293.0,A
1284.0,C
1284.0,B
1284.0,A
1269.0,C
1269.0,B
1269.0,A
1271.0,E
1271.0,B
1271.0,C
1271.0,A
1277.0,D
1277.0,C
1277.0,B
1277.0,A
1272.0,E
1272.0,D
1272.0,C
1272.0,A
1272.0,B
1265.0,D
1265.0,C
1265.0,B
1265.0,A
1262.0,D1
1262.0,B
1262.0,A
652.0,C
652.0,B
652.0,A
1217.0,C
1217.0,B
1217.0,A
1247.0,C
1247.0,B2
1247.0,B1
1247.0,A
1221.0,C
1221.0,B
1221.0,A
1249.0,E
1249.0,C2
1249.0,C1
1249.0,B2
1249.0,B1
1249.0,A
1238.0,B
1238.0,A
1248.0,C
1248.0,B
1248.0,A
1230.0,D
1230.0,C
1230.0,B
1230.0,A
612.0,C
612.0,B
612.0,A
609.0,D
609.0,C
609.0,B
609.0,A
1215.0,C
1215.0,B
1215.0,A
1206.0,C
1206.0,B
1206.0,A
138.0,A
1186.0,D
1186.0,A
28.0,B
