contestId,problem
105465,G
105465,F
105465,M
105465,K
105465,E
105465,J
105465,B
105487,D
105487,K
105487,B
105487,F
105487,G
105487,E
105487,M
105487,L
105487,H
105487,C
105487,A
104832,E
104832,J
104832,K
104832,G
104832,D
104832,B
104832,F
104832,A
2035,E
2035,D
2035,C
2035,B
2035,A
524,D
137,E
939,E
103446,L
103446,C
103446,J
103446,H
103446,M
103446,K
103446,B
103446,I
103446,D
103446,G
103446,E
104869,I
104869,H
104869,B
104869,M
104869,D
104869,K
104869,E
104869,J
104869,C
1425,E
1538,F
366,D
1545,A
1119,E
102361,C
102361,L
102361,E
102361,G
102361,K
102361,J
102361,I
102361,A
102361,F
102361,D
104813,G
104813,J
104813,L
104813,M
104813,B
103409,K
103409,F
103409,B
103409,D
103409,E
103409,G
103409,I
103409,A
105385,D
105385,J
105385,C
105385,F
105385,K
105385,A
105385,I
1808,E2
103389,F
103389,E
2020,B
2018,D
2018,C
2018,B
2018,A
103389,J
103389,I
103389,C
103389,G
103389,B
103389,D
103389,K
103389,A
105229,D
105229,G
105229,F
105229,L
105229,K
105229,M
105229,J
105229,E
105229,A
105336,C
105336,A
105336,B
105336,D
105336,E
105336,F
105336,G
105336,L
105336,K
105336,J
105336,I
105336,H
2006,B
2006,A
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
2002,C
2002,B
2002,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1983,F
105231,I
105231,B
105231,D
105231,H
105231,L
105231,J
105231,K
105231,C
105231,G
105231,A
1987,E
1987,D
1987,C
1987,B
1987,A
1989,E
1989,D
1989,C
1989,B
1989,A
105161,H
105161,C
105161,D
105161,B
105161,J
105161,I
105161,G
105161,E
105161,K
105161,F
105143,J
105143,G
105143,C
105143,M
105143,E
105143,D
105143,F
105143,B
105143,K
105143,I
103941,D
103941,I
103941,C
103941,B
103941,K
103941,H
103941,G
103941,J
103941,F
103941,E
103941,A
1967,B1
1967,A
104363,K
104363,B
104363,C
104363,G
104363,I
104363,E
104363,F
104363,A
103118,A
103118,F
103118,B
103118,C
103118,D
103118,M
103118,H
103118,G
103687,J
103687,F
103687,I
103687,M
103687,G
103687,A
103687,L
103687,C
103687,B
104925,D
104925,C
104925,G
104925,I
104925,B
104925,E
102431,B
102431,I
102431,K
102431,L
102431,A
104741,H
1943,B
1943,A
104355,J
104355,L
104355,K
104355,N
104355,M
104355,H
104355,E
104355,G
104355,F
104355,D
104355,B
104355,A
104355,C
104741,J
104741,D
104741,F
104741,C
104741,B
104741,L
104741,A
104741,I
104741,E
1938,K
1938,G
1938,E
1938,C
1938,J
1938,H
1923,E
1923,D
1923,C
1923,B
1923,A
104757,L
104757,G
104757,K
104757,I
104757,B
104757,E
104757,F
104757,D
104757,A
1920,E
1920,D
1920,C
1920,B
1920,A
1928,E
1929,D
1929,C
1929,B
1929,A
1928,D
1928,C
1928,B
1928,A
1918,D
1918,C
1918,B
1918,A
104901,E
104901,K
104901,G
104901,A
104901,I
104901,D
1919,D
1919,C
1919,B
1919,A
1776,B
1776,G
1776,F
1776,L
1776,H
1776,A
1909,E
1909,D
1916,E
1916,D
1916,C
1916,B
1916,A
1909,C
1909,B
1909,A
1187,E
815,C
102307,F
102307,C
102307,G
102307,B
102307,K
102307,I
104768,I
104768,B
104768,K
104768,M
104768,G
103117,G
103119,C
103119,F
103119,G
103119,D
103119,L
103470,D
103470,I
103470,J
103470,H
103470,C
103470,M
103470,A
104128,M
104128,A
104128,D
104128,G
104128,I
1351,C
104369,J
104369,F
104369,B
104369,K
104369,E
104369,I
104369,D
104369,C
104369,A
102411,B
102411,J
102411,K
102411,H
102411,E
102411,I
102411,M
102411,A
102769,K
102769,E
102769,F
102769,G
102769,A
1874,B
1874,A
1000,E
1873,D
103964,E
103964,K
103964,G
103964,C
103964,D
103964,H
103964,A
103964,L
104077,B
104077,L
104077,E
104077,G
104077,C
104077,F
104077,J
104011,D
104011,K
104011,M
104011,L
104011,C
104011,H
104011,B
104011,A
1870,D
1870,C
1870,B
1870,A
104366,F
104366,J
104366,H
104366,G
104366,D
104366,I
104366,M
104366,A
104366,K
103098,L
103098,B
103098,K
103098,I
103098,C
103098,J
1868,C
1868,B2
1868,B1
1868,A
103469,H
103469,E
103469,F
103469,M
103469,A
102059,D
102059,G
102059,E
102059,L
102059,F
102059,I
102059,H
104493,I
104493,B
104493,M
104493,C
104493,J
104493,H
104493,K
104493,A
104493,G
104493,F
104493,E
1863,E
1863,D
1863,C
1863,B
1863,A
1849,C
1859,A
1854,B
1854,A2
1854,A1
1849,D
1849,B
1849,A
1827,B1
1827,A
104417,M
104417,J
104417,E
104417,L
104417,B
104417,D
104417,G
104417,I
104417,A
104385,F
104385,D
104385,H
104385,B
104385,K
104385,C
104385,J
104385,I
104385,A
104385,L
104466,F
104466,A
104466,C
104466,I
104466,D
104466,L
104466,M
104466,G
104466,E
1835,C
1835,A
1837,F
1837,D
1837,C
1837,B
1837,A
104354,G
104354,C
104354,E
104354,B
104354,K
104354,F
104354,H
104354,A
104013,E
104013,F
104013,C
104013,N
104013,D
104013,M
104013,I
104013,B
104013,A
104337,I
104337,J
104337,F
104337,K
104337,H
104337,C
104337,M
103860,J
103860,C
103860,G
103860,A
103860,L
103860,F
1824,B1
1824,A
104064,D
104064,G
104064,H
104064,J
104064,A
104064,K
1826,D
1826,C
1826,B
1826,A
104270,I
104270,D
104270,F
104270,E
104270,J
104270,C
104270,M
1821,E
1821,D
1821,C
1821,B
1821,A
1814,F
102770,C
102770,B
102770,A
102770,I
102770,K
104095,F
1797,D
1797,B
1797,A
103104,E
103104,I
103104,H
103104,D
103104,F
103104,A
1810,D
1810,C
1810,B
1810,A
104197,I
104197,D
104197,F
104197,K
104197,E
104197,A
103069,B
103069,K
103069,A
103069,L
103069,F
1788,E
104095,B
104095,K
104095,J
104095,I
104095,E
104095,C
104095,A
1796,E
104172,E
104172,C
104172,K
104172,A
104172,H
1796,D
1796,C
1796,B
1796,A
1799,D2
104196,E
104196,M
104196,L
104196,I
104196,J
104196,A
104196,B
104196,G
1789,E
1789,D
1789,C
1789,B
1789,A
1772,G
1795,D
1795,C
1795,B
1795,A
104023,F
1778,D
1778,C
1778,B
1778,A
104076,G
104090,B
104090,G
104012,F
104012,B
104012,M
104012,C
104012,L
104012,N
104012,A
1780,B
1780,A
1693,C
1693,B
1693,A
1782,D
1782,C
1782,B
1782,A
104118,F
104118,G
104118,L
104118,C
104118,J
104118,K
104118,A
1783,D
1768,E
1768,D
1768,C
1768,B
1768,A
1779,D
1779,C
1779,B
1779,A
1770,D
1770,B
1770,A
104114,I
104114,F
655,C
104114,G
104114,E
104114,H
104114,N
104114,A
1774,E
1763,C
1774,D
1774,C
1774,B
1774,A
1766,D
1766,C
1766,B
1766,A
104076,C
104076,D
104076,E
104076,A
104076,M
104076,K
102835,F
102835,E
102835,C
102835,H
102835,M
102835,B
102835,A
104021,F
104021,H
104021,D
104021,K
