contestId,problem,points,pointsInfo
2035,C,,
2035,E,,
2035,D,,
2035,B,,
2035,A,,
2002,E,,
2002,D1,,
2002,D2,,
2002,C,,
2002,B,,
2002,A,,
1942,D,,
1942,C2,,
1942,C1,,
1942,B,,
1942,A,,
1930,C,,
1930,D1,,
1930,D2,,
1930,B,,
1930,A,,
1874,A,,
1824,C,,
1824,B2,,
1824,B1,,
1824,A,,
1817,B,,
1817,A,,
1819,B,,
1819,A,,
1810,E,,
1810,D,,
1810,C,,
1810,B,,
1810,A,,
1806,C,,
1806,E,,
1806,B,,
1806,A,,
1750,D,,
1750,C,,
1750,B,,
1750,A,,
1740,E,,
1740,D,,
1740,C,,
1740,B,,
1740,A,,
1737,E,,
1746,E1,,
1753,C,,
1753,B,,
1753,A1,,
1753,A2,,
1746,D,,
1746,C,,
1746,B,,
1746,A,,
1737,D,,
1737,C,,
1737,B,,
1737,A,,
1704,E,,
1704,C,,
1704,B,,
1704,A,,
1479,D,,
1710,A,,
103855,E,,
103855,C,,
103855,G,,
103855,J,,
103855,A,,
103855,F,,
103855,D,,
103855,M,,
103855,H,,
103261,E,,
103261,H,,
103261,C,,
103261,D,,
103261,G,,
103261,F,,
1662,F,,
102893,I,,
102893,H,,
102893,C,,
102893,J,,
102893,D,,
102893,B,,
102893,F,,
102893,A,,
103433,I,,
103433,G,,
103433,C,,
103433,J,,
103433,E,,
103433,B,,
103433,D,,
103433,K,,
103433,L,,
103433,M,,
103433,A,,
103388,L,,
103388,J,,
103388,B,,
103388,G,,
103388,M,,
103388,N,,
103388,E,,
103388,C,,
103388,K,,
103388,H,,
103483,C,,
103483,J,,
103483,H,,
103483,G,,
103483,L,,
103483,I,,
103483,K,,
103483,F,,
103483,E,,
103483,D,,
103483,A,,
1696,F,,
1696,E,,
1696,D,,
1696,C,,
1696,B,,
1696,A,,
1700,C,,
1700,A,,
1700,B,,
1700,D,,
1654,F,,
911,G,,
103640,M,,
103640,H,,
103640,L,,
103640,I,,
103640,J,,
103640,F,,
103640,K,,
932,G,,
1687,B,,
1687,A,,
1684,C,,
1684,D,,
1684,E,,
1684,B,,
1684,A,,
100570,A,,
100570,C,,
100570,F,,
100570,B,,
100570,D,,
100570,E,,
103687,E,,
103687,J,,
103687,I,,
103687,F,,
103687,M,,
103687,G,,
103687,C,,
103687,L,,
103687,A,,
103687,B,,
1677,C,,
1677,B,,
1677,A,,
103469,B,,
103469,G,,
103469,H,,
103469,F,,
103469,E,,
103469,A,,
103469,M,,
103652,H,,
103652,B,,
103652,E,,
103652,K,,
103652,G,,
103627,C,,
103627,A,,
103627,E,,
103627,B,,
1662,I,,
1662,L,,
1662,M,,
1662,H,,
1662,O,,
1662,D,,
1662,A,,
1649,B,,
1649,A,,
1668,B,,
1668,A,,
1672,E,,
1672,F1,,
1672,D,,
1672,C,,
1672,B,,
1672,A,,
103447,C,,
103447,H,,
103447,I,,
103447,G,,
103447,D,,
103447,E,,
103447,B,,
103447,J,,
1667,D,,
1667,B,,
1667,C,,
1667,A,,
1641,D,,
1659,E,,
1659,D,,
1659,C,,
1659,B,,
1659,A,,
1642,B,,
1642,A,,
1648,D,,
1666,G,,
1666,E,,
1666,F,,
1666,I,,
1666,J,,
1666,L,,
1666,C,,
1666,D,,
1648,B,,
1654,E,,
1656,G,,
103443,K,,
1656,F,,
1661,F,,
1661,E,,
103443,C,,
103443,F,,
103443,L,,
103443,G,,
103443,I,,
103443,D,,
103443,J,,
103443,B,,
103443,M,,
103443,A,,
1661,C,,
1661,D,,
1661,B,,
1661,A,,
1665,D,,
1665,E,,
1665,C,,
1665,B,,
1665,A,,
102431,E,,
102431,B,,
102431,I,,
102431,L,,
102431,K,,
102431,A,,
103427,G,,
103427,M,,
103427,I,,
103427,H,,
103427,L,,
103427,J,,
103427,F,,
103427,B,,
103427,E,,
103446,J,,
103446,M,,
103446,K,,
103446,H,,
103446,I,,
103446,G,,
103446,D,,
103446,E,,
1656,E,,
1656,D,,
1656,C,,
1656,B,,
1656,A,,
1654,D,,
1654,C,,
1654,B,,
1654,A,,
103439,H,,
103439,B,,
103439,E,,
103439,C,,
103439,K,,
103439,J,,
103439,F,,
103439,N,,
103439,A,,
1648,C,,
1648,A,,
1641,C,,
1641,B,,
1641,A,,
1638,E,,
1638,D,,
1638,C,,
1638,A,,
1638,B,,
1637,E,,
1637,D,,
1637,C,,
1637,B,,
1637,A,,
1632,E1,,
1632,E2,,
1632,B,,
1632,A,,
1630,C,,
1630,B,,
1630,A,,
1616,F,,
1628,D1,,
1628,B,,
1621,D,,
1621,E,,
1621,C,,
1621,B,,
1621,A,,
