contestId,problem,points
2002,G,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1406,D,
1985,E,
1985,C,
1985,B,
1401,F,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
306,D,
362,D,
1810,E,
85,E,
1184,C2,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
633,H,
48,F,
1699,E,
552,E,
869,D,
1625,E2,
1625,E1,
1416,E,
57,D,
513,F1,
1442,E,
351,D,
311,D,
933,E,
756,D,
160,E,
713,D,
1766,F,
319,E,
656,A,
1363,E,
313,E,
260,E,
305,E,
101,E,
1157,E,
925,D,
17,D,
1223,F,
1436,E,
990,G,
163,E,
506,D,
1824,D,
1824,C,
1824,B2,
1824,B1,
1824,A,
1817,D,
1817,B,
1817,A,
54,E,
102984,C,
102984,F,
102984,J,
102984,E,
102984,A,
102984,K,
102984,G,
102984,D,
1007,C,
1782,F,
1782,E,
1782,D,
1782,A,
1782,C,
1782,B,
1773,H,
1773,B,
1773,I,
1773,D,
1773,G,
1773,A,
1773,E,
1773,K,
1773,F,
102082,I,
102082,E,
102082,J,
102082,A,
102082,C,
102082,D,
102082,K,
102082,B,
102082,G,
104065,M,
104065,E,
104065,A,
104065,D,
104065,H,
104065,C,
104065,G,
104023,K,
104023,B,
104023,F,
104023,D,
104023,I,
104023,C,
104023,J,
104023,G,
104023,A,
104023,E,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
103990,D,
103990,G,
103990,B,
103990,E,
103990,H,
103990,C,
1750,F,
1750,E,
1750,D,
1750,C,
1750,B,
1750,A,
1725,D,
1725,I,
1725,K,
1725,E,
1725,F,
1725,J,
1725,H,
1725,C,
1725,M,
1725,G,
1725,L,
1725,B,
1725,A,
1705,E,
1705,B,
1705,F,
1705,D,
1705,C,
1705,A,
102759,C,
102759,D,
102759,I,
102759,H,
102759,E,
102759,F,
102759,A,
102759,K,
102759,J,
1663,A,
1641,D,
1641,C,
1641,B,
1641,A,
1630,F,
103134,H,
103134,E,
103134,C,
103134,A,
103134,D,
103134,F,
103134,B,
103134,G,
103134,I,
103134,J,
1620,G,
1620,F,
1620,E,
1620,D,
1620,C,
1620,B,
1620,A,
1617,E,
1617,C,
1617,A,
1617,B,
1609,F,
103428,E,
103428,C,
103428,H,
103428,K,
103428,F,
103428,M,
103428,G,
103428,D,
103428,J,
103428,A,
1588,C,
1588,B,
1588,A,
1601,B,
1601,A,
1586,F,
1586,E,
1586,D,
1586,C,
1586,B,
1586,A,
1575,E,
1575,B,
1575,K,
1575,I,
1575,H,
1575,L,
1575,G,
1575,J,
1575,A,
1575,D,
1578,A,
839,E,
1578,J,
1578,B,
1578,M,
1578,L,
1578,H,
1578,E,
1437,F,
1556,F,
1556,E,
1556,C,
1556,D,
1556,B,
1556,A,
1558,D,
1558,C,
1558,B,
1558,A,
1517,A,
1552,D,
1552,B,
1552,A,
1213,G,
1213,E,
1213,D1,
1213,D2,
1213,C,
1213,B,
1213,A,
1553,F,
1553,B,
1553,A,
1530,F,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1546,C,
1545,D,
1545,B,
1545,A,
1543,D2,
1543,D1,
1543,C,
1543,B,
1543,A,
1337,C,
1337,B,
1337,A,
1527,E,
1527,B1,
1527,C,
1527,A,
1520,F1,
1520,G,
1520,E,
1520,D,
1520,C,
1520,B,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1517,D,
1517,C,
1517,B,
1505,B,
1505,E,
1505,A,
1505,C,
1500,C,
832,D,
832,B,
832,A,
1088,C,
1088,B,
1088,A,
1438,E,
1438,C,
1438,B,
1438,A,
1491,F,
1491,D,
1491,C,
1491,B,
1491,A,
1479,D,
1479,C,
1479,A,
1479,B2,
1479,B1,
1478,B,
1478,A,
1477,C,
1477,B,
1477,A,
102830,F,
102830,H,
102830,G,
102830,E,
102830,D,
102830,C,
102830,A,
102830,B,
1471,E,
1470,B,
1470,D,
1470,A,
1472,G,
1472,E,
1472,D,
1472,C,
1472,B,
1472,A,
1466,G,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1453,A,
1455,E,
1455,D,
1455,C,
1455,B,
1455,A,
1456,C,
1456,B,
1456,A,
1454,E,
1454,D,
1454,C,
1454,B,
1454,A,
1452,E,
1452,D,
1452,C,
1452,B,
1452,A,
1446,D1,
1437,E,
1437,D,
1437,C,
1437,B,
1434,C,
1416,A,
1434,B,
1434,A,
1421,D,
1421,C,
1421,B,
1421,A,
1427,D,
1427,C,
1427,E,
1427,B,
1427,A,
1408,E,
1408,F,
1408,D,
1408,B,
1408,C,
1408,A,
1416,D,
1416,C,
1420,E,
1420,D,
1420,C2,
1420,C1,
1420,B,
1420,A,
875,F,
1404,B,
1404,A,
1397,B,
1397,A,
1396,C,
1396,B,
1396,A,
1400,F,
1400,G,
1400,E,
1400,D,
1400,C,
1400,B,
1400,A,
102697,007,
102697,006,
102697,005,
102697,004,
102697,003,
102697,002,
102697,001,
1392,F,
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
1395,E,
1395,B,
1395,C,
1395,A,
1394,A,
1391,D,
1391,B,
1391,C,
1391,A,
102268,B,
1381,C,
1381,B,
1381,A2,
1381,A1,
1375,F,
1375,E,
1375,D,
1375,C,
1375,B,
1375,A,
1373,E,
1373,G,
1373,F,
1373,D,
1373,C,
1373,B,
1373,A,
1368,E,
1368,C,
1368,D,
1368,B,
1368,A,
1365,F,
1365,E,
1365,D,
1365,C,
1365,B,
1365,A,
1361,C,
1361,A,
1361,B,
1352,D,
1352,E,
1352,F,
1352,G,
1352,C,
1352,B,
1352,A,
1351,C,
1351,B,
1351,A,
1344,B,
1344,A,
1340,C,
1340,B,
1340,A,
1338,C,
1338,B,
1338,A,
1329,A,
1329,B,
1331,C,
1331,B,
1331,D,
1331,A,
1237,C2,
1276,A,
682,E,
682,D,
682,C,
682,B,
682,A,
1278,D,
1299,B,
1301,D,
1301,E,
1304,F2,
1304,F1,
1320,C,
1326,F1,
1326,E,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
1322,C,
1322,B,
1322,A,
1316,D,
1316,E,
1316,C,
1316,B,
1316,A,
1305,B,
1305,F,
1305,E,
1305,D,
1305,C,
1305,A,
1321,A,
1321,C,
1320,B,
1320,A,
1313,C2,
1313,C1,
1313,B,
1313,A,
1201,C,
1201,B,
1201,A,
1217,D,
1217,C,
1217,B,
1217,A,
1307,D,
1307,C,
1307,B,
1307,A,
1191,C,
1191,B,
1191,A,
1304,D,
1304,E,
1304,C,
1304,B,
1304,A,
1195,C,
1195,B,
1195,A,
102512,F,100.0
1301,C,
1301,B,
1301,A,
1202,D,
1202,C,
1202,B,
1202,A,
1303,C,
1303,D,
1303,B,
1303,A,
1299,C,
1299,A,
1292,B,
1292,A,
1272,C,
1272,A,
1272,D,
1284,B,
1284,C,
1284,A,
1148,A,
1266,E,
1091,D,
1091,C,
1091,B,
1091,A,
1198,B,
1221,D,
1270,D,
1270,E,
1270,C,
1270,B,
1270,A,
1207,F,
1207,D,
1207,E,
1207,B,
1207,A,
1177,A,
1177,B,
1053,B,
1053,A,
1279,D,
1279,C,
1279,B,
1279,A,
1276,C,
1197,C,
1197,B,
1197,A,
1237,E,
1227,G,
1282,D,
1282,C,
1282,B1,
1282,B2,
1282,A,
1268,B,
1268,C,
1268,A,
1278,E,
1278,C,
1278,A,
1278,B,
1280,A,
1266,D,
1266,C,
1266,B,
1266,A,
1227,F2,
1227,F1,
1227,E,
1271,E,
1271,C,
1271,B,
1271,A,
1280,C,
1280,B,
1264,E,
1225,E,
1239,D,
1254,C,
727,C,
1265,D,
1265,E,
