contestId,problem
2030,C
2030,B
2030,A
1997,D
1945,C
1945,B
1945,A
1948,C
1948,B
1948,A
1934,B
1934,A
1797,A
1797,C
1797,B
1607,C
1607,B
1607,A
1537,E2
1537,E1
1537,C
1537,B
1537,A
1511,C
1370,E
1370,D
1370,C
1370,B
1370,A
429,B
1301,B
1296,A
1282,D
1282,C
1282,B1
1282,B2
1282,A
1269,D
102460,H
102460,K
102460,J
102460,D
102460,C
1278,D
1278,C
1278,B
1278,A
102448,F
102448,D
102448,H
102448,B
102448,A
102448,G
102448,E
102448,I
102448,K
1271,A
1266,E
1266,D
1266,C
1266,B
1266,A
1281,D
1281,C
1281,B
1281,A
1277,E
1277,D
1277,C
1277,B
1277,A
1272,E
1272,D
1272,C
1272,B
1272,A
1139,E
1265,E
1265,D
1265,C
1265,B
1265,A
1267,A
1267,K
1267,L
1267,J
1267,E
1267,B
1263,E
1263,D
1263,C
1263,B
1263,A
1260,E
1260,B
1260,A
1250,N
1250,J
1250,B
1250,A
1250,L
1250,H
1250,F
1255,E1
1255,E2
1255,D
1255,C
1255,B
1255,A
102222,C
101962,C
101962,I
101962,E
101962,K
101962,B
1256,C
1256,D
1256,B
1256,A
101572,E
101572,I
101572,K
101572,G
101572,B
101572,J
102409,B
102394,I
102394,E
102394,K
102394,F
102394,J
1245,D
1245,C
1245,B
1245,A
101550,K
101550,E
101550,C
101550,F
101550,D
101550,G
101550,J
102220,G
102220,B
102220,E
102220,C
102220,J
1249,E
1249,D1
1249,D2
1249,C1
1249,C2
1249,B1
1249,B2
1249,A
1246,A
102058,E
102058,M
102058,L
102051,E
102051,I
102051,C
102051,A
102051,D
102051,G
102051,F
102051,B
102006,I
102006,K
102006,G
102006,C
102006,D
102006,H
102006,B
102006,A
102346,J
102346,G
102346,A
102346,D
102346,M
102346,L
102346,B
102346,H
1241,E
1234,F
101431,E
101431,C
101431,D
101431,A
101933,J
101933,K
101933,H
101933,C
101933,B
463,D
102021,A
102021,B
102021,M
102021,L
102021,E
102021,F
102021,I
102021,C
102021,H
102021,D
1216,B
1216,A
100814,M
100814,J
100814,L
100814,D
100814,E
100814,G
100814,C
100814,B
100814,K
100814,A
100814,I
100814,F
101992,L
101992,H
101992,M
101992,B
101992,F
1209,G1
1209,E1
1209,D
1209,C
1209,B
1209,A
102263,F
102263,J
102263,I
102263,G
102263,H
102263,D
102263,C
102263,B
102263,M
102263,A
102279,K
102279,D
102279,B
102279,I
102279,L
102279,G
102279,H
102279,J
102279,A
102215,H
102215,F
102215,J
102215,D
102215,I
102215,C
102215,M
102215,L
102215,K
102215,A
102215,B
102215,E
1203,D1
1203,D2
1203,E
1203,B
1203,C
1203,A
1199,E
1178,E
1178,D
1178,C
1178,B
1178,A
1184,A1
1184,B1
1185,D
1151,B
1151,C
1151,D
1151,A
1153,C
1153,B
1153,A
102157,5
102152,C
102152,B
102152,J
102152,I
102152,H
102152,G
102152,F
102152,E
1119,E
1119,D
1119,C
1119,B
1119,A
102157,6
102157,4
920,E
160,B
1143,D
1143,C
1143,B
1143,A
100443,B
102062,E
102062,G
102062,D
102062,F
102062,B
102062,C
102062,A
1140,C
1140,D
1140,B
1140,A
1139,C
1139,B
1139,A
1132,C
1132,B
1132,A
1130,D1
1130,D2
1130,C
1130,B
1130,A
1131,D
1131,F
1131,C
1131,B
1131,A
542,C
1117,D
1118,D1
1118,D2
1118,C
1117,C
1117,B
1117,A
1113,D
1113,C
1113,B
1113,A
1114,E
1114,C
1114,B
1114,A
1110,C
1110,B
1110,A
1106,D
1106,C
1106,A
1108,E2
1108,E1
1108,D
1108,F
1108,B
1108,A
1103,B
1100,E
1100,C
1100,B
1100,A
1101,D
1091,C
740,D
1099,D
1099,C
1099,B
1099,A
1097,C
1097,B
1097,A
1091,D
322,B
1087,C
1087,D
1087,B
1087,A
101981,A
101981,J
19,B
101982,C
101982,H
101982,G
101982,J
101982,A
101982,L
1081,A
1092,D2
1092,D1
1092,F
1092,B
1092,A
1082,A
102035,I
102035,H
102035,J
102035,K
102035,D
102035,E
102035,A
102035,M
1084,C
1084,A
1084,B
1084,D
1090,B
1090,D
1090,A
1090,M
1088,B
1088,A
101968,C
101968,D
1077,D
1077,C
1077,B
1077,A
1061,B
1061,C
1061,A
899,A
899,D
1062,B
1047,C
1062,C
1062,D
1076,E
1076,D
1076,C
1076,B
1076,A
25,D
1055,B
1055,A
1043,B
1043,A
100971,H
100971,F
100971,J
100971,D
100971,G
100971,L
100971,B
100971,K
100971,C
101972,I
101972,F
101972,E
101972,G
101972,J
101972,H
101972,A
101972,K
101972,C
101972,D
1068,C
1068,A
1068,B
100812,L
100812,F
100812,E
100812,I
100812,B
100812,D
100812,J
101149,M
101149,L
101149,G
101149,F
101149,J
101149,E
101149,H
101149,B
101149,I
101149,C
101149,A
1072,C
1072,B
1072,A
1070,E
1070,F
1070,H
1070,D
1070,K
101353,H
101353,C
101353,D
101353,B
101353,E
101353,A
101350,E
101350,K
101350,J
101350,I
101350,M
101350,C
101350,H
101350,D
101350,B
101341,I
101341,H
101341,M
101341,B
101341,C
101341,D
101341,G
1065,C
1065,B
1065,A
1033,D
1033,C
1033,B
1033,A
101498,G
101498,J
101498,H
101498,D
101498,I
101498,B
101498,C
101498,A
101498,E
101666,K
101666,D
101666,C
100187,J
100187,A
100187,K
101915,J
101915,G
101915,K
101915,D
101915,A
101915,H
101915,C
101915,F
100187,B
100187,D
100187,H
100187,L
100109,H
100109,G
100109,E
100109,L
100109,F
100109,J
101606,J
1058,D
1058,C
1058,B
1058,A
1046,C
1046,H
1046,F
1051,B
1051,D
1051,C
1051,A
101470,F
742,D
742,B
742,A
1041,E
1041,D
1041,C
1041,B
1041,A
1036,A
1036,D
1036,B
1038,D
1038,C
1038,B
1038,A
1040,D
1040,E
1040,B
1040,A
1037,D
1037,C
1037,B
1037,A
1028,B
1028,A
1029,D
101473,G
101473,J
101473,F
101473,E
101473,A
1025,A
101466,G
101466,K
101466,E
101466,C
101466,J
101466,H
101466,D
101466,F
101466,B
744,A
101059,B
101059,A
100733,F
100733,B
100733,H
100733,G
100733,C
100733,A
100733,D
100733,E
100741,A
100741,L
100741,K
100741,D
100030,K
100030,G
100030,A
100030,L
100030,E
1016,D
1016,C
787,A
1015,D
1015,C
1015,B
1015,A
101652,P
101807,C
101853,K
101853,C
101853,I
101853,A
101853,F
101853,D
101853,J
101853,H
101653,R
101653,W
101653,U
101653,O
101653,M
101653,N
1008,C
1008,A
1008,B
101840,G
101840,I
101840,D
101840,K
101840,L
998,D
998,C
998,B
998,A
96,A
768,A
672,B
672,A
55,A
359,C
999,E
999,C
999,B
999,A
990,A
990,D
990,C
990,B
92,A
101532,F
101532,D
101532,C
101532,I
101532,H
101532,A
101532,J
101532,K
101532,G
101532,B
380,C
101810,M
101810,A
101810,E
101810,D
101810,B
101810,F
101810,H
101810,C
101810,I
987,B
987,E
987,D
987,C
101808,A
101808,J
101808,C
101808,F
101804,A
101804,F
101801,H
101801,C
101801,I
101801,E
101801,F
101801,B
101801,A
101801,L
982,B
101798,G
101798,F
101798,C
101798,B
101798,A
962,D
962,C
962,B
962,A
960,C
952,C
952,E
952,A
101755,C
101755,B
101755,J
101755,E
101755,A
686,B
686,A
957,C
948,C
948,B
948,A
950,C
950,B
950,A
946,C
946,B
946,A
681,C
681,B
681,A
931,B
931,C
931,D
931,A
143,A
937,C
937,B
937,A
940,C
940,D
940,B
940,A
935,C
935,B
935,A
939,D
939,C
939,B
939,A
938,B
938,C
938,A
932,C
932,B
932,A
934,B
934,A
920,C
920,B
920,A
918,C
918,B
918,A
799,B
799,A
914,B
914,A
916,C
916,A
915,B
915,A
750,A
100883,H
100883,C
100883,F
100883,G
100883,E
100883,J
100883,B
913,D
913,C
913,B
913,A
101502,D
101502,I
101502,F
101502,E
101502,K
101502,H
101502,A
101502,B
912,B
912,A
908,C
908,B
908,A
911,E
911,C
911,A
911,B
909,A
907,A
907,B
902,C
902,B
902,A
899,C
899,B
898,E
898,D
898,C
898,B
898,A
903,B
903,C
903,A
900,C
900,B
900,A
893,C
893,B
893,A
894,A
892,A
892,C
779,A
884,C
884,B
884,A
890,C
890,B
890,A
888,C
888,B
888,A
887,C
887,B
887,A
877,A
879,B
879,A
546,C
546,B
546,A
620,C
687,A
377,A
266,B
445,C
445,B
445,A
782,C
782,A
136,A
876,B
876,D
876,C
876,A
872,C
872,A
873,C
864,D
864,C
864,B
864,A
855,A
612,A
862,C
16,B
205,B
862,B
862,A
847,C
31,B
456,C
456,B
456,A
385,C
137,C
861,C
861,B
845,C
846,C
702,D
408,D
758,D
754,D
854,C
854,B
854,A
408,B
408,A
846,B
849,A
851,B
851,A
841,C
841,B
841,A
816,C
785,C
839,C
839,A
625,C
625,B
16,C
113,C
764,B
764,A
837,C
837,A
831,C
831,B
831,A
825,C
834,C
834,B
835,B
835,A
734,B
734,A
732,C
732,B
732,A
731,A
761,B
761,A
777,B
777,A
766,B
731,B
832,A
538,C
785,B
785,A
791,A
787,B
792,B
792,A
789,B
789,A
801,B
801,A
828,B
828,A
797,A
797,B
798,B
798,A
1,A
821,A
820,B
820,A
621,A
822,B
822,A
817,B
