contestId,problem,points
1972,F,
1972,E,
1972,D1,
1972,D2,
1972,C,
1972,B,
1972,A,
1708,E,
1708,D,
1708,C,
1708,B,
1708,A,
1705,F,
1705,E,
1705,D,
1709,F,
1705,C,
1705,B,
1705,A,
1709,E,
1709,D,
1709,C,
1709,B,
1709,A,
1706,D1,
1706,D2,
1706,E,
1706,C,
1706,B,
1706,A,
1685,B,
1685,A,
103533,7,100.0
1624,B,
1624,A,
1625,E2,
1625,E1,
1626,F,
1626,E,
1627,F,
1626,D,
1626,C,
1626,B,
1626,A,
1627,E,
1627,D,
1627,C,
1627,B,
1627,A,
1625,D,
1625,C,
1625,B,
1625,A,
438,E,
100173,A,
1621,E,
1621,D,
1621,C,
1621,B,
1621,A,
1615,E,
1606,F,
1603,B,
1603,A,
1606,D,
1606,E,
1606,C,
1606,B,
1606,A,
1193,A,100.0
1193,C,100.0
1193,B,100.0
997,E,
1483,F,
1500,E,
1500,F,
1482,F,
1482,E,
1482,D,
1482,C,
1482,B,
1482,A,
1499,G,
1499,F,
1229,D,
1225,C,
1220,E,
1466,G,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
100008,E,
342,E,
1152,E,
438,D,
351,C,
1413,E,
1413,F,
1413,D,
1413,C,
1413,B,
1413,A,
1329,B,
1329,A,
1120,D,
1305,G,
1305,F,
1305,E,
1305,D,
1305,C,
1305,B,
1305,A,
1319,C,
1319,E,
1319,D,
1319,B,
1319,A,
1314,C,
102534,D,100.0
102534,E,100.0
1314,D,
1314,A,
102480,7,100.0
1307,E,
1307,D,
1307,C,
1307,B,
1307,A,
102512,G,100.0
1292,B,
1292,A,
1270,D,
1270,C,
1270,B,
1270,A,
1276,C,
1276,B,
1276,A,
1275,D,
1275,C,
1275,B,
1275,A,
102443,B,
102437,J,
102437,B,
102437,D,
102437,I,
102437,G,
102437,E,
102437,H,
102437,F,
1242,C,
1242,B,
1242,A,
102407,B,
102407,H,
102407,G,
102407,I,
102407,D,
102407,J,
102407,A,
102407,F,
1225,E,
1225,D,
1225,B1,
1225,B2,
1225,A,
1237,D,
1237,C1,
1237,C2,
1237,B,
1237,A,
1244,E,
1244,D,
1244,B,
1244,C,
1244,A,
102023,H,
102023,G,
102023,F,
102023,E,
102023,C,
102023,B,
102023,A,
1229,C,
1229,B,
1229,A,
102348,E,
102348,G,
102348,K,
102348,H,
102348,L,
102348,F,
102348,B,
102348,A,
1220,D,
1220,C,
1220,B,
1220,A,
1209,G1,
1209,E1,
1209,D,
1209,C,
1209,B,
1209,A,
102323,H,
102323,D,
102323,C,
102323,B,
102323,A,
1205,B,
1205,A,
1089,M,
1089,A,
1089,K,
1089,E,
1089,F,
1089,L,
1089,G,
1161,D,
1161,C,
1161,B,
1161,A,
242,D,
343,C,
515,D,
446,B,
1149,B,
1149,A,
915,D,
915,C,
478,C,
207,A1,
257,D,
1146,F,
1146,E,
1146,D,
1146,C,
1146,B,
1146,A,
1030,D,
1091,F,
1140,E,
1140,D,
1140,C,
1140,B,
1139,E,
1139,C,
1136,D,
1136,C,
1136,B,
1136,A,
1137,C,
1137,B,
1137,D,
1112,D,
1112,C,
1112,B,
1112,A,
1117,D,
1117,E,
1109,B,
1109,A,
102090,8,100.0
1110,E,
1110,D,
1110,C,
1110,B,
1110,A,
778,C,
778,B,
778,A,
102052,C,100.0
102052,B,100.0
102052,A,100.0
1101,F,
1101,E,
1101,D,
1101,C,
1101,A,
1086,C,
1086,B,
1086,A,
1098,C,
1098,B,
1098,A,
1097,D,
1097,C,
1097,B,
1097,A,
1096,G,
1091,E,
1091,D,
1091,C,
1091,B,
1091,A,
1096,F,
1096,D,
1096,C,
1096,B,
1096,A,
1081,E,
1081,D,
1081,C,
1081,B,
1081,A,
100850,K,
100850,G,
100850,C,
100850,H,
100850,J,
100850,I,
100850,F,
100850,A,
101187,G,
101187,F,
101187,B,
101187,D,
101187,I,
101187,C,
101187,K,
101187,A,
1078,C,
1078,B,
1078,A,
1074,F,
1074,D,
1074,C,
1074,B,
1074,A,
1073,B,
1073,A,
1043,E,
1043,D,
1043,C,
1043,B,
1043,A,
101950,E,
101950,H,
101950,C,
101950,G,
101950,F,
101950,D,
101950,B,
101950,J,
101950,A,
1068,E,
1068,D,
1068,C,
1068,B,
1068,A,
101939,K,
101939,J,
101939,I,
101939,F,
101939,C,
101939,G,
101939,D,
101939,H,
101939,B,
101939,E,
101939,A,
1031,C,
1031,A,
1060,E,
1060,D,
1060,C,
1060,B,
1060,A,
1040,C,
101171,F,
101171,H,
101171,D,
101171,I,
101171,A,
101171,E,
101171,C,
101171,J,
101171,K,
101171,G,
1045,G,
1045,B,
1045,C,
1045,I,
1042,E,
1042,C,
1042,D,
1042,B,
1042,A,
1030,C,
1030,B,
1030,A,
1047,C,
1047,B,
1047,A,
101618,A,
101588,D,
101588,H,
101588,G,
101588,F,
101588,E,
101588,C,
101588,A,
101588,B,
1041,E,
1041,D,
1041,C,
1041,B,
1041,A,
1040,B,
1040,A,
1028,B,
1028,C,
1028,A,
1025,B,
1025,A,
1027,B,
1027,A,
1020,C,
1020,D,
1020,B,
1020,A,
1016,D,
1016,C,
1016,B,
1016,A,
996,D,
996,B,
996,A,
375,D,
960,D,
960,F,
960,C,
960,B,
960,A,
924,C,
924,A,
924,B,
954,F,
954,C,
954,A,
954,D,
954,B,
13,E,
446,C,
86,D,
923,C,
923,A,
923,B,
946,F,
946,E,
946,D,
944,F,
944,E,
944,D,
944,C,
944,B,
944,A,
935,D,
940,F,
928,D,
928,C,
928,B,
928,A,
916,D,
938,D,
938,C,
938,B,
938,A,
932,D,
932,C,
932,B,
932,A,
920,E,
920,C,
920,B,
920,A,
922,E,
916,E,
922,D,
922,B,
919,D,
919,F,
919,B,
919,C,
919,A,
570,C,
570,E,
570,D,
715,C,
914,E,
914,C,
914,D,
914,A,
914,B,
915,B,
915,A,
913,D,
913,C,
913,B,
913,A,
904,A,
904,C,
904,B,
902,C,
902,B,
902,A,
899,F,
899,E,
898,E,
898,B,
898,A,
900,E,
900,C,
900,B,
900,A,
785,C,
785,B,
895,B,
895,A,
894,A,
892,C,
892,B,
892,A,
877,D,
887,C,
887,A,
887,B,
884,E,
876,E,
884,C,
884,B,
884,A,
208,E,
879,A,
879,C,
879,B,
877,E,
877,C,
877,B,
877,A,
873,A,
870,C,
870,B,
870,A,
876,A,
876,D,
876,C,
876,B,
767,C,
767,B,
767,A,
868,A,
841,C,
841,B,
841,A,
869,C,
859,C,
858,E,
837,C,
868,C,
869,A,
869,B,
732,D,
732,C,
867,B,
867,A,
732,B,
732,A,
864,C,
864,B,
864,A,
855,A,
863,E,
863,D,
863,C,
863,B,
863,A,
859,D,
862,B,
862,A,
861,F,
858,D,
861,B,
861,A,
858,C,
859,A,
859,B,
845,D,
849,B,
851,A,
853,A,
854,B,
854,A,
501,B,
500,B,
25,D,
545,E,
266,B,
793,B,
295,B,
814,C,
546,D,
839,C,
446,A,
602,B,
534,B,
400,A,
706,C,
611,C,
166,E,
433,B,
414,B,
474,D,
431,C,
545,C,
698,A,
550,C,
538,B,
476,B,
702,A,
363,B,
368,B,
651,A,
550,A,
313,B,
489,B,
489,C,
327,A,
189,A,
455,A,
337,A,
580,A,
755,C,
437,C,
510,C,
659,E,
246,D,
129,B,
369,C,
731,C,
744,A,
505,B,
574,B,
475,B,
601,A,
20,C,
771,A,
522,A,
330,B,
687,A,
217,A,
755,A,
707,B,
115,A,
520,B,
500,A,
