contestId,problem
1594,B
1857,E
1749,C
1702,E
1842,B
1928,B
1114,D
1905,A
1766,C
1675,A
1903,A
1833,G
1833,F
1833,E
1833,D
1833,C
1833,B
1833,A
1891,A
1520,D
1902,A
1900,B
1863,A
1861,A
1884,B
1899,D
1879,A
1901,A
1811,C
1811,B
1811,A
1360,F
1869,B
1878,C
1899,A
1857,F
1881,A
1843,A
1878,A
1881,F
1615,D
1615,C
1873,C
1873,B
1873,A
1097,B
1873,D
1706,C
1559,B
1807,G1
1669,E
1656,B
1711,B
1794,C
1566,A
1593,B
1593,A
1703,B
1709,B
1712,B
1713,A
1714,A
1714,B
1790,D
1790,C
1790,B
1624,B
1624,A
1790,A
1822,B
1822,E
1822,D
1822,C
1800,C1
1800,B
1800,A
1822,A
1851,A
1851,D
1851,C
1851,B
1851,G
1850,D
1846,A
1851,F
1851,E
998,B
535,B
1559,C
939,A
911,B
1832,C
1834,A
1841,A
1658,B
1499,A
610,A
629,A
1700,A
1798,A
1825,A
1759,C
1764,A
1739,B
1691,A
1806,A
1474,B
1689,A
1674,A
1720,A
1042,A
1778,A
1742,E
1592,A
1138,A
1715,A
115,A
1354,B
1736,B
1731,B
1780,B
1777,A
1789,A
1804,A
1807,C
1787,B
1793,A
1747,A
1743,C
1791,D
1791,B
1792,A
1499,B
1539,B
1731,A
910,A
1686,B
1791,E
1774,C
1650,A
1774,A
1669,H
1682,B
1688,A
1632,C
1120,A
14,A
12,A
10,A
6,A
1,A
1726,A
1644,C
1644,B
1644,A
1635,F
1635,E
1635,D
1635,C
1635,B
1635,A
1638,E
1638,D
1638,C
1638,B
1638,A
1637,F
1637,E
1637,D
1637,C
1637,B
1637,A
1629,F2
1629,F1
1629,E
1629,D
1629,C
1629,B
1629,A
1634,F
1634,E
1634,C
1634,B
1634,A
1633,E
1633,D
1633,C
1633,B
1633,A
1632,E2
1632,E1
1632,D
1632,B
1632,A
1631,F
1631,E
1631,D
1631,C
1631,B
1631,A
1616,D
1616,C
1616,B
1616,A
1556,F
1554,E
1554,B
1554,A
1552,F
1552,E
1552,D
1552,C
1552,B
1552,A
1550,E
1550,D
1547,G
1546,D
1543,C
1526,D
1479,C
1479,B2
1153,F
1466,G
1474,E
1476,E
447,E
1244,C
7,C
1469,F
1237,F
1264,D1
1267,F
1322,C
1422,F
1217,F
1278,F
1301,F
1312,G
1325,E
1326,F1
1270,F
1461,E
1461,C
1461,D
1461,B
1461,A
1340,D
1344,C
1348,F
1363,F
1380,F
1373,G
1380,G
1389,F
1391,E
1394,C
1400,G
1416,D
1423,L
1425,B
1456,C
1456,B
1456,A
1446,D1
1439,C
1439,B
1430,G
1430,F
1437,F
1437,G
1444,C
1436,E
1428,F
600,E
1423,H
1420,E
1430,E
1430,D
1430,C
1430,B
1430,A
1147,D
1419,C
383,B
1418,G
1407,E
1401,F
1401,E
1398,F
1392,F
1400,E
935,F
1044,D
1292,C
1316,E
1382,E
1379,D
1379,C
1379,B
1379,A
1253,F
1186,F
1187,D
1210,D
1375,E
1251,E2
1313,D
792,C
1374,F
1374,E2
1373,F
1369,E
1368,E
524,E
1371,E2
1371,E1
1371,D
1371,C
1371,B
1371,A
1342,E
1353,F
1373,E
1367,F2
1361,C
1358,E
1354,F
1348,E
1343,F
1340,C
1325,F
1334,F
1333,E
1117,G
1120,D
1139,E
1146,E
1146,F
1332,F
1329,C
1327,F
101174,D
1328,F
1320,D
1311,E
100820,J
100820,A
100820,G
100820,C
100820,D
100820,E
1326,E
1310,B
1307,E
101656,J
101656,K
101656,E
101656,D
101656,G
101656,H
101656,B
101656,L
101656,A
1305,F
102536,B
102536,A
102536,E
102536,K
102536,D
1304,F2
1304,F1
1301,E
1296,F
1290,C
1148,F
1154,G
1156,F
1165,F1
1165,F2
1168,C
1174,E
1176,F
1182,D
1184,E3
1194,F
1196,F
1198,D
1200,F
1204,E
1209,E2
1221,E
1221,F
1225,F
1227,F2
102219,A
1261,E
1234,F
1237,E
1239,B
1239,D
1242,C
1244,G
1249,F
1250,E
1250,G
1252,F
1257,F
1260,E
1263,F
1264,C
1267,A
1272,F
1282,E
1283,F
1284,E
1186,C
626,E
1179,C
1183,F
253,E
1186,E
1188,A2
1202,E
1117,F
1118,F2
1120,B
1132,G
1140,F
1142,D
101480,E
1172,C2
1175,F
1178,F2
1179,D
650,D
1181,E1
1187,F
1188,C
750,E
484,C
1207,G
383,E
165,E
1208,F
1213,F
1202,C
1203,F2
1157,F
1157,D
1191,E
1191,F
708,C
1185,G1
407,C
1187,C
1187,E
1190,B
521,C
389,E
708,B
521,B
389,D
1156,E
1156,D
1156,C
1150,D
1152,E
1152,D
1155,D
1151,F
1151,E
1144,G
1144,E
1143,E
1143,D
1173,E1
1173,D
1173,C
1173,B
1173,A
888,G
919,E
807,E
958,E2
958,B2
958,A2
958,C2
958,D1
958,C1
958,A1
730,I
730,E
730,D
730,B
730,G
730,A
730,H
730,J
788,C
731,D
792,E
808,E
258,B
280,C
431,D
101972,B
101972,I
101972,F
101972,G
101972,C
101972,J
101972,E
101972,H
101972,A
101972,K
101972,D
101848,A
301,D
526,D
102174,L
102174,C
102174,H
793,D
1140,E
1140,C
1140,D
1140,B
1140,A
1139,C
1139,B
1139,A
1141,G
1141,F2
1141,F1
1141,E
1141,C
1141,D
1141,B
1141,A
1136,E
1136,D
1136,C
1136,B
1136,A
1138,D
1138,C
1138,B
1133,F2
1133,F1
1133,E
1133,D
1133,C
1133,B
1133,A
1132,F
1132,E
1132,D
1132,C
1132,B
1132,A
1118,F1
1118,E
1118,D2
1118,D1
1118,C
1118,B
1118,A
1045,G
102082,B
1119,E
1119,D
1119,C
1119,B
1119,A
1066,F
1070,E
1073,E
1077,F2
1089,A
1070,A
1098,B
1098,C
915,D
1099,F
1080,E
1083,E
1089,K
1097,F
1101,G
1120,C
1129,C
1129,B
1117,D
1117,C
1117,B
1117,A
1113,B
1113,C
1113,A
1114,C
1114,B
1114,A
1110,F
1110,E
1110,D
1110,C
1110,B
1110,A
1111,D
1111,C
1111,B
1111,A
1107,G
1107,E
1107,D
1107,C
1107,B
1107,A
1108,F
1108,E2
1108,E1
1108,D
1108,C
1108,B
1108,A
1104,C
1104,B
1104,A
1131,E
1131,D
1105,D
1131,F
1131,C
1131,B
1131,A
1100,E
1100,C
1100,B
1100,A
1101,D
1101,C
1101,B
1101,A
1102,F
1102,E
1102,D
1102,C
1102,B
1102,A
1099,D
1099,C
1099,B
1099,A
1097,D
1097,C
1097,A
1091,E
1091,C
1091,B
1091,A
1096,F
1096,D
1096,C
1096,B
1096,A
1095,F
1095,E
1095,D
1095,C
1095,B
1095,A
1106,E
1087,D
1087,C
1087,B
1087,A
1092,F
1092,E
1092,D2
1092,D1
1092,C
1106,D
1106,C
1106,B
1106,A
1092,B
1092,A
1080,D
1080,C
1080,B
1080,A
1061,D
1061,C
1061,B
1061,A
1081,E
1081,D
1081,C
1081,B
1081,A
1079,E
1079,D
1079,C
1079,B
1079,A
1056,E
1056,D
1056,B
1056,A
1030,E
1030,D
1030,C
1030,B
1030,A
1082,E
1082,D
1082,C
1082,B
1082,A
1088,E
1088,C
1088,B
1088,A
1093,G
1093,E
1105,C
1105,B
1105,A
1093,D
1093,C
1093,B
1093,A
1077,E
1077,D
1077,C
1077,B
1077,A
1062,E
1062,D
1062,C
1062,B
1062,A
1076,E
1076,D
1076,C
1076,B
1076,A
1055,C
1075,E
1075,C
1075,B
1075,A
1043,E
1084,D
1043,D
1043,C
1043,B
1043,A
1073,D
1073,C
1073,B
1073,A
1090,D
1090,M
1090,A
1060,E
1060,D
1060,C
1060,B
1060,A
1059,A
1059,B
1059,C
1059,E
1059,D
1068,D
1033,C
1065,C
1057,C
101840,B
1057,B
1057,A
1054,D
1064,E
1064,D
1031,C
1031,B
1031,A
101667,C
1068,C
965,C
980,C
1016,D
1016,C
955,C
955,B
946,D
946,C
946,B
982,D
985,C
990,D
990,C
992,D
991,E
989,C
1008,C
1038,D
1012,C
1012,B
1012,A
1010,D
1010,A
1011,E
1011,D
577,E
996,B
996,A
1000,D
1000,C
1000,B
1000,A
1004,D
1004,C
1004,B
1004,A
998,D
998,C
998,A
987,B
987,A
984,D
984,C
984,B
984,A
962,D
962,C
962,B
962,A
964,D
964,C
964,B
964,A
957,D
957,C
957,B
957,A
922,B
922,A
950,C
767,B
822,C
665,D
940,C
940,B
940,A
796,C
847,K
847,H
101466,D
580,C
877,C
877,B
877,A
903,A
899,A
902,A
