contestId,problem,points,pointsInfo
2035,F,,
2035,E,,
2035,D,,
2035,C,,
2035,B,,
2035,A,,
2023,A,,
2023,B,,
2021,C2,,
2021,C1,,
2021,B,,
2021,A,,
2018,D,,
2018,C,,
2018,B,,
2018,A,,
105255,H,,
105255,I,,
105255,A,,
100173,D,,
2006,D,,
2006,C,,
2006,B,,
2006,A,,
2003,E2,,
2003,E1,,
2003,D2,,
2003,D1,,
2003,C,,
2003,B,,
2003,A,,
2002,D2,,
2002,D1,,
2002,E,,
2002,C,,
2002,B,,
2002,A,,
1984,E,,
1984,F,,
1984,D,,
1984,C2,,
1984,C1,,
1984,B,,
1984,A,,
1977,A,,
1967,C,,
1967,B2,,
1967,A,,
1967,B1,,
1955,A,,
1950,G,,
1950,F,,
1950,E,,
1950,D,,
1950,C,,
1950,B,,
1950,A,,
101208,E,,
101208,I,,
101208,K,,
101208,J,,
101208,D,,
101208,A,,
101208,C,,
101208,H,,
101208,F,,
1949,K,,
1949,G,,
1949,J,,
1949,D,,
1949,F,,
1949,C,,
1949,I,,
1949,B,,
1943,D2,,
1943,D1,,
1943,B,,
1943,C,,
1943,A,,
1919,F2,,
1919,F1,,
1919,D,,
1919,C,,
1919,B,,
1919,A,,
101242,F,,
101242,D,,
101242,I,,
101242,A,,
101242,G,,
101242,K,,
101242,L,,
101242,B,,
101242,C,,
101242,E,,
101471,L,,
101471,A,,
101471,C,,
101471,B,,
101471,K,,
101471,D,,
101471,F,,
101471,I,,
101471,E,,
102482,D,,
102482,E,,
102482,I,,
102482,H,,
102482,A,,
102482,B,,
102482,K,,
102482,F,,
1874,D,,
1874,C,,
1874,B,,
1874,A,,
102511,I,,
102511,B,,
102511,G,,
102511,D,,
102511,J,,
102511,A,,
102511,H,,
102511,E,,
104288,I,,
104288,A,,
104288,B,,
104288,G,,
104288,J,,
104288,L,,
104288,C,,
104288,H,,
1870,E,,
1870,D,,
1870,C,,
1870,B,,
1870,A,,
1868,C,,
1868,B2,,
1868,B1,,
1868,A,,
1866,E,,
1866,J,,
1866,D,,
1866,L,,
1866,K,,
1866,I,,
1866,M,,
1866,G,,
1866,H,,
1866,C,,
1866,B,,
1866,A,,
1864,F,,
1864,E,,
1864,D,,
1864,C,,
1864,B,,
1864,A,,
