contestId,problem
2023,D
2023,C
2023,B
2023,A
2018,F2
2018,F1
2018,D
2018,C
2018,B
2018,A
1924,E
1750,F
1891,E
1898,F
1898,E
1898,D
1898,C
1898,B
1898,A
1889,D
1893,C
1893,B
1893,A
1900,F
1919,F1
1919,E
1919,D
1919,C
1919,B
1919,A
1916,E
1916,D
1916,C
1916,B
1916,A
1909,G
1909,F2
1909,F1
1909,E
1909,D
1909,C
1909,B
1909,A
1887,E
1887,D
1887,C
1887,B
1887,A2
1887,A1
1884,B
1884,A
1874,C
1874,A
1868,C
1868,B2
1868,B1
1868,A
1738,G
1779,G
1827,E
1830,C
1835,E
1842,F
1842,E
1842,D
1842,C
1842,B
1842,A
1835,D
1835,C
1817,C
1809,G
1804,F
1804,E
1806,F2
794,G
1799,G
1789,F
1783,G
1793,F
1793,A
1785,E
1785,D
1785,C
1785,B
1785,A
1691,B
1691,A
1787,G
1787,F
1787,E
1787,D
1787,C
1787,B
1787,A
1740,F
1672,H
1738,F
1792,F1
1782,G
1782,F
1782,E
1782,D
1782,C
1782,B
1782,A
1654,F
1779,F
1779,E
1768,F
1770,E
1774,F2
1774,F1
1774,E
1774,D
1774,C
1774,B
1774,A
1764,G3
1764,G2
1764,G1
1764,F
1764,E
1764,D
1764,C
1764,B
1764,A
1534,E
1534,F2
1428,E
1558,D
1558,C
1558,B
1558,A
1750,E
1753,D
1753,C
1753,A2
1753,A1
1753,B
1746,D
1746,C
1746,B
1746,A
603,E
1704,E
1704,D
1704,C
1704,B
1704,A
1266,F
1458,F
232,E
1710,C
1710,B
1710,A
1519,F
1030,G
436,E
1434,B
1699,E
1699,D
1292,F
1292,C
1286,E
1225,F
1225,G
1225,E
1246,C
1220,E
1696,F
1667,E
1667,D
1667,C
809,E
809,D
809,C
1229,C
1242,C
1697,F
1697,E
901,D
1693,D
1361,C
1361,D
1470,C
1470,D
1687,B
1548,D1
1548,C
1672,F2
1672,F1
1672,E
1685,D1
1685,C
1685,B
1684,F
1684,E
1684,D
1684,C
1684,B
1684,A
1677,B
1677,C
653,G
1583,F
605,E
995,A
983,D
983,B
1032,G
1032,F
1032,E
1078,D
1078,C
1078,B
1444,C
1444,D
1322,C
1322,B
1656,F
1279,E
1280,C
1280,B
1279,F
1098,C
1098,B
1098,D
1641,B
1572,B
1646,E
1404,C
1404,B
1651,E
1632,D
1630,C
1648,D
986,E
1635,E
1644,F
1641,C
1650,F
455,C
1603,D
1067,D
1442,D
1129,D
1613,F
1617,D2
1620,F
1612,F
1623,E
1626,E
1612,G
