contestId,problem
713,C
2032,D
2032,C
2032,B
2032,A
2035,D
2035,C
2035,B
2035,A
2022,B
2022,A
1100,F
845,G
2023,B
2023,A
1834,D
193,D
104869,K
104869,E
104869,J
104869,C
1185,G2
571,C
618,E
765,F
1548,C
1836,C
1836,B
1836,A
104354,C
104354,B
104354,G
104354,H
104354,F
104354,A
555,E
1614,D1
1614,D2
1628,D1
922,E
105158,K
105158,G
105158,D
105158,C
105158,A
105158,L
105158,H
105158,M
105158,B
105158,J
105158,F
163,D
2004,C
2004,B
2004,A
1913,E
1913,D
1913,C
1913,B
1913,A
2000,H
105184,H
105184,E
105184,J
105184,G
105184,C
105184,I
105184,A
105184,K
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,E1
1998,C
1998,D
1998,B
1998,A
1076,D
1993,D
1993,C
1993,B
1993,A
1515,E
1997,F
1997,C
1997,D
1997,B
1997,A
1990,F
1039,D
425,E
1371,F
1641,C
1732,E
1654,E
794,D
1842,H
1556,E
1234,F
1316,E
17,C
93,E
1995,D
1995,B2
1995,C
1995,B1
1995,A
848,C
853,C
1696,D
1260,E
1088,E
965,E
623,B
653,E
293,E
1709,E
379,D
149,D
757,D
906,C
1615,F
79,D
702,C
1609,E
1801,D
1637,E
1304,E
609,E
1983,D
1983,C
1983,B
1983,A
1984,C2
1984,B
1984,C1
1984,A
1979,D
1979,C
1979,B
1979,A
105143,F
105143,B
105143,K
105143,I
1556,C
1973,C
1973,B
1973,A
487,E
1045,C
576,E
1286,D
1967,B1
1967,A
1114,F
464,E
449,D
383,E
165,E
1895,F
622,F
932,E
1534,D
1355,C
1295,D
1666,C
1278,F
103428,M
1548,B
1466,E
1517,D
1572,A
1442,A
1394,A
1286,A
1637,D
1556,D
1648,B
1942,C2
1942,C1
1942,B
1942,A
1946,F
1946,E
1946,D
1946,B
1946,A
1946,C
1943,A
1935,D
17,E
126,B
1936,A
1217,D
104725,K
1219,G
216,E
1156,E
1923,D
1923,E
1923,C
1923,B
1923,A
865,D
1200,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
833,B
1929,C
1929,D
1929,B
1929,A
1572,D
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
893,F
1918,D
1918,C
1918,B
1918,A
1922,D
1697,C
1697,B
1697,A
1198,D
1667,B
1891,F
1925,B
1925,A
1725,K
1924,A
1924,B
1925,D
1925,E
1925,C
1916,D
1916,C
1916,B
1916,A
1905,C
1905,B
1905,A
570,D
208,E
18,E
567,E
1473,E
1551,F
1316,D
383,C
240,F
986,A
1517,C
613,D
1454,F
620,B
620,A
1866,G
722,C
703,D
466,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,D
1884,C
1884,B
1884,A
1856,C
1856,B
1856,A
1860,C
1860,B
1860,A
1864,D
1864,C
1864,B
1864,A
1863,D
1863,B
1863,C
1863,A
1861,D
1861,C
1861,B
1861,A
1875,D
1875,C
1874,A
1875,A
1706,E
786,B
915,E
1875,B
1009,F
1850,E
1850,H
1850,G
1850,F
1850,D
1850,C
1850,B
1850,A
217,A
356,A
279,C
279,B
1422,F
1725,M
1735,C
1866,A
77,B
54,C
30,C
16,E
9,A
518,D
1849,C
1824,B1
451,E
103470,H
1162,A
776,B
1172,F
1843,E
620,E
245,H
1061,C
455,A
191,A
1854,B
1748,B
1748,A
576,C
359,D
414,C
1838,A
1842,B
1842,A
1842,C
1847,C
1847,A
1847,B
1844,D
1844,C
1844,B
1844,A
1852,A
1853,B
1853,A
1854,A2
1854,A1
1855,B
1855,A
1849,B
1849,A
1849,D
1856,D
600,E
607,B
1856,E1
721,C
459,E
13,C
920,F
1853,C
540,E
1478,A
104417,D
104417,G
104417,A
104417,I
1831,A
1345,D
1345,C
1345,B
1345,A
710,E
1139,E
1139,C
1139,B
1139,A
1629,C
1629,B
1629,A
731,E
1187,E
242,E
343,D
1834,A
1838,C
1838,B
1837,F
1828,A
1837,C
1837,D
1837,B
1837,A
1768,C
1700,D
1700,C
1700,B
1700,A
1156,D
1806,E
1214,D
1328,E
61,E
1826,C
785,E
650,A
1814,A
797,E
67,A
1810,D
1810,C
1810,B
1810,A
1806,C
1806,B
1806,A
743,C
1794,A
437,C
475,B
1789,C
1789,B
1789,A
877,E
1775,E
1777,D
1791,A
1778,A
1775,D
1777,C
1777,B
1777,A
1760,D
34,B
1780,B
1780,A
1792,A
25,C
20,C
1692,A
617,E
916,C
295,B
61,D
1783,D
1783,C
1783,B
1783,A
1775,B
1775,A2
1775,A1
1775,C
10,D
1114,D
1131,B
1673,A
1772,E
1774,B
1774,D
1768,B
1768,A
1684,D
845,C
1779,C
1779,B
1779,A
1770,C
1770,B
1770,A
1175,E
600,B
1772,C
1772,B
1772,A
1767,B
1767,A
28,B
3,B
148,D
38,C
38,A
1760,C
1760,B
1760,A
1758,C
1758,D
1758,B
1758,A
438,D
1,B
1,A
