contestId,problem,points
1773,D,
104872,F,
1991,F,
1991,E,
1991,C,
1991,D,
1991,B,
1991,A,
1967,B2,
1967,A,
1967,B1,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1937,C,
1937,B,
1937,A,
1890,E1,
1890,D,
1890,C,
1890,B,
1890,A,
1856,E1,
1848,F,
1634,E,
1744,E2,
1744,E1,
1744,D,
1744,C,
1744,B,
1744,A,
1720,C,
1720,B,
1720,A,
1712,D,
1712,C,
1712,B,
1712,A,
1714,G,
1714,E,
1714,D,
1714,C,
1714,B,
1714,A,
1702,G1,
1702,E,
1702,D,
1702,C,
1702,B,
1702,A,
1690,F,
1690,D,
1690,C,
1690,B,
1690,A,
1670,C,
1670,A,
1669,H,
1669,F,
1669,E,
1669,G,
1669,D,
1669,C,
1669,B,
1669,A,
1657,B,
1657,A,
1637,B,
1637,A,
1634,C,
1634,A,
1632,A,
1631,A,
1624,B,
1624,A,
1622,A,
1608,A,
1614,A,
1610,C,
1610,B,
1610,A,
