contestId,problem,points
2036,A,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2023,C,
2023,B,
2023,A,
2006,C,
2006,B,
2006,A,
1991,G,
1991,F,
1991,E,
1991,C,
1991,D,
1991,B,
1991,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1987,F2,
1987,F1,
1987,E,
1987,C,
1987,D,
1987,B,
1987,A,
1975,D,
1975,C,
1975,B,
1975,A,
1876,B,
1876,A,
1967,C,
1967,B1,
1967,A,
1965,B,
1965,A,
105125,A,100.0
105125,E,100.0
1951,E,
1951,C,
1951,D,
1951,B,
1951,A,
1942,E,
1942,C2,
1942,C1,
1942,B,
1942,A,
1949,I,
1949,B,
104976,J,
104976,M,
104976,H,
1943,D1,
1943,B,
1943,C,
1943,A,
1936,B,
1930,D2,
1930,C,
1930,E,
1930,D1,
1930,B,
1930,A,
1924,B,
1924,A,
104849,G,
104849,E,
104849,D,
104849,B,
104849,A,
104768,K,
104768,M,
104787,G,
104813,D,
104813,J,
104813,L,
104813,B,
104813,M,
104821,L,
104821,G,
104821,F,
104821,C,
104821,I,
104857,B,
104857,G,
104857,J,
104857,E,
104857,F,
104869,K,
104869,J,
104869,E,
104869,C,
104891,E,
104891,H,
104891,I,
104891,J,
104901,M,
104901,A,
104901,G,
104901,K,
104901,I,
104901,D,
1919,F1,
1919,E,
1919,C,
1919,B,
1919,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1912,B,
1912,K,
1912,D,
1912,A,
1912,L,
104854,J,
104854,G,
104854,D,
104854,F,
104114,E,
104114,F,
104114,N,
104114,A,
1896,C,
1896,E,
1896,D,
1896,B,
1896,A,
1893,A,
1889,C1,
1889,B,
1889,A,
1887,D,
1887,A2,
1887,B,
1887,A1,
104686,K,
104686,E,
104686,F,
104686,L,
104686,G,
104686,C,
104686,D,
1874,C,
1874,A,
1870,D,
1870,C,
1870,B,
1870,A,
1868,B2,
1868,B1,
1868,A,
1866,G,
1866,H,
1866,C,
1866,B,
1866,A,
1863,D,
1863,C,
1863,B,
1863,A,
104396,F,
1864,E,
1864,F,
1864,B,
1864,D,
1864,C,
1864,A,
1848,D,
1848,C,
1848,B,
1848,A,
1844,C,
1844,D,
1844,B,
1844,A,
1842,D,
1842,C,
1842,B,
1842,A,
104288,L,
104288,C,
104288,H,
104345,H,
104345,B,
104345,J,
1827,A,
1824,B1,
1824,A,
1819,B,
1819,A,
1815,D,
1815,C,
1815,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1799,C,
1799,D2,
1799,D1,
1799,B,
1799,A,
1785,D,
1785,A,
1773,H,
1773,I,
1773,K,
1773,A,
1773,B,
1773,F,
1773,E,
1779,D,
1779,C,
1779,B,
1779,A,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1765,L,
1765,N,
1765,H,
1765,D,
1765,F,
1765,K,
1765,B,
1765,M,
1765,E,
1764,E,
1764,D,
1764,C,
1764,A,
1764,B,
1750,B,
1089,I,
1089,A,
1089,G,
1089,E,
1089,F,
1089,L,
100783,I,
100783,J,
100783,E,
100783,D,
100783,C,
100783,G,
100783,A,
100783,F,
100783,B,
1740,D,
1740,E,
1740,C,
1740,A,
1740,B,
1746,C,
1746,B,
1746,A,
1738,D,
1738,C,
1738,B,
1738,A,
1726,C,
1726,B,
1726,A,
101128,H,
101128,C,
101128,E,
101128,A,
101128,D,
101635,E,
101635,K,
101635,C,
101635,J,
101635,F,
101635,A,
103081,I,
102465,E,
102465,B,
102465,A,
103081,F,
102501,J,
1630,C,
1630,B,
1630,A,
102501,F,
102501,C,
102501,B,
1621,D,
1621,C,
1621,B,
1621,A,
1610,D,
1610,B,
1610,A,
1548,C,
1548,D1,
1548,A,
1548,B,
1553,B,
1553,F,
1553,E,
1553,D,
1553,C,
1553,A,
1534,D,
1534,C,
1534,B,
1534,A,
429,D,
817,D,
1493,B,
1493,A,
1515,G,
1515,A,
1515,E,
1515,D,
1515,C,
1515,B,
1517,D,
1517,C,
1517,B,
1517,A,
505,D,
1508,A,
1508,B,
427,C,
472,D,
461,B,
711,C,
1051,D,
609,F,
702,E,
1423,J,
1503,E,
1503,B,
1503,C,
1503,A,
1154,G,
1187,E,
1366,E,
1415,E,
1483,C,
1497,B,
1497,E2,
1497,E1,
1497,D,
1497,C2,
1497,C1,
1497,A,
1500,B,
1500,A,
1495,B,
1495,A,
1491,D,
1491,B,
1491,A,
932,F,
1083,E,
1427,B,
108,B,
1416,C,
1253,F,
1479,B2,
1479,C,
1479,B1,
1479,A,
1478,C,
1470,B,
1470,D,
1470,A,
1472,B,
1472,A,
1036,F,
1097,D,
1466,F,
