contestId,problem
1951,B
1951,A
1915,B
1915,A
1914,A
1881,E
1881,D
1881,C
1881,B
1881,A
1873,A
1870,B
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1862,E
1862,D
1857,B
1857,A
1514,C
1823,C
1823,B
1823,A
1819,C
1819,B
1819,A
1470,B
1470,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1442,B
1442,A
1444,B
1444,A
1407,D
1407,B
1407,A
1407,C
1370,C
1370,D
1370,B
1370,A
1364,C
1364,B
1364,A
1365,F
1365,E
1365,D
1365,C
1365,B
1365,A
1363,A
1363,C
1363,E
1363,B
1358,D
1358,C
1358,B
1358,A
1355,E
1355,D
1355,C
1355,B
1355,A
1342,D
1342,C
1342,B
1342,A
1326,D1
1326,C
1326,B
1326,A
1325,D
1325,C
1325,B
1325,A
1324,E
1324,D
1324,C
1324,B
1324,A
1324,F
