contestId,problem
2013.0,D
2013.0,C
2013.0,B
2013.0,A
2007.0,D
2007.0,C
2007.0,B
2007.0,A
1976.0,D
1976.0,A
1976.0,B
1976.0,C
1976.0,E
1979.0,C
1979.0,D
1979.0,B
1979.0,A
1976.0,F
1977.0,D
1977.0,B
1977.0,C
1977.0,A
1975.0,D
1975.0,C
1975.0,B
1975.0,A
1622.0,E
1520.0,F2
1515.0,E
1500.0,B
1503.0,C
1498.0,E
1486.0,E
1498.0,D
1485.0,D
1477.0,C
1453.0,E
1451.0,E2
1450.0,C2
1967.0,B1
1967.0,A
1955.0,B
1955.0,A
1969.0,D
1969.0,C
1969.0,B
1969.0,A
1965.0,C
1965.0,B
1965.0,A
1870.0,E
1428.0,E
1861.0,E
1437.0,E
1438.0,D
1867.0,E2
1895.0,E
1957.0,E
1957.0,D
1957.0,C
1957.0,B
1957.0,A
1901.0,E
1907.0,G
1909.0,F1
1914.0,G2
1916.0,E
1917.0,D
1919.0,F1
1858.0,E1
1858.0,E2
1942.0,E
1933.0,G
1926.0,F
1928.0,E
1929.0,E
1943.0,C
1956.0,E2
1956.0,E1
1956.0,D
1956.0,C
1956.0,B
1956.0,A
1849.0,E
1954.0,E
1954.0,D
1954.0,C
1954.0,B
1954.0,A
1848.0,E
1848.0,F
1849.0,F
1951.0,F
1951.0,E
1951.0,D
1951.0,B
1951.0,C
1951.0,A
1952.0,B
1952.0,A
1946.0,F
1948.0,F
1949.0,F
1949.0,J
1949.0,G
1949.0,I
1949.0,C
1949.0,B
1943.0,A
1841.0,F
1841.0,E
1938.0,K
1938.0,F
1938.0,E
1938.0,G
1938.0,J
1938.0,C
1938.0,H
1928.0,C
1928.0,B
1928.0,A
1936.0,B
1906.0,J
1906.0,F
1906.0,E
1906.0,M
1906.0,A
1923.0,E
1930.0,E
1929.0,C
1918.0,D
1918.0,C
1918.0,B
1918.0,A
1920.0,D
1920.0,C
1920.0,B
1920.0,A
1919.0,C
1919.0,B
1919.0,A
1916.0,D
1916.0,C
1916.0,B
1914.0,E1
1914.0,E2
1914.0,D
1914.0,C
1914.0,B
1914.0,A
1905.0,D
1905.0,C
1905.0,B
1905.0,A
1903.0,E
1903.0,D1
1903.0,C
1903.0,B
1903.0,A
1900.0,D
1900.0,E
1900.0,B
1900.0,A
1900.0,C
1896.0,E
1896.0,D
1896.0,C
1896.0,B
1896.0,A
1901.0,C
1901.0,D
1901.0,B
1901.0,A
1898.0,E
1898.0,C
1898.0,B
1898.0,D
1898.0,A
1893.0,D
1893.0,C
1893.0,B
1893.0,A
1884.0,B
1884.0,C
1884.0,A
1884.0,D
1891.0,E
1891.0,F
1891.0,D
1891.0,B
1891.0,C
1891.0,A
104736.0,G
104736.0,C
104736.0,J
104736.0,H
104736.0,F
104736.0,M
104736.0,B
104736.0,D
104736.0,I
104639.0,F
