contestId,problem
1394,A
1037,F
1037,E
1037,D
1037,C
1037,B
1037,A
1028,D
1028,E
1028,C
1028,B
1028,A
1025,E
1025,D
1025,C
1025,B
1025,A
1023,E
1023,A
1023,D
1023,C
1023,B
913,D
913,C
913,B
913,A
6,A
3,A
1,B
28,B
889,C
889,B
889,A
644,C
430,B
830,A
830,C
830,B
744,D
818,G
818,F
822,F
822,E
822,D
822,C
822,B
822,A
818,E
818,D
818,C
818,B
818,A
821,D
821,E
821,A
821,B
821,C
817,F
817,E
817,D
817,C
817,B
817,A
814,E
814,D
814,B
814,A
814,C
813,F
813,E
813,D
813,C
813,B
813,A
812,E
812,D
812,B
812,A
812,C
809,B
809,A
799,E
799,D
799,C
799,B
799,A
125,E
744,C
744,B
744,A
719,B
742,C
615,A
743,E
743,D
743,C
743,A
743,B
655,C
598,C
598,F
673,A
691,E
691,D
687,C
687,B
687,A
634,D
671,B
671,A
666,C
666,A
666,B
653,A
653,D
653,C
653,B
644,B
644,A
650,D
650,C
650,B
650,A
634,C
634,B
634,A
633,G
633,F
633,D
633,E
633,C
633,B
633,A
629,E
629,D
629,C
629,B
629,A
626,F
626,E
626,D
626,C
626,B
626,A
622,F
622,E
622,B
622,A
622,C
622,D
623,B
623,C
623,A
621,A
621,B
621,C
621,E
618,E
618,D
618,C
618,B
618,A
613,C
613,B
613,A
611,F
611,E
611,D
611,C
611,B
611,A
610,B
610,A
610,E
610,D
610,C
607,B
607,A
413,D
603,C
603,B
603,A
601,B
601,A
327,A
598,E
598,D
598,B
598,A
122,A
587,B
587,A
585,D
585,A
585,B
578,C
578,B
578,A
559,B
559,A
558,A
558,B
558,C
558,D
558,E
555,C
555,B
555,A
552,C
552,A
552,B
552,E
552,D
549,C
549,B
549,H
549,D
549,A
546,C
546,A
546,B
546,D
546,E
545,A
545,B
545,C
545,E
545,D
25,A
6,B
542,C
543,C
26,A
491,B
544,B
544,A
543,A
543,D
543,B
542,A
542,F
39,J
23,C
18,C
14,A
540,B
540,C
540,A
540,D
540,E
538,E
538,F
538,D
538,C
538,B
538,A
533,C
533,B
533,E
534,F
534,D
534,E
534,C
534,B
534,A
535,A
535,B
536,A
536,B
300,C
34,A
522,A
526,C
526,D
526,B
526,A
510,B
32,A
525,D
525,E
525,C
525,B
525,A
499,A
528,B
528,A
520,D
520,B
520,A
521,A
519,C
519,E
519,D
519,B
519,A
515,A
518,F
518,E
518,D
518,C
518,B
518,A
516,C
516,B
516,A
494,A
514,C
514,E
514,D
514,B
514,A
510,A
100574,B
100574,A
332,B
492,B
513,E1
513,G2
513,G1
513,C
513,B2
513,B1
513,A
505,A
512,C
512,B
512,A
509,D
509,F
509,E
509,C
509,B
509,A
508,D
508,E
508,C
508,B
508,A
507,E
507,D
507,C
507,B
507,A
506,D
506,A
506,B
433,A
504,C
504,B
504,A
500,E
500,D
500,C
500,B
500,A
498,A
498,B
498,C
497,C
497,B
497,A
487,A
487,B
13,C
2,B
2,A
4,C
3,C
1,A
483,B
229,A
483,A
390,A
137,A
479,B
479,A
480,C
480,B
480,A
478,C
478,D
478,B
478,A
165,B
168,A
475,C
266,A
477,B
477,A
474,F
404,D
460,C
462,B
469,B
474,C
474,E
474,D
474,B
474,A
475,D
475,B
475,A
374,D
449,B
450,A
432,A
456,A
454,A
462,A
459,A
471,E
472,D
472,C
472,B
472,A
471,D
471,C
471,B
471,A
469,A
435,B
435,A
437,A
432,B
451,A
466,A
450,B
451,B
466,B
460,A
468,B
468,A
467,E
467,D
467,C
467,B
467,A
466,C
298,B
325,A
424,A
464,C
464,B
464,A
458,C
458,A
458,B
453,B
452,C
452,D
452,B
452,A
449,D
449,C
449,A
448,C
446,C
446,B
446,A
444,E
444,C
444,D
445,B
445,A
444,B
444,A
442,C
442,B
442,A
436,C
441,D
441,E
441,C
441,B
441,A
439,E
439,C
439,D
439,B
439,A
438,C
438,B
438,A
100363,F
100363,C
100363,E
100363,B
100363,A
430,A
100365,F
100365,I
100365,E
100365,A
100365,J
100365,B
100417,G
100417,J
100417,H
100417,F
100417,A
100417,C
100204,C
100430,G
100430,J
100430,B
100430,A
316,C2
360,B
360,A
354,A
351,A
351,B
348,A
348,B
333,D
333,C
333,B
333,A
332,D
332,C
332,A
329,B
329,A
325,E
325,B
327,B
319,B
319,A
296,B
317,D
317,B
317,A
316,G1
316,E1
316,B2
316,A2
316,B1
316,A1
314,A
296,C
296,A
313,E
313,D
313,C
313,B
313,A
312,B
312,A
311,C
311,B
311,A
302,E
303,D
305,E
305,D
305,C
305,B
305,A
304,E
304,C
304,D
304,B
304,A
302,D
302,C
302,B
302,A
300,E
300,D
300,B
300,A
298,E
298,D
298,C
298,A
